0.0 0.01 0.01 0.01
0.1 0.013844690076371723 0.013844690076371723 0.013844690076371723
0.2 0.01768566511900916 0.01768566511900916 0.01768566511900916
0.30000000000000004 0.021519214872691626 0.021519214872691626 0.021519214872691626
0.4 0.025341638632318378 0.025341638632318378 0.025341638632318378
0.5 0.029149250000711252 0.029149250000711252 0.029149250000711252
0.6000000000000001 0.03293838162573815 0.03293838162573815 0.03293838162573815
0.7000000000000001 0.03670538990991398 0.03670538990991398 0.03670538990991398
0.8 0.04044665968567798 0.04044665968567798 0.04044665968567798
0.9 0.044158608849599164 0.044158608849599164 0.044158608849599164
1.0 0.047837692948824874 0.047837692948824874 0.047837692948824874
1.1 0.05148040971316098 0.05148040971316098 0.05148040971316098
1.2000000000000002 0.05508330352625604 0.05508330352625604 0.05508330352625604
1.3 0.058642969829455015 0.058642969829455015 0.058642969829455015
1.4000000000000001 0.062156059451992485 0.062156059451992485 0.062156059451992485
1.5 0.0656192828613077 0.0656192828613077 0.0656192828613077
1.6 0.06902941432738753 0.06902941432738753 0.06902941432738753
1.7000000000000002 0.07238329599517489 0.07238329599517489 0.07238329599517489
1.8 0.07567784185922176 0.07567784185922176 0.07567784185922176
1.9000000000000001 0.0789100416349163 0.0789100416349163 0.0789100416349163
2.0 0.08207696452077207 0.08207696452077207 0.08207696452077207
2.1 0.08517576284643476 0.08517576284643476 0.08517576284643476
2.2 0.08820367560123747 0.08820367560123747 0.08820367560123747
2.3000000000000003 0.09115803183831842 0.09115803183831842 0.09115803183831842
2.4000000000000004 0.0940362539495061 0.0940362539495061 0.0940362539495061
2.5 0.09683586080637487 0.09683586080637487 0.09683586080637487
2.6 0.0995544707630788 0.0995544707630788 0.0995544707630788
2.7 0.10218980451678376 0.10218980451678376 0.10218980451678376
2.8000000000000003 0.10473968782173493 0.10473968782173493 0.10473968782173493
2.9000000000000004 0.10720205405322122 0.10720205405322122 0.10720205405322122
3.0 0.10957494661792763 0.10957494661792763 0.10957494661792763
3.1 0.11185652120740065 0.11185652120740065 0.11185652120740065
3.2 0.11404504789159173 0.11404504789159173 0.11404504789159173
3.3000000000000003 0.11613891304968739 0.11613891304968739 0.11613891304968739
3.4000000000000004 0.11813662113568331 0.11813662113568331 0.11813662113568331
3.5 0.1200367962764098 0.1200367962764098 0.1200367962764098
3.6 0.1218381836999729 0.1218381836999729 0.1218381836999729
3.7 0.12353965099283151 0.12353965099283151 0.12353965099283151
3.8000000000000003 0.12514018918399225 0.12514018918399225 0.12514018918399225
3.9000000000000004 0.12663891365506524 0.12663891365506524 0.12663891365506524
4.0 0.12803506487518848 0.12803506487518848 0.12803506487518848
4.1000000000000005 0.12932800896009342 0.12932800896009342 0.12932800896009342
4.2 0.13051723805485 0.13051723805485 0.13051723805485
4.3 0.1316023705400958 0.1316023705400958 0.1316023705400958
4.4 0.13258315106182045 0.13258315106182045 0.13258315106182045
4.5 0.13345945038504176 0.13345945038504176 0.13345945038504176
4.6000000000000005 0.13423126507197516 0.13423126507197516 0.13423126507197516
4.7 0.13489871698556116 0.13489871698556116 0.13489871698556116
4.800000000000001 0.1354620526194782 0.1354620526194782 0.1354620526194782
4.9 0.13592164225602654 0.13592164225602654 0.13592164225602654
5.0 0.13627797895352803 0.13627797895352803 0.13627797895352803
5.1000000000000005 0.1365316773651379 0.1365316773651379 0.1365316773651379
5.2 0.13668347239121914 0.13668347239121914 0.13668347239121914
5.300000000000001 0.1367342176676731 0.1367342176676731 0.1367342176676731
5.4 0.13668488389286673 0.13668488389286673 0.13668488389286673
5.5 0.13653655699603315 0.13653655699603315 0.13653655699603315
5.6000000000000005 0.13629043615025532 0.13629043615025532 0.13629043615025532
5.7 0.13594783163337346 0.13594783163337346 0.13594783163337346
5.800000000000001 0.13551016254037734 0.13551016254037734 0.13551016254037734
5.9 0.13497895435106197 0.13497895435106197 0.13497895435106197
6.0 0.1343558363569366 0.1343558363569366 0.1343558363569366
6.1000000000000005 0.1336425389515801 0.1336425389515801 0.1336425389515801
6.2 0.13284089078883307 0.13284089078883307 0.13284089078883307
6.300000000000001 0.13195281581340684 0.13195281581340684 0.13195281581340684
6.4 0.13098033016867244 0.13098033016867244 0.13098033016867244
6.5 0.12992553898656628 0.12992553898656628 0.12992553898656628
6.6000000000000005 0.12879063306471666 0.12879063306471666 0.12879063306471666
6.7 0.12757788543605322 0.12757788543605322 0.12757788543605322
6.800000000000001 0.12628964783631116 0.12628964783631116 0.12628964783631116
6.9 0.12492834707498299 0.12492834707498299 0.12492834707498299
7.0 0.123496481315403 0.123496481315403 0.123496481315403
7.1000000000000005 0.12199661626977223 0.12199661626977223 0.12199661626977223
7.2 0.12043138131504533 0.12043138131504533 0.12043138131504533
7.300000000000001 0.11880346553570471 0.11880346553570471 0.11880346553570471
7.4 0.11711561369954279 0.11711561369954279 0.11711561369954279
7.5 0.11537062217265584 0.11537062217265584 0.11537062217265584
7.6000000000000005 0.11357133477993002 0.11357133477993002 0.11357133477993002
7.7 0.11172063861736337 0.11172063861736337 0.11172063861736337
7.800000000000001 0.10982145982262316 0.10982145982262316 0.10982145982262316
7.9 0.10787675931028212 0.10787675931028212 0.10787675931028212
8.0 0.10588952847821197 0.10588952847821197 0.10588952847821197
8.1 0.10386278489163639 0.10386278489163639 0.10386278489163639
