3.890726376889548471e-09 -8.566416121806697063e-13 1.748129931062615591e-09
1.558085371025211990e-08 -3.227649604522225950e-12 7.008238251095884906e-09
3.509679735289153950e-08 -6.814384832786059506e-12 1.580373323690810882e-08
6.246429592299763543e-08 -1.131786470701150063e-11 2.815779654777345503e-08
9.770841032423561830e-08 -1.643877369354300547e-11 4.409338248138813281e-08
1.408535227894089633e-07 -2.187747383192029101e-11 6.363321723636657330e-08
1.919233359477205891e-07 -2.733401526630470283e-11 8.679979818129051943e-08
2.509408719156525476e-07 -3.250814679112208611e-11 1.136153931303239580e-07
3.179284714114896127e-07 -3.709932641059406919e-11 1.441020396254056497e-07
3.929077928935022601e-07 -4.080673191183822404e-11 1.782815442250306291e-07
4.758998117218172007e-07 -4.332927145121245133e-11 2.161754817996340022e-07
5.669248193439903050e-07 -4.436559415358266358e-11 2.578051948335875039e-07
6.660024225043003939e-07 -4.361410072419063582e-11 3.031917927338169280e-07
7.731515424767898100e-07 -4.077295407280606356e-11 3.523561511450580192e-07
8.883904143220614042e-07 -3.554008994982973918e-11 4.053189112717530504e-07
1.011736586167855814e-06 -2.761322759404716331e-11 4.621004792066046030e-07
1.143206918513419301e-06 -1.668988039169264267e-11 5.227210252657933511e-07
1.282817583557688361e-06 -2.467366546520384625e-12 5.872004833308649615e-07
1.430584064551299773e-06 1.535718023944346765e-11 6.555585501973108288e-07
1.586521155172439976e-06 3.708680007478203134e-11 7.278146849298280368e-07
1.750642958926550913e-06 6.302469617752190571e-11 8.039881082242882965e-07
1.922962888569911827e-06 9.347422416424242032e-11 8.840978017764111511e-07
2.103493665557096592e-06 1.287388813297351623e-10 9.681625076571564801e-07
2.292247319512334725e-06 1.691222959176160556e-10 1.056200727694837999e-06
2.489235187724770179e-06 2.149282163820995716e-10 1.148230722863969719e-06
2.694467914667658120e-06 2.664605006413213823e-10 1.244270512680852986e-06
2.907955451541460958e-06 3.240231053224941060e-10 1.344337874605904422e-06
3.129707055840927688e-06 3.879200749992162087e-10 1.448450343452735884e-06
3.359731290946074812e-06 4.584555314212323933e-10 1.556625210803999040e-06
3.598036025737164969e-06 5.359336627369643515e-10 1.668879524433981215e-06
3.844628434233632883e-06 6.206587127091287415e-10 1.785230087737983441e-06
4.099514995256985310e-06 7.129349699237369980e-10 1.905693459168460574e-06
4.362701492117688957e-06 8.130667569927779623e-10 2.030285951677951017e-06
4.634193012326040016e-06 9.213584197509219628e-10 2.159023632168780380e-06
4.913993947327028458e-06 1.038114316446517761e-09 2.291922320949563000e-06
5.202107992259216548e-06 1.163638806927194216e-09 2.428997591198492220e-06
5.498538145737588398e-06 1.298236241820378501e-09 2.570264768433426202e-06
5.803286709660412055e-06 1.442210951709057943e-09 2.715738929988762917e-06
6.116355289040144618e-06 1.595867236302989768e-09 2.865434904499136298e-06
6.437744791858320253e-06 1.759509353605812697e-09 3.019367271389917870e-06
6.767455428944436333e-06 1.933441509078205022e-09 3.177550360374499740e-06
7.105486713878903795e-06 2.117967844797509177e-09 3.339998250958426675e-06
7.451837462919954127e-06 2.313392428614004993e-09 3.506724771950304891e-06
7.806505794954619873e-06 2.520019243304266093e-09 3.677743500979555692e-06
8.169489131473677709e-06 2.738152175721762617e-09 3.853067764020964873e-06
8.540784196570643858e-06 2.968095005945082902e-09 4.032710634926060044e-06
8.920387016964763415e-06 3.210151396424015241e-09 4.216684934961302338e-06
9.308292922047997801e-06 3.464624881123862380e-09 4.405003232353093349e-06
9.704496543956031541e-06 3.731818854668164927e-09 4.597677841839615926e-06
1.010899181766331444e-05 4.012036561480202185e-09 4.794720824229485115e-06
1.052177198110201718e-05 4.305581084923631076e-09 4.996143985967210093e-06
1.094282957530505118e-05 4.612755336442213080e-09 5.201958878705497588e-06
1.137215644457305433e-05 4.933862044699485770e-09 5.412176798884349347e-06
1.180974373666533594e-05 5.269203744718024466e-09 5.626808787317001093e-06
1.225558190301485031e-05 5.619082767019153883e-09 5.845865628782667388e-06
1.270966069896702617e-05 5.983801226762894697e-09 6.069357851626091563e-06
1.317196918404270769e-05 6.363661012888805945e-09 6.297295727363940517e-06
