0.00000 0.00000 0.01000 0.01000 0.01000
0.00000 1.00000 0.01000 0.01000 0.01000
0.00000 2.00000 0.01000 0.01000 0.01000
0.00000 3.00000 0.00442 -0.00816 0.01000
0.00000 4.00000 -0.00022 0.01000 0.01000
0.00000 5.00000 0.01000 0.01000 -0.00082
0.00000 6.00000 0.01000 0.01000 0.01000
0.00000 7.00000 0.01000 0.01000 0.01000
0.00000 8.00000 -0.00065 0.00856 0.01000
0.00000 9.00000 0.01000 0.00836 -0.00020
0.00000 10.00000 0.00182 0.01000 0.00790
0.00000 11.00000 0.00382 0.00907 0.01000
0.00000 12.00000 0.01000 -0.00682 0.01000
1.00000 0.00000 0.01000 0.01000 0.01000
1.00000 1.00000 0.01000 0.01000 0.01000
1.00000 2.00000 0.01000 0.01000 0.01000
1.00000 3.00000 0.00250 -0.00816 0.01000
1.00000 4.00000 -0.00022 0.01000 0.01000
1.00000 5.00000 0.01000 0.01000 -0.00082
1.00000 6.00000 0.01000 -0.00194 0.01000
1.00000 7.00000 0.00038 0.01000 0.01000
1.00000 8.00000 -0.00065 0.00654 0.00615
1.00000 9.00000 0.01000 0.00836 0.00676
1.00000 10.00000 0.00182 0.00675 0.01000
1.00000 11.00000 -0.00909 0.01000 -0.00071
1.00000 12.00000 0.01000 -0.00682 0.00801
2.00000 0.00000 0.01000 0.01000 0.00416
2.00000 1.00000 0.01000 0.01000 0.00607
2.00000 2.00000 0.01000 0.00957 0.01000
2.00000 3.00000 0.01000 -0.00816 0.00332
2.00000 4.00000 -0.00022 0.01000 -0.01000
2.00000 5.00000 0.01000 0.01000 -0.00082
2.00000 6.00000 0.01000 -0.00194 0.00012
2.00000 7.00000 0.00038 0.01000 0.01000
2.00000 8.00000 0.00378 0.00588 0.01000
2.00000 9.00000 -0.00695 0.00836 0.00676
2.00000 10.00000 0.00182 0.01000 0.01000
2.00000 11.00000 -0.00909 0.01000 -0.00390
2.00000 12.00000 0.01000 -0.00682 0.00838
3.00000 0.00000 0.00465 0.01000 0.00416
3.00000 1.00000 0.00932 0.01000 0.01000
3.00000 2.00000 0.01000 0.00014 0.01000
3.00000 3.00000 0.01000 0.00765 0.01000
3.00000 4.00000 -0.00022 0.01000 0.01000
3.00000 5.00000 0.01000 0.00191 0.00663
3.00000 6.00000 0.00799 -0.00194 0.00012
3.00000 7.00000 -0.00011 0.01000 0.01000
3.00000 8.00000 -0.01000 0.00856 -0.01000
3.00000 9.00000 -0.00695 -0.00331 0.01000
3.00000 10.00000 -0.01000 0.01000 0.00582
3.00000 11.00000 -0.00909 0.01000 0.01000
3.00000 12.00000 0.01000 -0.01000 0.00838
4.00000 0.00000 -0.00189 0.01000 0.00416
4.00000 1.00000 -0.01000 0.01000 0.00987
4.00000 2.00000 0.01000 -0.00502 0.01000
4.00000 3.00000 -0.00010 0.00829 0.01000
4.00000 4.00000 -0.00658 0.01000 0.01000
4.00000 5.00000 0.01000 0.00191 0.01000
4.00000 6.00000 0.00888 -0.00194 0.00012
4.00000 7.00000 -0.00011 0.01000 0.01000
4.00000 8.00000 -0.01000 0.00856 -0.01000
4.00000 9.00000 -0.00695 -0.00331 0.00737
4.00000 10.00000 -0.01000 0.01000 0.00582
4.00000 11.00000 -0.00909 0.00907 0.01000
4.00000 12.00000 0.01000 -0.01000 0.00479
5.00000 0.00000 -0.00189 0.01000 0.00416
5.00000 1.00000 -0.01000 0.01000 0.00061
