0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.485930190625480556e-09 -1.485930190625480556e-09 -1.485930190625480556e-09
-5.936762669938040640e-09 -5.936762669938040640e-09 -5.936762669938040640e-09
-1.334191994460543882e-08 -1.334191994460543882e-08 -1.334191994460543882e-08
-2.369063767773099643e-08 -2.369063767773099643e-08 -2.369063767773099643e-08
-3.697196506244747150e-08 -3.697196506244747150e-08 -3.697196506244747150e-08
-5.317476520065355470e-08 -5.317476520065355470e-08 -5.317476520065355470e-08
-7.228771548648183606e-08 -7.228771548648183606e-08 -7.228771548648183606e-08
-9.429930799475492892e-08 -9.429930799475492892e-08 -9.429930799475492892e-08
-1.191978498743718897e-07 -1.191978498743718897e-07 -1.191978498743718897e-07
-1.469714637463010214e-07 -1.469714637463010214e-07 -1.469714637463010214e-07
-1.776080881072111434e-07 -1.776080881072111434e-07 -1.776080881072111434e-07
-2.110954777367582657e-07 -2.110954777367582657e-07 -2.110954777367582657e-07
-2.474212041109888989e-07 -2.474212041109888989e-07 -2.474212041109888989e-07
-2.865726558198412314e-07 -2.865726558198412314e-07 -2.865726558198412314e-07
-3.285370389894536539e-07 -3.285370389894536539e-07 -3.285370389894536539e-07
-3.733013777099539590e-07 -3.733013777099539590e-07 -3.733013777099539590e-07
-4.208525144673770313e-07 -4.208525144673770313e-07 -4.208525144673770313e-07
-4.711771105808463450e-07 -4.711771105808463450e-07 -4.711771105808463450e-07
-5.242616466440177839e-07 -5.242616466440177839e-07 -5.242616466440177839e-07
-5.800924229723422598e-07 -5.800924229723422598e-07 -5.800924229723422598e-07
-6.386555600537123347e-07 -6.386555600537123347e-07 -6.386555600537123347e-07
-6.999369990053185455e-07 -6.999369990053185455e-07 -6.999369990053185455e-07
-7.639225020343302429e-07 -7.639225020343302429e-07 -7.639225020343302429e-07
-8.305976529032294463e-07 -8.305976529032294463e-07 -8.305976529032294463e-07
-8.999478574009412625e-07 -8.999478574009412625e-07 -8.999478574009412625e-07
-9.719583438177208963e-07 -9.719583438177208963e-07 -9.719583438177208963e-07
-1.046614163424499124e-06 -1.046614163424499124e-06 -1.046614163424499124e-06
-1.123900190958986350e-06 -1.123900190958986350e-06 -1.123900190958986350e-06
-1.203801125113134138e-06 -1.203801125113134138e-06 -1.203801125113134138e-06
-1.286301489028658167e-06 -1.286301489028658167e-06 -1.286301489028658167e-06
-1.371385630795214942e-06 -1.371385630795214942e-06 -1.371385630795214942e-06
-1.459037723953179377e-06 -1.459037723953179377e-06 -1.459037723953179377e-06
-1.549241768003395572e-06 -1.549241768003395572e-06 -1.549241768003395572e-06
-1.641981588917678704e-06 -1.641981588917678704e-06 -1.641981588917678704e-06
-1.737240839657937166e-06 -1.737240839657937166e-06 -1.737240839657937166e-06
-1.835003000697492123e-06 -1.835003000697492123e-06 -1.835003000697492123e-06
-1.935251380547158877e-06 -1.935251380547158877e-06 -1.935251380547158877e-06
-2.037969116287499923e-06 -2.037969116287499923e-06 -2.037969116287499923e-06
-2.143139174104093024e-06 -2.143139174104093024e-06 -2.143139174104093024e-06
-2.250744349827569556e-06 -2.250744349827569556e-06 -2.250744349827569556e-06
-2.360767269478677882e-06 -2.360767269478677882e-06 -2.360767269478677882e-06
-2.473190389819260075e-06 -2.473190389819260075e-06 -2.473190389819260075e-06
-2.587995998903710597e-06 -2.587995998903710597e-06 -2.587995998903710597e-06
-2.705166216639803591e-06 -2.705166216639803591e-06 -2.705166216639803591e-06
-2.824682995350994013e-06 -2.824682995350994013e-06 -2.824682995350994013e-06
-2.946528120343230897e-06 -2.946528120343230897e-06 -2.946528120343230897e-06
-3.070683210479487950e-06 -3.070683210479487950e-06 -3.070683210479487950e-06
-3.197129718753294218e-06 -3.197129718753294218e-06 -3.197129718753294218e-06
-3.325848932872364351e-06 -3.325848932872364351e-06 -3.325848932872364351e-06
-3.456821975843213541e-06 -3.456821975843213541e-06 -3.456821975843213541e-06
-3.590029806560526016e-06 -3.590029806560526016e-06 -3.590029806560526016e-06
-3.725453220403052454e-06 -3.725453220403052454e-06 -3.725453220403052454e-06
-3.863072849831496239e-06 -3.863072849831496239e-06 -3.863072849831496239e-06
-4.002869164992433552e-06 -4.002869164992433552e-06 -4.002869164992433552e-06
-4.144822474324885100e-06 -4.144822474324885100e-06 -4.144822474324885100e-06
-4.288912925174025365e-06 -4.288912925174025365e-06 -4.288912925174025365e-06
-4.435120504406676559e-06 -4.435120504406676559e-06 -4.435120504406676559e-06
-4.583425039032573405e-06 -4.583425039032573405e-06 -4.583425039032573405e-06
-4.733806196828850036e-06 -4.733806196828850036e-06 -4.733806196828850036e-06
-4.886243486970053786e-06 -4.886243486970053786e-06 -4.886243486970053786e-06
-5.040716260662537294e-06 -5.040716260662537294e-06 -5.040716260662537294e-06
-5.197203711782104053e-06 -5.197203711782104053e-06 -5.197203711782104053e-06
-5.355684877515342800e-06 -5.355684877515342800e-06 -5.355684877515342800e-06
-5.516138639009472885e-06 -5.516138639009472885e-06 -5.516138639009472885e-06
-5.678543722019333448e-06 -5.678543722019333448e-06 -5.678543722019333448e-06
-5.842878697565880383e-06 -5.842878697565880383e-06 -5.842878697565880383e-06
-6.009121982594433430e-06 -6.009121982594433430e-06 -6.009121982594433430e-06
-6.177251840637610748e-06 -6.177251840637610748e-06 -6.177251840637610748e-06
-6.347246382484985536e-06 -6.347246382484985536e-06 -6.347246382484985536e-06
-6.519083566854060646e-06 -6.519083566854060646e-06 -6.519083566854060646e-06
-6.692741201066981834e-06 -6.692741201066981834e-06 -6.692741201066981834e-06
-6.868196941730845828e-06 -6.868196941730845828e-06 -6.868196941730845828e-06
-7.045428295422894077e-06 -7.045428295422894077e-06 -7.045428295422894077e-06
-7.224412619377868129e-06 -7.224412619377868129e-06 -7.224412619377868129e-06
-7.405127122182898519e-06 -7.405127122182898519e-06 -7.405127122182898519e-06
-7.587548864473942886e-06 -7.587548864473942886e-06 -7.587548864473942886e-06
-7.771654759634210371e-06 -7.771654759634210371e-06 -7.771654759634210371e-06
-7.957421574505111104e-06 -7.957421574505111104e-06 -7.957421574505111104e-06
-8.144825930089430766e-06 -8.144825930089430766e-06 -8.144825930089430766e-06
-8.333844302268816627e-06 -8.333844302268816627e-06 -8.333844302268816627e-06
-8.524453022519638964e-06 -8.524453022519638964e-06 -8.524453022519638964e-06
-8.716628278633145257e-06 -8.716628278633145257e-06 -8.716628278633145257e-06
-8.910346115444681015e-06 -8.910346115444681015e-06 -8.910346115444681015e-06
-9.105582435557984256e-06 -9.105582435557984256e-06 -9.105582435557984256e-06
-9.302313000082817381e-06 -9.302313000082817381e-06 -9.302313000082817381e-06
-9.500513429370496698e-06 -9.500513429370496698e-06 -9.500513429370496698e-06
-9.700159203754307643e-06 -9.700159203754307643e-06 -9.700159203754307643e-06
-9.901225664296928341e-06 -9.901225664296928341e-06 -9.901225664296928341e-06
-1.010368801353783624e-05 -1.010368801353783624e-05 -1.010368801353783624e-05
-1.030752131624749267e-05 -1.030752131624749267e-05 -1.030752131624749267e-05
-1.051270050018225932e-05 -1.051270050018225932e-05 -1.051270050018225932e-05
-1.071920035684776121e-05 -1.071920035684776121e-05 -1.071920035684776121e-05
-1.092699554226243609e-05 -1.092699554226243609e-05 -1.092699554226243609e-05
-1.113606057772419075e-05 -1.113606057772419075e-05 -1.113606057772419075e-05
-1.134636985058753341e-05 -1.134636985058753341e-05 -1.134636985058753341e-05
-1.155789761503251870e-05 -1.155789761503251870e-05 -1.155789761503251870e-05
-1.177061799285134821e-05 -1.177061799285134821e-05 -1.177061799285134821e-05
-1.198450497422881984e-05 -1.198450497422881984e-05 -1.198450497422881984e-05
-1.219953241852861834e-05 -1.219953241852861834e-05 -1.219953241852861834e-05
-1.241567405508874872e-05 -1.241567405508874872e-05 -1.241567405508874872e-05
-1.263290348401075576e-05 -1.263290348401075576e-05 -1.263290348401075576e-05
-1.285119417696290275e-05 -1.285119417696290275e-05 -1.285119417696290275e-05
-1.307051947797998734e-05 -1.307051947797998734e-05 -1.307051947797998734e-05
-1.329085260427065551e-05 -1.329085260427065551e-05 -1.329085260427065551e-05
-1.351216664702465609e-05 -1.351216664702465609e-05 -1.351216664702465609e-05
-1.373443457222895872e-05 -1.373443457222895872e-05 -1.373443457222895872e-05
-1.395762922148301631e-05 -1.395762922148301631e-05 -1.395762922148301631e-05
-1.418172331281909099e-05 -1.418172331281909099e-05 -1.418172331281909099e-05
-1.440668944152726253e-05 -1.440668944152726253e-05 -1.440668944152726253e-05
-1.463250008098093145e-05 -1.463250008098093145e-05 -1.463250008098093145e-05
-1.485912758347055853e-05 -1.485912758347055853e-05 -1.485912758347055853e-05
-1.508654418103708095e-05 -1.508654418103708095e-05 -1.508654418103708095e-05
-1.531472198630847586e-05 -1.531472198630847586e-05 -1.531472198630847586e-05
-1.554363299334650029e-05 -1.554363299334650029e-05 -1.554363299334650029e-05
-1.577324907848388490e-05 -1.577324907848388490e-05 -1.577324907848388490e-05
-1.600354200118079957e-05 -1.600354200118079957e-05 -1.600354200118079957e-05
-1.623448340487282986e-05 -1.623448340487282986e-05 -1.623448340487282986e-05
-1.646604481782611444e-05 -1.646604481782611444e-05 -1.646604481782611444e-05
-1.669819765399847939e-05 -1.669819765399847939e-05 -1.669819765399847939e-05
-1.693091321390008806e-05 -1.693091321390008806e-05 -1.693091321390008806e-05
-1.716416268545987111e-05 -1.716416268545987111e-05 -1.716416268545987111e-05
-1.739791714489432475e-05 -1.739791714489432475e-05 -1.739791714489432475e-05
-1.763214755757857915e-05 -1.763214755757857915e-05 -1.763214755757857915e-05
-1.786682477892478175e-05 -1.786682477892478175e-05 -1.786682477892478175e-05
-1.810191955525867471e-05 -1.810191955525867471e-05 -1.810191955525867471e-05
-1.833740252470368048e-05 -1.833740252470368048e-05 -1.833740252470368048e-05
-1.857324421806355076e-05 -1.857324421806355076e-05 -1.857324421806355076e-05
-1.880941505971450231e-05 -1.880941505971450231e-05 -1.880941505971450231e-05
-1.904588536849595676e-05 -1.904588536849595676e-05 -1.904588536849595676e-05
