0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-0.000000000000000000e+00 -7.429650953127402573e-09 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.968381334969020320e-08 -0.000000000000000000e+00
-0.000000000000000000e+00 -6.670959972302719906e-08 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.184531883886549689e-07 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.848598253122373376e-07 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.658738260032677404e-07 -0.000000000000000000e+00
-0.000000000000000000e+00 -3.614385774324091141e-07 -0.000000000000000000e+00
-0.000000000000000000e+00 -4.714965399737746446e-07 -0.000000000000000000e+00
-0.000000000000000000e+00 -5.959892493718593825e-07 -0.000000000000000000e+00
-0.000000000000000000e+00 -7.348573187315050806e-07 -0.000000000000000000e+00
-0.000000000000000000e+00 -8.880404405360557701e-07 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.055477388683791302e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.237106020554944653e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.432863279099205945e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.642685194947268111e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.866506888549769742e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.104262572336884998e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.355885552904231672e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.621308233220088707e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.900462114861711193e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -3.193277800268561462e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -3.499684995026592198e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -3.819612510171650897e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -4.152988264516146808e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -4.499739287004706312e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -4.859791719088603635e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -5.233070817122494774e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -5.619500954794931964e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -6.019005625565670480e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -6.431507445143289989e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -6.856928153976074500e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -7.295188619765896884e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -7.746208840016977437e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -8.209907944588393098e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -8.686204198289683713e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -9.175015003487460403e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -9.676256902735794383e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.018984558143749962e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.071569587052046554e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.125372174913784735e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.180383634739338941e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.236595194909629826e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.293997999451855341e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.352583108319901838e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.412341497675497007e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.473264060171615406e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.535341605239743933e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.598564859376647024e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.662924466436182218e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.728410987921606644e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.795014903280262839e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.862726610201525973e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.931536424915747865e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.001434582496216437e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.072411237162442296e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.144456462587012683e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.217560252203337856e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.291712519516286194e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.366903098414424933e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.443121743485026978e-05 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.520358130331268139e-05 -0.000000000000000000e+00
