#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16310918E-22      0.00000000E+00      0.00000000E+00
      20        0.1900     -0.13502051E-09     -0.13502469E-09     -0.13502260E-09     -0.13502051E-09     -0.13502052E-09      0.00000000E+00      0.00000000E+00
      40        0.3900     -0.66057009E-09     -0.66066137E-09     -0.66061573E-09     -0.66057011E-09     -0.66057043E-09      0.00000000E+00      0.00000000E+00
      60        0.5900     -0.16854191E-08     -0.16859846E-08     -0.16857018E-08     -0.16854194E-08     -0.16854222E-08      0.00000000E+00      0.00000000E+00
      80        0.7900     -0.33337790E-08     -0.33359557E-08     -0.33348673E-08     -0.33337808E-08     -0.33337944E-08      0.00000000E+00      0.00000000E+00
     100        0.9900     -0.57522840E-08     -0.57588193E-08     -0.57555517E-08     -0.57522923E-08     -0.57523395E-08      0.00000000E+00      0.00000000E+00
     120        1.1900     -0.91171854E-08     -0.91339935E-08     -0.91255894E-08     -0.91172139E-08     -0.91173496E-08      0.00000000E+00      0.00000000E+00
     140        1.3900     -0.13643739E-07     -0.13682512E-07     -0.13663126E-07     -0.13643823E-07     -0.13644164E-07      0.00000000E+00      0.00000000E+00
     160        1.5900     -0.19598134E-07     -0.19680429E-07     -0.19639282E-07     -0.19598353E-07     -0.19599128E-07      0.00000000E+00      0.00000000E+00
     180        1.7900     -0.27312122E-07     -0.27475400E-07     -0.27393761E-07     -0.27312642E-07     -0.27314271E-07      0.00000000E+00      0.00000000E+00
     200        1.9900     -0.37200291E-07     -0.37506407E-07     -0.37353349E-07     -0.37201439E-07     -0.37204653E-07      0.00000000E+00      0.00000000E+00
     220        2.1900     -0.49779648E-07     -0.50326295E-07     -0.50052972E-07     -0.49782032E-07     -0.49788028E-07      0.00000000E+00      0.00000000E+00
     240        2.3900     -0.65690863E-07     -0.66626453E-07     -0.66158658E-07     -0.65695560E-07     -0.65706227E-07      0.00000000E+00      0.00000000E+00
     260        2.5900     -0.85720231E-07     -0.87262617E-07     -0.86491424E-07     -0.85729071E-07     -0.85747265E-07      0.00000000E+00      0.00000000E+00
     280        2.7900     -0.11082105E-06     -0.11328042E-06     -0.11205073E-06     -0.11083704E-06     -0.11086692E-06      0.00000000E+00      0.00000000E+00
     300        2.9900     -0.14213282E-06     -0.14593892E-06     -0.14403587E-06     -0.14216071E-06     -0.14220814E-06      0.00000000E+00      0.00000000E+00
     320        3.1900     -0.18099634E-06     -0.18673013E-06     -0.18386324E-06     -0.18104348E-06     -0.18111647E-06      0.00000000E+00      0.00000000E+00
     340        3.3900     -0.22896262E-06     -0.23739204E-06     -0.23317733E-06     -0.22904001E-06     -0.22914917E-06      0.00000000E+00      0.00000000E+00
     360        3.5900     -0.28779314E-06     -0.29991277E-06     -0.29385296E-06     -0.28791689E-06     -0.28807590E-06      0.00000000E+00      0.00000000E+00
     380        3.7900     -0.35944917E-06     -0.37652297E-06     -0.36798607E-06     -0.35964235E-06     -0.35986836E-06      0.00000000E+00      0.00000000E+00
