        0.19     0.0000000000E+000     0.1455970844E-005     0.0000000000E+000
        0.39     0.0000000000E+000     0.6662728561E-005     0.0000000000E+000
        0.59     0.0000000000E+000     0.1641624930E-004     0.0000000000E+000
        0.79     0.0000000000E+000     0.3144619268E-004     0.0000000000E+000
        0.99     0.0000000000E+000     0.5241263100E-004     0.0000000000E+000
        1.19     0.0000000000E+000     0.7989955554E-004     0.0000000000E+000
        1.39     0.0000000000E+000     0.1144088728E-003     0.0000000000E+000
        1.59     0.0000000000E+000     0.1563549268E-003     0.0000000000E+000
        1.79     0.0000000000E+000     0.2060595802E-003     0.0000000000E+000
        1.99     0.0000000000E+000     0.2637478852E-003     0.0000000000E+000
        2.19     0.0000000000E+000     0.3295443710E-003     0.0000000000E+000
        2.39     0.0000000000E+000     0.4034699724E-003     0.0000000000E+000
        2.59     0.0000000000E+000     0.4854396219E-003     0.0000000000E+000
        2.79     0.0000000000E+000     0.5752605207E-003     0.0000000000E+000
        2.99     0.0000000000E+000     0.6726311060E-003     0.0000000000E+000
        3.19     0.0000000000E+000     0.7771407235E-003     0.0000000000E+000
        3.39     0.0000000000E+000     0.8882700141E-003     0.0000000000E+000
        3.59     0.0000000000E+000     0.1005392017E-002     0.0000000000E+000
        3.79     0.0000000000E+000     0.1127773994E-002     0.0000000000E+000
        3.99     0.0000000000E+000     0.1254579960E-002     0.0000000000E+000
        4.19     0.0000000000E+000     0.1384873936E-002     0.0000000000E+000
        4.39     0.0000000000E+000     0.1517623882E-002     0.0000000000E+000
        4.59     0.0000000000E+000     0.1651706326E-002     0.0000000000E+000
        4.79     0.0000000000E+000     0.1785911653E-002     0.0000000000E+000
        4.99     0.0000000000E+000     0.1918950038E-002     0.0000000000E+000
        5.19     0.0000000000E+000     0.2049458001E-002     0.0000000000E+000
        5.39     0.0000000000E+000     0.2176005554E-002     0.0000000000E+000
        5.59     0.0000000000E+000     0.2297103906E-002     0.0000000000E+000
        5.79     0.0000000000E+000     0.2411213699E-002     0.0000000000E+000
        5.99     0.0000000000E+000     0.2516753729E-002     0.0000000000E+000
        6.19     0.0000000000E+000     0.2612110125E-002     0.0000000000E+000
        6.39     0.0000000000E+000     0.2695645925E-002     0.0000000000E+000
        6.59     0.0000000000E+000     0.2765711026E-002     0.0000000000E+000
        6.79     0.0000000000E+000     0.2820652443E-002     0.0000000000E+000
        6.99     0.0000000000E+000     0.2858824832E-002     0.0000000000E+000
        7.19     0.0000000000E+000     0.2878601240E-002     0.0000000000E+000
        7.39     0.0000000000E+000     0.2878384005E-002     0.0000000000E+000
        7.59     0.0000000000E+000     0.2856615773E-002     0.0000000000E+000
        7.79     0.0000000000E+000     0.2811790567E-002     0.0000000000E+000
        7.99     0.0000000000E+000     0.2742464849E-002     0.0000000000E+000
        8.19     0.0000000000E+000     0.2647268530E-002     0.0000000000E+000
        8.39     0.0000000000E+000     0.2524915857E-002     0.0000000000E+000
        8.59     0.0000000000E+000     0.2374216131E-002     0.0000000000E+000
        8.79     0.0000000000E+000     0.2194084187E-002     0.0000000000E+000
        8.99     0.0000000000E+000     0.1983550591E-002     0.0000000000E+000
        9.19     0.0000000000E+000     0.1741771491E-002     0.0000000000E+000
        9.39     0.0000000000E+000     0.1468038064E-002     0.0000000000E+000
        9.59     0.0000000000E+000     0.1161785510E-002     0.0000000000E+000
