#Run started at 17:58:04 23/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.00139508 0.99860492
1.00000000 0.12734807 0.87265193
2.00000000 0.00274271 0.99725729
3.00000000 0.00274271 0.99725729
4.00000000 0.00136397 0.99863603
5.00000000 0.00274271 0.99725729
6.00000000 0.00484553 0.99515447
7.00000000 0.00065354 0.99934646
8.00000000 0.00065354 0.99934646
9.00000000 0.00484553 0.99515447
10.00000000 0.00484553 0.99515447
11.00000000 0.00067647 0.99932353
12.00000000 0.00484553 0.99515447
13.00000000 0.00484553 0.99515447
14.00000000 0.00484553 0.99515447
15.00000000 0.00484553 0.99515447
16.00000000 0.00484553 0.99515447
17.00000000 0.00484553 0.99515447
18.00000000 0.00484553 0.99515447
19.00000000 0.00484553 0.99515447
20.00000000 0.00484553 0.99515447
21.00000000 0.00484553 0.99515447
22.00000000 0.00484553 0.99515447
23.00000000 0.00484553 0.99515447
24.00000000 0.00484553 0.99515447
25.00000000 0.00344455 0.99655545
26.00000000 0.00344455 0.99655545
27.00000000 0.00344455 0.99655545
28.00000000 0.00344455 0.99655545
29.00000000 0.00344455 0.99655545
30.00000000 0.00344455 0.99655545
31.00000000 0.00344455 0.99655545
32.00000000 0.00344455 0.99655545
33.00000000 0.00344455 0.99655545
34.00000000 0.00344455 0.99655545
35.00000000 0.00344455 0.99655545
36.00000000 0.00344455 0.99655545
37.00000000 0.00344455 0.99655545
38.00000000 0.00344455 0.99655545
39.00000000 0.00344455 0.99655545
40.00000000 0.00344455 0.99655545
41.00000000 0.00344455 0.99655545
42.00000000 0.00344455 0.99655545
43.00000000 0.00344455 0.99655545
44.00000000 0.00344455 0.99655545
45.00000000 0.00344455 0.99655545
46.00000000 0.00344455 0.99655545
47.00000000 0.00344455 0.99655545
48.00000000 0.00344455 0.99655545
49.00000000 0.00344455 0.99655545
50.00000000 0.00344455 0.99655545
51.00000000 0.00344455 0.99655545
52.00000000 0.00344455 0.99655545
53.00000000 0.00344455 0.99655545
54.00000000 0.00344455 0.99655545
55.00000000 0.00344455 0.99655545
56.00000000 0.00344455 0.99655545
57.00000000 0.00344455 0.99655545
58.00000000 0.00344455 0.99655545
59.00000000 0.00344455 0.99655545
60.00000000 0.00344455 0.99655545
61.00000000 0.00344455 0.99655545
62.00000000 0.00344455 0.99655545
63.00000000 0.00344455 0.99655545
64.00000000 0.00344455 0.99655545
65.00000000 0.00344455 0.99655545
66.00000000 0.00344455 0.99655545
67.00000000 0.00344455 0.99655545
68.00000000 0.00344455 0.99655545
69.00000000 0.00344455 0.99655545
70.00000000 0.00344455 0.99655545
71.00000000 0.00344455 0.99655545
72.00000000 0.00344455 0.99655545
73.00000000 0.00344455 0.99655545
74.00000000 0.00344455 0.99655545
75.00000000 0.00344455 0.99655545
76.00000000 0.00344455 0.99655545
77.00000000 0.00344455 0.99655545
78.00000000 0.00344455 0.99655545
79.00000000 0.00344455 0.99655545
