0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-0.000000000000000000e+00 -4.308394445683261462e-08 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.665069594259721613e-07 -0.000000000000000000e+00
-0.000000000000000000e+00 -3.612533240285328041e-07 -0.000000000000000000e+00
-0.000000000000000000e+00 -6.179613597771840320e-07 -0.000000000000000000e+00
-0.000000000000000000e+00 -9.269456728418713887e-07 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.278220007652951381e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.661520676982439140e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.066330532841807838e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.481903441768001806e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.897289227357120288e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -3.301359042232278175e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -3.682831131011803064e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -4.030296945268564938e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -4.332247570946996577e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -4.577100428227962025e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -4.753226203407107696e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -4.848975971975863108e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -4.852708471773125147e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -4.752817484800385093e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -4.537759286076397185e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -4.196080117738710269e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -3.716443646479648330e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -3.087658362353441480e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -2.298704876963343716e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.338763079102335560e-06 -0.000000000000000000e+00
-0.000000000000000000e+00 -1.972391059977644394e-07 -0.000000000000000000e+00
0.000000000000000000e+00 1.136207911528038672e-06 0.000000000000000000e+00
0.000000000000000000e+00 2.671639371472916872e-06 0.000000000000000000e+00
0.000000000000000000e+00 4.418811031881816185e-06 0.000000000000000000e+00
0.000000000000000000e+00 6.387147191814420475e-06 0.000000000000000000e+00
0.000000000000000000e+00 8.585715262624373721e-06 0.000000000000000000e+00
0.000000000000000000e+00 1.102320076971163252e-05 0.000000000000000000e+00
0.000000000000000000e+00 1.370788282443971601e-05 0.000000000000000000e+00
0.000000000000000000e+00 1.664761010541389438e-05 0.000000000000000000e+00
0.000000000000000000e+00 1.984977738773174532e-05 0.000000000000000000e+00
0.000000000000000000e+00 2.332130265822369454e-05 0.000000000000000000e+00
0.000000000000000000e+00 2.706860485402519875e-05 0.000000000000000000e+00
0.000000000000000000e+00 3.109758226112237776e-05 0.000000000000000000e+00
0.000000000000000000e+00 3.541359160874713399e-05 0.000000000000000000e+00
0.000000000000000000e+00 4.002142789469926209e-05 0.000000000000000000e+00
0.000000000000000000e+00 4.492530497581267805e-05 0.000000000000000000e+00
0.000000000000000000e+00 5.012883695690699019e-05 0.000000000000000000e+00
0.000000000000000000e+00 5.563502041058719991e-05 0.000000000000000000e+00
0.000000000000000000e+00 6.144621745932934628e-05 0.000000000000000000e+00
0.000000000000000000e+00 6.756413975019513220e-05 0.000000000000000000e+00
0.000000000000000000e+00 7.398983335152343468e-05 0.000000000000000000e+00
0.000000000000000000e+00 8.072366459977073068e-05 0.000000000000000000e+00
0.000000000000000000e+00 8.776530692358905340e-05 0.000000000000000000e+00
0.000000000000000000e+00 9.511372867101687198e-05 0.000000000000000000e+00
0.000000000000000000e+00 1.027671819644248653e-04 0.000000000000000000e+00
0.000000000000000000e+00 1.107231926066661748e-04 0.000000000000000000e+00
0.000000000000000000e+00 1.189785510605090307e-04 0.000000000000000000e+00
0.000000000000000000e+00 1.275293045221942770e-04 0.000000000000000000e+00
0.000000000000000000e+00 1.363707501085615519e-04 0.000000000000000000e+00
0.000000000000000000e+00 1.454974291758261910e-04 0.000000000000000000e+00
0.000000000000000000e+00 1.549031227866836703e-04 0.000000000000000000e+00
0.000000000000000000e+00 1.645808483410021012e-04 0.000000000000000000e+00
0.000000000000000000e+00 1.745228573838570338e-04 0.000000000000000000e+00
0.000000000000000000e+00 1.847206346032951587e-04 0.000000000000000000e+00
0.000000000000000000e+00 1.951648980285472263e-04 0.000000000000000000e+00
0.000000000000000000e+00 2.058456004381081881e-04 0.000000000000000000e+00
0.000000000000000000e+00 2.167519319853333077e-04 0.000000000000000000e+00
0.000000000000000000e+00 2.278723240478649061e-04 0.000000000000000000e+00
0.000000000000000000e+00 2.391944543054775967e-04 0.000000000000000000e+00
0.000000000000000000e+00 2.507052530494483585e-04 0.000000000000000000e+00
0.000000000000000000e+00 2.623909107249476451e-04 0.000000000000000000e+00
0.000000000000000000e+00 2.742368867063094194e-04 0.000000000000000000e+00
0.000000000000000000e+00 2.862279193035157537e-04 0.000000000000000000e+00
