### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
0.15079644737231007 0.15079644737231007 0.15079644737231007
0.1759291886010284 0.1759291886010284 0.1759291886010284
0.20106192982974677 0.20106192982974677 0.20106192982974677
0.2261946710584651 0.2261946710584651 0.2261946710584651
0.25132741228718347 0.25132741228718347 0.25132741228718347
0.27646015351590175 0.27646015351590175 0.27646015351590175
0.30159289474462014 0.30159289474462014 0.30159289474462014
0.32672563597333854 0.32672563597333854 0.32672563597333854
0.3518583772020568 0.3518583772020568 0.3518583772020568
0.37699111843077515 0.37699111843077515 0.37699111843077515
0.40212385965949354 0.40212385965949354 0.40212385965949354
0.4272566008882119 0.4272566008882119 0.4272566008882119
### fi ###
### ### ###
-0.00091090056863525 0.0007226093071964349 -0.0009598303312179495
0.00030624415882115393 -0.001 7.687765684080596e-05
-0.0008976907762006691 -0.0006236425791166476 -0.00044976259878874876
-0.00020664412926694103 0.0008271639870061054 -0.0006649914232075818
0.0007034677591773324 -0.00032813883289306 -0.0003626245477522709
0.00017233508985153764 0.0006007636151830477 0.0008689504427071105
-0.0004444837284664694 0.00011776779848893422 -0.00042031065338481437
-0.00013226063795423814 0.0006777260359378755 -0.00074782587858564
0.0008570702043984609 -0.0009845582025137761 -0.0005590591714499121
0.0005491522194849508 0.00078440780294185 -0.0005138417279258364
6.811635052776493e-05 0.0008765233067302798 -0.000382711503982089
0.0007562235463566019 0.00010708611638303835 -0.0007383572578112999
0.000929378165681366 0.0001613972109907387 -0.001
-0.0005804883645433131 -0.0008002751175901156 -0.0008289267374348709
0.0001675300863154681 0.00019962521026866607 -0.000751924121651582
0.0006822402700162885 0.0005551564235829655 -0.0009332834427326299
-0.00027003747326290607 0.00014272010026700834 0.0008068029348810611
-0.001 0.0008890114732751087 0.001
