#Run started at 16:05:58 15/09/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.97095580 0.00000879 0.00000397 0.00001001 0.00816131 0.00043204 0.00178028 0.00008234 0.00153442 0.00960814 0.00191532 0.00535916 0.00000233 0.00009572 0.00003077 0.00001959
1.00000000 0.97095580 0.00000879 0.00000397 0.00001001 0.00816131 0.00043204 0.00178028 0.00008234 0.00153442 0.00960814 0.00191532 0.00535916 0.00000233 0.00009572 0.00003077 0.00001959
2.00000000 0.97095580 0.00000879 0.00000397 0.00001001 0.00816131 0.00043204 0.00178028 0.00008234 0.00153442 0.00960814 0.00191532 0.00535916 0.00000233 0.00009572 0.00003077 0.00001959
3.00000000 0.97095580 0.00000879 0.00000397 0.00001001 0.00816131 0.00043204 0.00178028 0.00008234 0.00153442 0.00960814 0.00191532 0.00535916 0.00000233 0.00009572 0.00003077 0.00001959
4.00000000 0.97118723 0.00000857 0.00000378 0.00000939 0.00816505 0.00043564 0.00157960 0.00008448 0.00152469 0.00970020 0.00179126 0.00536662 0.00000280 0.00009182 0.00002776 0.00002112
5.00000000 0.97118723 0.00000857 0.00000378 0.00000939 0.00816505 0.00043564 0.00157960 0.00008448 0.00152469 0.00970020 0.00179126 0.00536662 0.00000280 0.00009182 0.00002776 0.00002112
6.00000000 0.97118723 0.00000857 0.00000378 0.00000939 0.00816505 0.00043564 0.00157960 0.00008448 0.00152469 0.00970020 0.00179126 0.00536662 0.00000280 0.00009182 0.00002776 0.00002112
7.00000000 0.96975145 0.00000599 0.00000272 0.00001430 0.00808421 0.00125243 0.00155506 0.00024953 0.00142526 0.00992561 0.00193193 0.00563892 0.00000103 0.00007142 0.00005928 0.00003086
8.00000000 0.97055093 0.00000524 0.00000320 0.00001571 0.00803565 0.00120250 0.00178871 0.00028696 0.00072996 0.00950336 0.00206646 0.00562917 0.00000057 0.00007323 0.00006231 0.00004604
9.00000000 0.97055093 0.00000524 0.00000320 0.00001571 0.00803565 0.00120250 0.00178871 0.00028696 0.00072996 0.00950336 0.00206646 0.00562917 0.00000057 0.00007323 0.00006231 0.00004604
10.00000000 0.97055093 0.00000524 0.00000320 0.00001571 0.00803565 0.00120250 0.00178871 0.00028696 0.00072996 0.00950336 0.00206646 0.00562917 0.00000057 0.00007323 0.00006231 0.00004604
11.00000000 0.97055093 0.00000524 0.00000320 0.00001571 0.00803565 0.00120250 0.00178871 0.00028696 0.00072996 0.00950336 0.00206646 0.00562917 0.00000057 0.00007323 0.00006231 0.00004604
12.00000000 0.96810748 0.00000532 0.00000323 0.00001471 0.00824515 0.00130728 0.00146543 0.00020846 0.00233856 0.01026204 0.00216920 0.00571109 0.00000080 0.00007297 0.00005762 0.00003066
13.00000000 0.96810748 0.00000532 0.00000323 0.00001471 0.00824515 0.00130728 0.00146543 0.00020846 0.00233856 0.01026204 0.00216920 0.00571109 0.00000080 0.00007297 0.00005762 0.00003066
14.00000000 0.96810748 0.00000532 0.00000323 0.00001471 0.00824515 0.00130728 0.00146543 0.00020846 0.00233856 0.01026204 0.00216920 0.00571109 0.00000080 0.00007297 0.00005762 0.00003066
15.00000000 0.96810748 0.00000532 0.00000323 0.00001471 0.00824515 0.00130728 0.00146543 0.00020846 0.00233856 0.01026204 0.00216920 0.00571109 0.00000080 0.00007297 0.00005762 0.00003066
16.00000000 0.96810748 0.00000532 0.00000323 0.00001471 0.00824515 0.00130728 0.00146543 0.00020846 0.00233856 0.01026204 0.00216920 0.00571109 0.00000080 0.00007297 0.00005762 0.00003066
17.00000000 0.96810748 0.00000532 0.00000323 0.00001471 0.00824515 0.00130728 0.00146543 0.00020846 0.00233856 0.01026204 0.00216920 0.00571109 0.00000080 0.00007297 0.00005762 0.00003066
18.00000000 0.96815723 0.00000600 0.00000370 0.00001516 0.00832411 0.00130916 0.00140757 0.00022281 0.00226177 0.01010454 0.00220473 0.00581081 0.00000107 0.00008155 0.00005793 0.00003187
19.00000000 0.96815723 0.00000600 0.00000370 0.00001516 0.00832411 0.00130916 0.00140757 0.00022281 0.00226177 0.01010454 0.00220473 0.00581081 0.00000107 0.00008155 0.00005793 0.00003187
20.00000000 0.96815723 0.00000600 0.00000370 0.00001516 0.00832411 0.00130916 0.00140757 0.00022281 0.00226177 0.01010454 0.00220473 0.00581081 0.00000107 0.00008155 0.00005793 0.00003187
21.00000000 0.96950222 0.00000545 0.00000290 0.00001384 0.00763093 0.00131402 0.00141887 0.00029989 0.00270220 0.01033484 0.00216914 0.00442888 0.00000083 0.00007817 0.00005505 0.00004275
22.00000000 0.96950222 0.00000545 0.00000290 0.00001384 0.00763093 0.00131402 0.00141887 0.00029989 0.00270220 0.01033484 0.00216914 0.00442888 0.00000083 0.00007817 0.00005505 0.00004275
23.00000000 0.97115180 0.00000485 0.00000198 0.00001239 0.00780944 0.00128025 0.00136087 0.00033582 0.00177643 0.00949388 0.00219279 0.00443802 0.00000021 0.00006073 0.00005135 0.00002919
24.00000000 0.97115180 0.00000485 0.00000198 0.00001239 0.00780944 0.00128025 0.00136087 0.00033582 0.00177643 0.00949388 0.00219279 0.00443802 0.00000021 0.00006073 0.00005135 0.00002919
25.00000000 0.97056521 0.00000523 0.00000217 0.00001247 0.00781689 0.00127309 0.00142775 0.00033562 0.00162014 0.01025850 0.00203274 0.00442625 0.00000021 0.00006803 0.00005133 0.00010437
26.00000000 0.97141005 0.00000569 0.00000100 0.00000976 0.00662754 0.00124858 0.00078610 0.00024337 0.00162584 0.01080001 0.00179681 0.00521666 0.00000175 0.00004598 0.00004269 0.00013818
27.00000000 0.97141005 0.00000569 0.00000100 0.00000976 0.00662754 0.00124858 0.00078610 0.00024337 0.00162584 0.01080001 0.00179681 0.00521666 0.00000175 0.00004598 0.00004269 0.00013818
28.00000000 0.97141005 0.00000569 0.00000100 0.00000976 0.00662754 0.00124858 0.00078610 0.00024337 0.00162584 0.01080001 0.00179681 0.00521666 0.00000175 0.00004598 0.00004269 0.00013818
29.00000000 0.97141005 0.00000569 0.00000100 0.00000976 0.00662754 0.00124858 0.00078610 0.00024337 0.00162584 0.01080001 0.00179681 0.00521666 0.00000175 0.00004598 0.00004269 0.00013818
30.00000000 0.97141005 0.00000569 0.00000100 0.00000976 0.00662754 0.00124858 0.00078610 0.00024337 0.00162584 0.01080001 0.00179681 0.00521666 0.00000175 0.00004598 0.00004269 0.00013818
31.00000000 0.97141005 0.00000569 0.00000100 0.00000976 0.00662754 0.00124858 0.00078610 0.00024337 0.00162584 0.01080001 0.00179681 0.00521666 0.00000175 0.00004598 0.00004269 0.00013818
32.00000000 0.97141005 0.00000569 0.00000100 0.00000976 0.00662754 0.00124858 0.00078610 0.00024337 0.00162584 0.01080001 0.00179681 0.00521666 0.00000175 0.00004598 0.00004269 0.00013818
33.00000000 0.97141005 0.00000569 0.00000100 0.00000976 0.00662754 0.00124858 0.00078610 0.00024337 0.00162584 0.01080001 0.00179681 0.00521666 0.00000175 0.00004598 0.00004269 0.00013818
34.00000000 0.97141005 0.00000569 0.00000100 0.00000976 0.00662754 0.00124858 0.00078610 0.00024337 0.00162584 0.01080001 0.00179681 0.00521666 0.00000175 0.00004598 0.00004269 0.00013818
35.00000000 0.97141005 0.00000569 0.00000100 0.00000976 0.00662754 0.00124858 0.00078610 0.00024337 0.00162584 0.01080001 0.00179681 0.00521666 0.00000175 0.00004598 0.00004269 0.00013818
36.00000000 0.97141005 0.00000569 0.00000100 0.00000976 0.00662754 0.00124858 0.00078610 0.00024337 0.00162584 0.01080001 0.00179681 0.00521666 0.00000175 0.00004598 0.00004269 0.00013818
37.00000000 0.97141168 0.00000570 0.00000110 0.00000975 0.00657050 0.00126436 0.00085668 0.00023437 0.00162839 0.01086340 0.00182228 0.00508599 0.00000262 0.00005392 0.00004538 0.00014386
38.00000000 0.97141168 0.00000570 0.00000110 0.00000975 0.00657050 0.00126436 0.00085668 0.00023437 0.00162839 0.01086340 0.00182228 0.00508599 0.00000262 0.00005392 0.00004538 0.00014386
39.00000000 0.97141168 0.00000570 0.00000110 0.00000975 0.00657050 0.00126436 0.00085668 0.00023437 0.00162839 0.01086340 0.00182228 0.00508599 0.00000262 0.00005392 0.00004538 0.00014386
40.00000000 0.97141168 0.00000570 0.00000110 0.00000975 0.00657050 0.00126436 0.00085668 0.00023437 0.00162839 0.01086340 0.00182228 0.00508599 0.00000262 0.00005392 0.00004538 0.00014386
41.00000000 0.97141168 0.00000570 0.00000110 0.00000975 0.00657050 0.00126436 0.00085668 0.00023437 0.00162839 0.01086340 0.00182228 0.00508599 0.00000262 0.00005392 0.00004538 0.00014386
42.00000000 0.97141168 0.00000570 0.00000110 0.00000975 0.00657050 0.00126436 0.00085668 0.00023437 0.00162839 0.01086340 0.00182228 0.00508599 0.00000262 0.00005392 0.00004538 0.00014386
43.00000000 0.97089390 0.00000749 0.00000068 0.00000915 0.00668385 0.00126775 0.00075067 0.00020371 0.00163896 0.01132500 0.00188104 0.00511874 0.00000177 0.00005051 0.00004366 0.00012312
