#Run started at 16:05:58 15/09/2020
#pop(t) 
 #fields: n_iteration, nstep, states population(t)  
#new iteration 
0.00000 0.00000 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 1.00000 1.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 2.00000 2.00000 0.99998 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 3.00000 3.00000 0.99994 0.00000 0.00000 0.00000 0.00002 0.00000 0.00001 0.00000 0.00000 0.00001 0.00001 0.00000 0.00000 0.00000 0.00000 0.00001
0.00000 4.00000 4.00000 0.99987 0.00000 0.00000 0.00000 0.00005 0.00000 0.00001 0.00000 0.00000 0.00001 0.00002 0.00000 0.00000 0.00000 0.00000 0.00002
0.00000 5.00000 5.00000 0.99977 0.00000 0.00000 0.00000 0.00009 0.00001 0.00002 0.00000 0.00001 0.00002 0.00004 0.00000 0.00000 0.00000 0.00000 0.00004
0.00000 6.00000 6.00000 0.99968 0.00000 0.00000 0.00000 0.00013 0.00001 0.00003 0.00000 0.00001 0.00002 0.00006 0.00000 0.00000 0.00000 0.00000 0.00005
0.00000 7.00000 7.00000 0.99957 0.00000 0.00000 0.00000 0.00019 0.00001 0.00005 0.00000 0.00001 0.00002 0.00008 0.00000 0.00000 0.00000 0.00000 0.00007
0.00000 8.00000 8.00000 0.99954 0.00000 0.00000 0.00000 0.00021 0.00001 0.00005 0.00000 0.00001 0.00002 0.00009 0.00000 0.00000 0.00000 0.00000 0.00007
0.00000 9.00000 9.00000 0.99949 0.00000 0.00000 0.00000 0.00023 0.00001 0.00006 0.00000 0.00001 0.00003 0.00009 0.00000 0.00000 0.00000 0.00000 0.00007
0.00000 10.00000 10.00000 0.99945 0.00000 0.00000 0.00000 0.00023 0.00001 0.00006 0.00000 0.00002 0.00006 0.00009 0.00000 0.00000 0.00000 0.00000 0.00007
0.00000 11.00000 11.00000 0.99939 0.00000 0.00000 0.00000 0.00023 0.00001 0.00006 0.00000 0.00004 0.00012 0.00008 0.00000 0.00000 0.00000 0.00000 0.00007
0.00000 12.00000 12.00000 0.99923 0.00000 0.00000 0.00000 0.00024 0.00001 0.00006 0.00000 0.00009 0.00021 0.00009 0.00000 0.00000 0.00000 0.00000 0.00007
