#Run started at 16:05:58 15/09/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
0.00000 0.00000 -0.00040 0.00030 0.00080
0.00000 1.00000 0.00060 0.00100 0.00030
0.00000 2.00000 0.00070 -0.00030 -0.00020
0.00000 3.00000 0.00060 0.00010 0.00080
0.00000 4.00000 0.00100 0.00050 0.00050
0.00000 5.00000 0.00020 0.00040 -0.00080
0.00000 6.00000 0.00030 0.00080 -0.00070
0.00000 7.00000 0.00080 -0.00060 0.00040
0.00000 8.00000 0.00020 0.00020 -0.00000
0.00000 9.00000 0.00020 -0.00000 0.00050
0.00000 10.00000 -0.00060 -0.00020 0.00080
0.00000 11.00000 -0.00090 -0.00070 0.00000
0.00000 12.00000 0.00010 0.00030 0.00080
0.00000 13.00000 0.00010 0.00020 0.00100
0.00000 14.00000 -0.00060 -0.00080 -0.00090
0.00000 15.00000 -0.00080 -0.00040 0.00000
0.00000 16.00000 -0.00090 0.00080 0.00070
0.00000 17.00000 0.00090 0.00060 0.00050
#new iteration 
1.00000 0.00000 -0.00040 0.00030 0.00080
1.00000 1.00000 0.00060 0.00100 0.00030
1.00000 2.00000 0.00070 -0.00030 -0.00020
1.00000 3.00000 0.00060 0.00010 0.00080
1.00000 4.00000 0.00100 0.00050 0.00050
1.00000 5.00000 0.00020 0.00040 -0.00080
1.00000 6.00000 0.00030 0.00080 -0.00070
1.00000 7.00000 0.00080 -0.00060 0.00040
1.00000 8.00000 0.00020 0.00020 -0.00000
1.00000 9.00000 0.00020 -0.00000 0.00050
1.00000 10.00000 -0.00060 -0.00020 0.00080
1.00000 11.00000 -0.00090 -0.00070 0.00000
1.00000 12.00000 0.00010 0.00030 0.00080
1.00000 13.00000 0.00010 0.00020 0.00100
1.00000 14.00000 -0.00060 -0.00080 -0.00090
1.00000 15.00000 -0.00080 -0.00040 0.00000
1.00000 16.00000 -0.00090 0.00080 0.00070
1.00000 17.00000 0.00090 0.00060 0.00050
#new iteration 
2.00000 0.00000 -0.00040 0.00030 0.00080
2.00000 1.00000 0.00060 0.00100 0.00030
2.00000 2.00000 0.00070 -0.00030 -0.00020
2.00000 3.00000 0.00060 0.00010 0.00080
2.00000 4.00000 0.00100 0.00050 0.00050
2.00000 5.00000 0.00020 0.00040 -0.00080
2.00000 6.00000 0.00030 0.00080 -0.00070
2.00000 7.00000 0.00080 -0.00060 0.00040
2.00000 8.00000 0.00020 0.00020 -0.00000
2.00000 9.00000 0.00020 -0.00000 0.00050
2.00000 10.00000 -0.00060 -0.00020 0.00080
2.00000 11.00000 -0.00090 -0.00070 0.00000
2.00000 12.00000 0.00010 0.00030 0.00080
2.00000 13.00000 0.00010 0.00020 0.00100
2.00000 14.00000 -0.00060 -0.00080 -0.00090
2.00000 15.00000 -0.00080 -0.00040 0.00000
2.00000 16.00000 -0.00090 0.00080 0.00070
2.00000 17.00000 0.00090 0.00060 0.00050
#new iteration 
3.00000 0.00000 -0.00040 0.00030 0.00080
3.00000 1.00000 0.00060 0.00100 0.00030
3.00000 2.00000 0.00070 -0.00030 -0.00020
3.00000 3.00000 0.00060 0.00010 0.00080
3.00000 4.00000 0.00100 0.00050 0.00050
3.00000 5.00000 0.00020 0.00040 -0.00080
3.00000 6.00000 0.00030 0.00080 -0.00070
3.00000 7.00000 0.00080 -0.00060 0.00040
3.00000 8.00000 0.00020 0.00020 -0.00000
3.00000 9.00000 0.00020 -0.00000 0.00050
3.00000 10.00000 -0.00060 -0.00020 0.00080
3.00000 11.00000 -0.00090 -0.00070 0.00000
3.00000 12.00000 0.00010 0.00030 0.00080
3.00000 13.00000 0.00010 0.00020 0.00100
3.00000 14.00000 -0.00060 -0.00080 -0.00090
3.00000 15.00000 -0.00080 -0.00040 0.00000
3.00000 16.00000 -0.00090 0.00080 0.00070
3.00000 17.00000 0.00090 0.00060 0.00050
#new iteration 
4.00000 0.00000 -0.00040 0.00030 0.00080
4.00000 1.00000 0.00060 0.00100 0.00030
4.00000 2.00000 0.00070 -0.00028 -0.00027
4.00000 3.00000 0.00060 0.00010 0.00075
4.00000 4.00000 0.00100 0.00050 0.00048
4.00000 5.00000 0.00020 0.00040 -0.00080
4.00000 6.00000 0.00030 0.00080 -0.00070
4.00000 7.00000 0.00080 -0.00065 0.00040
4.00000 8.00000 0.00020 0.00020 -0.00000
4.00000 9.00000 0.00027 -0.00000 0.00066
4.00000 10.00000 -0.00060 -0.00020 0.00080
4.00000 11.00000 -0.00095 -0.00070 0.00000
4.00000 12.00000 0.00010 0.00030 0.00080
4.00000 13.00000 0.00010 0.00020 0.00100
4.00000 14.00000 -0.00060 -0.00080 -0.00083
4.00000 15.00000 -0.00080 -0.00040 0.00000
4.00000 16.00000 -0.00090 0.00080 0.00070
4.00000 17.00000 0.00090 0.00060 0.00050
#new iteration 
5.00000 0.00000 -0.00040 0.00030 0.00080
5.00000 1.00000 0.00060 0.00100 0.00030
5.00000 2.00000 0.00070 -0.00028 -0.00027
5.00000 3.00000 0.00060 0.00010 0.00075
5.00000 4.00000 0.00100 0.00050 0.00048
5.00000 5.00000 0.00020 0.00040 -0.00080
5.00000 6.00000 0.00030 0.00080 -0.00070
5.00000 7.00000 0.00080 -0.00065 0.00040
5.00000 8.00000 0.00020 0.00020 -0.00000
5.00000 9.00000 0.00027 -0.00000 0.00066
5.00000 10.00000 -0.00060 -0.00020 0.00080
5.00000 11.00000 -0.00095 -0.00070 0.00000
5.00000 12.00000 0.00010 0.00030 0.00080
5.00000 13.00000 0.00010 0.00020 0.00100
5.00000 14.00000 -0.00060 -0.00080 -0.00083
