0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
1.000000000000000021e-02 6.566289450383100065e-03 9.887690044593590299e-03
1.776185300191815419e-03 1.000000000000000021e-02 3.539180890236344988e-03
-1.514419073502706881e-03 2.309645284064762091e-03 1.000000000000000021e-02
-2.807995434156313960e-03 1.000000000000000021e-02 1.000000000000000021e-02
-2.234771589211658610e-03 1.000000000000000021e-02 -7.871911431810646800e-03
1.409179150807897407e-04 -4.611325050609123982e-03 1.420298786419010167e-03
1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02
1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02
1.000000000000000021e-02 3.515802754711088926e-03 -1.118739016684783087e-02
1.000000000000000021e-02 1.458887031450492242e-03 1.000000000000000021e-02
7.816268323697486697e-03 -3.260241025105173676e-03 7.863695088237405637e-03
-1.235908472275941070e-02 1.000000000000000021e-02 1.484343781720767058e-03
2.000000000000000042e-02 1.162496689474623937e-03 1.801751392932099058e-03
