#Run started at 15:50:15 27/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #new iteration 
0.00000 0.00000 0.00100 -0.09020 0.02370
0.00000 1.00000 -0.26650 -0.37920 -0.00350
0.00000 2.00000 0.12670 0.32470 0.09000
0.00000 3.00000 -0.19150 -0.31330 0.46720
0.00000 4.00000 0.46690 -0.00280 -0.26410
#new iteration 
1.00000 0.00000 0.00100 0.02580 0.02370
1.00000 1.00000 -0.32390 -0.37920 -0.00350
1.00000 2.00000 0.12670 0.10530 0.09000
1.00000 3.00000 -0.19150 -0.41970 0.46720
1.00000 4.00000 0.28050 0.31830 -0.25020
#new iteration 
2.00000 0.00000 -0.02330 0.02580 0.01650
2.00000 1.00000 -0.26650 -0.06860 -0.00350
2.00000 2.00000 0.32030 0.15060 -0.38320
2.00000 3.00000 -0.17090 -0.31330 0.46720
2.00000 4.00000 0.28050 -0.01340 -0.26410
#new iteration 
3.00000 0.00000 -0.02330 0.02580 0.02370
3.00000 1.00000 0.06051 0.06200 -0.00350
3.00000 2.00000 0.12670 0.32470 0.09000
3.00000 3.00000 -0.40900 -0.31330 0.46720
3.00000 4.00000 0.27030 -0.00280 -0.25020
#new iteration 
4.00000 0.00000 0.00100 0.02580 0.02370
4.00000 1.00000 0.06051 -0.18540 -0.00350
4.00000 2.00000 0.32030 0.17920 -0.33050
4.00000 3.00000 -0.19150 -0.41970 0.46720
4.00000 4.00000 0.07976 0.31830 -0.25020
#new iteration 
5.00000 0.00000 -0.02330 0.02580 0.02370
5.00000 1.00000 0.06051 0.06200 -0.00350
5.00000 2.00000 0.32030 0.10530 -0.33050
5.00000 3.00000 -0.41448 -0.41970 0.46720
5.00000 4.00000 0.29264 0.32751 -0.25020
#new iteration 
6.00000 0.00000 -0.02330 0.02580 0.01650
6.00000 1.00000 0.05147 -0.06860 -0.00350
6.00000 2.00000 0.12670 0.15060 -0.38320
6.00000 3.00000 -0.17090 -0.41970 0.46720
6.00000 4.00000 0.07976 0.32751 -0.25020
#new iteration 
7.00000 0.00000 0.00100 0.02580 0.02370
7.00000 1.00000 0.07248 0.06200 -0.00350
7.00000 2.00000 0.12670 0.15060 -0.33050
7.00000 3.00000 -0.41248 -0.43984 0.48078
7.00000 4.00000 0.27054 0.32751 -0.24627
#new iteration 
8.00000 0.00000 0.00100 0.02580 0.02370
8.00000 1.00000 0.06051 -0.06860 -0.00350
8.00000 2.00000 0.13167 0.15060 -0.33050
8.00000 3.00000 -0.40900 -0.43984 0.48078
8.00000 4.00000 0.28050 0.32751 -0.23994
#new iteration 
9.00000 0.00000 0.00100 0.01567 0.02370
