#Run started at 15:50:15 27/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.16174837 0.21664011 0.29485464 0.25134575 0.07541113
1.00000000 0.14570549 0.35991962 0.40700240 0.05603765 0.03133483
2.00000000 0.04078545 0.78633415 0.16202674 0.01042121 0.00043245
3.00000000 0.31639351 0.55231112 0.07072184 0.02529275 0.03528078
4.00000000 0.09855123 0.01678278 0.35800413 0.01039303 0.51626883
5.00000000 0.69261178 0.02016939 0.20624510 0.00567354 0.07530019
6.00000000 0.04385131 0.11330791 0.79366643 0.01427834 0.03489601
7.00000000 0.19003832 0.12184121 0.54464990 0.09830413 0.04516644
8.00000000 0.23689354 0.16062709 0.39979055 0.16220188 0.04048694
9.00000000 0.31135069 0.06506311 0.35264244 0.11110356 0.15984020
10.00000000 0.15748341 0.16474211 0.47065268 0.16433600 0.04278579
11.00000000 0.00431113 0.56949789 0.36776305 0.01774397 0.04068396
12.00000000 0.02489554 0.64486154 0.29104915 0.01540548 0.02378829
13.00000000 0.12613805 0.69683402 0.11327822 0.03458568 0.02916403
14.00000000 0.03569345 0.72724620 0.18746584 0.02339132 0.02620318
15.00000000 0.09327426 0.79763629 0.05181359 0.02784460 0.02943127
16.00000000 0.11032131 0.78125347 0.06728718 0.01613452 0.02500352
17.00000000 0.11176836 0.72561076 0.12824898 0.01367934 0.02069257
18.00000000 0.08076528 0.78883331 0.08849608 0.01909646 0.02280887
19.00000000 0.14157554 0.76001689 0.06143738 0.01385924 0.02311094
20.00000000 0.11051166 0.80027650 0.05019859 0.01559137 0.02342188
21.00000000 0.14070499 0.75704674 0.06420993 0.01295550 0.02508284
22.00000000 0.11599029 0.73432938 0.11378875 0.01641934 0.01947224
23.00000000 0.00340930 0.75481266 0.19233017 0.03442711 0.01502077
24.00000000 0.13209311 0.70924931 0.12407817 0.02029633 0.01428308
25.00000000 0.07270194 0.72061326 0.17013741 0.02640338 0.01014399
26.00000000 0.08222332 0.75989360 0.11718170 0.03125887 0.00944251
27.00000000 0.06575484 0.80143027 0.06379944 0.04392767 0.02508779
28.00000000 0.05527986 0.75054415 0.15218996 0.03482790 0.00715813
29.00000000 0.05930928 0.69478898 0.20266502 0.03686597 0.00637075
30.00000000 0.03154859 0.72188586 0.19976402 0.04272141 0.00408012
31.00000000 0.02829709 0.71839807 0.20046213 0.05001069 0.00283203
32.00000000 0.00158010 0.73287612 0.19935415 0.06599747 0.00019216
33.00000000 0.00122860 0.72896624 0.20091929 0.06870977 0.00017610
34.00000000 0.00635550 0.73430147 0.18955842 0.06949501 0.00028960
35.00000000 0.00828094 0.76252064 0.17066496 0.05816286 0.00037060
36.00000000 0.02520810 0.76268723 0.13689445 0.07173441 0.00347581
37.00000000 0.00820451 0.76146177 0.16625427 0.06070110 0.00337836
38.00000000 0.00091821 0.82404338 0.11853846 0.05495711 0.00154284
39.00000000 0.01246345 0.91721016 0.03942302 0.02281678 0.00808659
40.00000000 0.00695607 0.91158313 0.05634559 0.01865290 0.00646231
41.00000000 0.00488771 0.91484687 0.05390083 0.01941111 0.00695347
42.00000000 0.00200093 0.90833043 0.06118650 0.02130708 0.00717507
43.00000000 0.00871662 0.90578949 0.06819513 0.01243617 0.00486260
44.00000000 0.00167102 0.89924193 0.07436012 0.01954942 0.00517751
45.00000000 0.00763305 0.90478472 0.06954100 0.01392719 0.00411404
46.00000000 0.00726418 0.89866170 0.07608534 0.01407552 0.00391327
47.00000000 0.03218004 0.87810931 0.07677059 0.00987503 0.00306503
48.00000000 0.02880665 0.88774081 0.06912296 0.01095363 0.00337596
49.00000000 0.01083546 0.92611803 0.03993636 0.01737291 0.00573724
50.00000000 0.00785130 0.93483926 0.03372966 0.01801263 0.00556716
