#Run started at 20:33:46 24/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.65916214 0.21500596 0.00114670 0.12401493 0.00067027
1.00000000 0.28994763 0.58281002 0.00475129 0.12152128 0.00096979
2.00000000 0.29528749 0.55781112 0.00443342 0.14133995 0.00112802
3.00000000 0.29285384 0.56151831 0.00295255 0.14193094 0.00074435
4.00000000 0.01823329 0.80318183 0.01173834 0.16443740 0.00240914
5.00000000 0.01784256 0.81411318 0.00081484 0.16706063 0.00016878
6.00000000 0.02983732 0.80565693 0.00095888 0.16335067 0.00019619
7.00000000 0.02110999 0.80922305 0.00380779 0.16508303 0.00077614
8.00000000 0.02142475 0.81189022 0.00090990 0.16558937 0.00018577
9.00000000 0.02308574 0.81062247 0.00092744 0.16517592 0.00018842
10.00000000 0.02142705 0.81186886 0.00091339 0.16560494 0.00018576
11.00000000 0.02142705 0.81186886 0.00091339 0.16560494 0.00018576
12.00000000 0.02142705 0.81186886 0.00091339 0.16560494 0.00018576
13.00000000 0.02152474 0.81270647 0.00002520 0.16573853 0.00000505
14.00000000 0.02152597 0.81268430 0.00002490 0.16575977 0.00000506
15.00000000 0.02152597 0.81268430 0.00002490 0.16575977 0.00000506
16.00000000 0.02152597 0.81268430 0.00002490 0.16575977 0.00000506
17.00000000 0.02152597 0.81268430 0.00002490 0.16575977 0.00000506
18.00000000 0.02152836 0.81270388 0.00000355 0.16576348 0.00000073
19.00000000 0.02152836 0.81270388 0.00000355 0.16576348 0.00000073
20.00000000 0.02152836 0.81270388 0.00000355 0.16576348 0.00000073
21.00000000 0.02152836 0.81270388 0.00000355 0.16576348 0.00000073
22.00000000 0.02152836 0.81270388 0.00000355 0.16576348 0.00000073
23.00000000 0.02152836 0.81270388 0.00000355 0.16576348 0.00000073
24.00000000 0.02152836 0.81270388 0.00000355 0.16576348 0.00000073
25.00000000 0.02152836 0.81270388 0.00000355 0.16576348 0.00000073
26.00000000 0.02152836 0.81270388 0.00000355 0.16576348 0.00000073
27.00000000 0.02152836 0.81270388 0.00000355 0.16576348 0.00000073
28.00000000 0.02152836 0.81270388 0.00000355 0.16576348 0.00000073
29.00000000 0.02152836 0.81270386 0.00000355 0.16576350 0.00000073
30.00000000 0.02152836 0.81270386 0.00000355 0.16576350 0.00000073
31.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
32.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
33.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
34.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
35.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
36.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
37.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
38.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
39.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
40.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
41.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
42.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
43.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
44.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
45.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
46.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
47.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
48.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
49.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
50.00000000 0.02152838 0.81270294 0.00000356 0.16576439 0.00000073
