0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
3.518583772020568157e-01 3.518583772020568157e-01 3.518583772020568157e-01
-4.799999999999999580e-03 2.399999999999999790e-03 2.399999999999999790e-03
-7.054034774230180660e-03 -4.300000000000000003e-03 -5.999999999999999474e-04
-2.599999999999999881e-03 -1.199999999999999895e-03 2.110470533893703260e-03
-1.000000000000000048e-04 2.000000000000000042e-03 -2.099999999999999870e-03
1.299999999999999940e-03 5.999999999999999474e-04 -2.999999999999999737e-04
2.000000000000000042e-03 5.999999999999999474e-04 3.399999999999999811e-03
-2.500000000000000052e-03 1.100000000000000066e-03 -8.000000000000000383e-04
4.000000000000000192e-04 6.999999999999999929e-04 -1.399999999999999986e-03
-1.000000000000000021e-03 1.500000000000000031e-03 -1.600000000000000077e-03
-5.999999999999999474e-04 3.700000000000000164e-03 2.003760097890198381e-03
1.699999999999999905e-03 -2.399999999999999790e-03 -8.999999999999999754e-04
1.600000000000000077e-03 1.000000000000000021e-03 -1.799999999999999951e-03
3.299999999999999982e-03 1.100000000000000066e-03 2.599999999999999881e-03
5.000000000000000104e-04 1.000000000000000048e-04 1.000000000000000021e-03
1.699999999999999905e-03 -1.000000000000000048e-04 1.835419204401843307e-02
-2.420003083298667441e-03 8.999999999999999754e-04 -4.100000000000000346e-03
