0.000000000000000000e+00 1.232151991105204410e-02 1.043366097143101070e-03 5.535258364697102744e-03
1.000000000000000021e-02 1.229314256309591187e-02 1.069231874444537744e-03 5.422259327317868575e-03
2.000000000000000042e-02 1.226518102768748945e-02 1.094900886898366593e-03 5.309150170616905480e-03
2.999999999999999889e-02 1.223758316652625612e-02 1.120372874542036783e-03 5.195933310072718171e-03
4.000000000000000083e-02 1.221030097674471841e-02 1.145647580221884282e-03 5.082611056338452032e-03
5.000000000000000278e-02 1.218329054804770904e-02 1.170724750467135207e-03 4.969185622871103748e-03
5.999999999999999778e-02 1.215651200271945960e-02 1.195604136363947112e-03 4.855659133551929948e-03
7.000000000000000666e-02 1.212992941984287337e-02 1.220285494425132769e-03 4.742033630260458939e-03
8.000000000000000167e-02 1.210351074506447328e-02 1.244768587450768632e-03 4.628311080367097062e-03
8.999999999999999667e-02 1.207722768722299667e-02 1.269053185375925569e-03 4.514493384111716891e-03
1.000000000000000056e-01 1.205105560313636179e-02 1.293139066101312582e-03 4.400582381838546130e-03
1.100000000000000006e-01 1.202497337181630474e-02 1.317026016303472248e-03 4.286579861059682320e-03
1.199999999999999956e-01 1.199896325934985720e-02 1.340713832221015296e-03 4.172487563322388633e-03
1.300000000000000044e-01 1.197301077565162720e-02 1.364202320413945282e-03 4.058307190857870887e-03
1.400000000000000133e-01 1.194710452425498670e-02 1.387491298493291093e-03 3.944040412991320181e-03
1.499999999999999944e-01 1.192123604627055682e-02 1.410580595818488768e-03 3.829688872295563401e-03
1.600000000000000033e-01 1.189539965959770726e-02 1.433470054160459160e-03 3.715254190473126286e-03
1.700000000000000122e-01 1.186959229443203777e-02 1.456159528328252947e-03 3.600737973953374235e-03
1.799999999999999933e-01 1.184381332606579407e-02 1.478648886757798859e-03 3.486141819193773472e-03
1.900000000000000022e-01 1.181806440593198039e-02 1.500938012061202569e-03 3.371467317676554720e-03
2.000000000000000111e-01 1.179234929179389345e-02 1.523026801535645172e-03 3.256716060593616707e-03
2.099999999999999922e-01 1.176667367793554110e-02 1.544915167630842804e-03 3.141889643214889477e-03
2.200000000000000011e-01 1.174104502615556760e-02 1.566603038374605973e-03 3.026989668936906630e-03
2.300000000000000100e-01 1.171547239832111155e-02 1.588090357755990532e-03 2.912017753010091164e-03
2.399999999999999911e-01 1.168996629118504611e-02 1.609377086066021657e-03 2.796975525945185129e-03
2.500000000000000000e-01 1.166453847412111770e-02 1.630463200195890645e-03 2.681864636600280252e-03
2.600000000000000089e-01 1.163920183038098452e-02 1.651348693893210434e-03 2.566686754951981453e-03
2.700000000000000178e-01 1.161397020242637725e-02 1.672033577976404870e-03 2.451443574554925536e-03
2.800000000000000266e-01 1.158885824184096268e-02 1.692517880508275820e-03 2.336136814695854991e-03
2.899999999999999800e-01 1.156388126427593602e-02 1.712801646929376295e-03 2.220768222248809334e-03
2.999999999999999889e-01 1.153905510983487676e-02 1.732884940152271862e-03 2.105339573239875181e-03
3.099999999999999978e-01 1.151439600925638525e-02 1.752767840617842823e-03 1.989852674130182519e-03
3.200000000000000067e-01 1.148992045620384622e-02 1.772450446314888109e-03 1.874309362827229417e-03
3.300000000000000155e-01 1.146564508592766603e-02 1.791932872764488054e-03 1.758711509435035431e-03
3.400000000000000244e-01 1.144158656051840438e-02 1.811215252970601848e-03 1.643061016754571169e-03
3.500000000000000333e-01 1.141776146092775106e-02 1.830297737338540745e-03 1.527359820546230623e-03
3.599999999999999867e-01 1.139418618588848922e-02 1.849180493563076875e-03 1.411609889566929968e-03
3.699999999999999956e-01 1.137087685782848905e-02 1.867863706487778207e-03 1.295813225394480683e-03
3.800000000000000044e-01 1.134784923582951230e-02 1.886347577937605999e-03 1.179971862052472953e-03
3.900000000000000133e-01 1.132511863564807444e-02 1.904632326526492546e-03 1.064087865448978126e-03
4.000000000000000222e-01 1.130269985677835251e-02 1.922718187441917583e-03 9.481633326427173214e-04
4.100000000000000311e-01 1.128060711650244984e-02 1.940605412208198325e-03 8.322003909501333313e-04
4.199999999999999845e-01 1.125885399084453065e-02 1.958294268430723576e-03 7.162011969071464812e-04
4.299999999999999933e-01 1.123745336231202901e-02 1.975785039522717432e-03 6.001679350991287465e-04
4.400000000000000022e-01 1.121641737428242559e-02 1.993078024416729613e-03 4.841028168725124842e-04
4.500000000000000111e-01 1.119575739186774721e-02 2.010173537262534890e-03 3.680080789412159409e-04
4.600000000000000200e-01 1.117548396906520823e-02 2.027071907113398800e-03 2.518859819010954570e-04
4.700000000000000289e-01 1.115560682198210758e-02 2.043773477602455445e-03 1.357388086649039677e-04
4.799999999999999822e-01 1.113613480790493111e-02 2.060278606611067390e-03 1.956886283029958540e-05
4.899999999999999911e-01 1.111707590996447760e-02 2.076587665930695534e-03 -9.662153300718512305e-05
5.000000000000000000e-01 1.109843722713582496e-02 2.092701040920121654e-03 -2.128300389847726654e-04
5.100000000000000089e-01 1.108022496930019703e-02 2.108619130159434391e-03 -3.290542997353256005e-04
5.200000000000000178e-01 1.106244445708395863e-02 2.124342345102349459e-03 -4.452919461722555650e-04
5.300000000000000266e-01 1.104510012618442616e-02 2.139871109728380683e-03 -5.615405972860948447e-04
5.400000000000000355e-01 1.102819553588419918e-02 2.155205860195981166e-03 -6.777978619433647212e-04
5.500000000000000444e-01 1.101173338145399437e-02 2.170347044498132597e-03 -7.940613406787807443e-04
5.600000000000000533e-01 1.099571551013922392e-02 2.185295122121469046e-03 -9.103286274724561172e-04
5.700000000000000622e-01 1.098014294042827521e-02 2.200050563709986511e-03 -1.026597311504198057e-03
5.799999999999999600e-01 1.096501588430031163e-02 2.214613850734455363e-03 -1.142864978877878440e-03
5.899999999999999689e-01 1.095033377215272156e-02 2.228985475168263845e-03 -1.259129214309087294e-03
5.999999999999999778e-01 1.093609528011497620e-02 2.243165939170750807e-03 -1.375387602770334998e-03
6.099999999999999867e-01 1.092229835945962048e-02 2.257155754778529446e-03 -1.491637731088069074e-03
6.199999999999999956e-01 1.090894026783069404e-02 2.270955443605650759e-03 -1.607877189486997017e-03
6.300000000000000044e-01 1.089601760201361520e-02 2.284565536552984021e-03 -1.724103573077210086e-03
6.400000000000000133e-01 1.088352633198675506e-02 2.297986573527505995e-03 -1.840314483280532792e-03
6.500000000000000222e-01 1.087146183599806484e-02 2.311219103171737420e-03 -1.956507529192983395e-03
6.600000000000000311e-01 1.085981893642619205e-02 2.324263682603674563e-03 -2.072680328880594121e-03
6.700000000000000400e-01 1.084859193619553720e-02 2.337120877167588821e-03 -2.188830510606473018e-03
6.800000000000000488e-01 1.083777465552571498e-02 2.349791260195723853e-03 -2.304955713987711860e-03
6.900000000000000577e-01 1.082736046881127567e-02 2.362275412781109259e-03 -2.421053591080569306e-03
7.000000000000000666e-01 1.081734234143801564e-02 2.374573923561500328e-03 -2.537121807393447927e-03
7.099999999999999645e-01 1.080771286635649926e-02 2.386687388514464707e-03 -2.653158042827357191e-03
7.199999999999999734e-01 1.079846430024910230e-02 2.398616410763482806e-03 -2.769159992543710619e-03
7.299999999999999822e-01 1.078958859913449822e-02 2.410361600395082363e-03 -2.885125367760102422e-03
7.399999999999999911e-01 1.078107745327469037e-02 2.421923574286697061e-03 -3.001051896474667309e-03
7.500000000000000000e-01 1.077292232125490537e-02 2.433302955945185458e-03 -3.116937324120074709e-03
7.600000000000000089e-01 1.076511446312838037e-02 2.444500375355644628e-03 -3.232779414148622375e-03
7.700000000000000178e-01 1.075764497252220016e-02 2.455516468840348090e-03 -3.348575948549927309e-03
7.800000000000000266e-01 1.075050480761904383e-02 2.466351878927415097e-03 -3.464324728302984290e-03
7.900000000000000355e-01 1.074368482094120551e-02 2.477007254228956717e-03 -3.580023573764697965e-03
