0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
3.518583772020568157e-01 3.518583772020568157e-01 3.518583772020568157e-01
3.769911184307751517e-01 3.769911184307751517e-01 3.769911184307751517e-01
4.021238596594935433e-01 4.021238596594935433e-01 4.021238596594935433e-01
4.272566008882118793e-01 4.272566008882118793e-01 4.272566008882118793e-01
1.776814310422652034e-03 -5.921285618999551359e-03 2.518914580087842480e-03
-2.689813491918676032e-03 -1.000000000000000021e-02 -1.000000000000000021e-02
-5.987469431680213748e-04 2.993015954660404893e-04 1.907809898360447558e-03
9.699415167180340178e-03 -1.000000000000000021e-02 2.066211203827010481e-03
2.815280394246090067e-03 9.906653749412470955e-03 9.109119421665626617e-03
-9.152855801442462413e-03 -5.037015480857429117e-03 6.256626602668990608e-03
-1.000000000000000021e-02 5.136285363393808083e-03 2.152652919535066704e-03
3.767583970916935088e-03 -5.911362252242824585e-03 9.131127564707781571e-03
6.321532031666954148e-03 7.076644802564844433e-03 1.319095763662208503e-03
4.386176441494908651e-03 5.802323160423797366e-03 2.769012645432690316e-03
8.722258580613675288e-03 -5.284343830910669419e-04 8.490069135903933334e-03
-3.363741990090855175e-03 7.071439410462558584e-03 8.573609635750680663e-03
-4.369120655647892523e-03 -8.166159472663097121e-03 5.087094107445503353e-03
2.004422820152467269e-03 7.508682701441777088e-03 8.655210970661266628e-03
-1.000000000000000021e-02 3.580494581306569325e-03 5.523227855968006889e-03
-1.000000000000000021e-02 3.740883380981810304e-04 -9.745018396940089995e-04
3.816759314451278681e-03 -1.377244699855626484e-03 -8.125716688179717914e-03
9.818188005756471951e-04 1.391210947402476278e-03 6.582363583206330380e-03
