0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
3.518583772020568157e-01 3.518583772020568157e-01 3.518583772020568157e-01
3.769911184307751517e-01 3.769911184307751517e-01 3.769911184307751517e-01
4.021238596594935433e-01 4.021238596594935433e-01 4.021238596594935433e-01
4.272566008882118793e-01 4.272566008882118793e-01 4.272566008882118793e-01
2.211289123806911734e-03 4.629918502675244539e-03 -4.667468832354527454e-03
5.000000000000000104e-03 -3.577787865094449009e-03 -1.066802814481258854e-03
-1.980531694140380376e-03 -2.648222838915425831e-03 -5.000000000000000104e-03
-1.427259214780420612e-03 -8.342287541501509744e-06 1.933933061810111593e-03
5.000000000000000104e-03 -5.000000000000000104e-03 -1.846723779340428331e-03
2.266715960610963913e-03 -7.846142988061692537e-04 9.161814427420688798e-04
2.711657874273435461e-03 -1.506190023285996528e-03 3.237477120869520879e-03
5.000000000000000104e-03 1.315868381875579538e-03 -8.338770196553036557e-04
2.016571968156384044e-03 -1.940704080016386222e-03 -2.377901080217089454e-03
-5.503617123203059010e-04 1.149391258784212633e-03 -2.808756369969958241e-03
-1.270760812087485484e-03 3.231749284206571378e-03 3.296996496691391530e-03
-4.506344576330550793e-03 -5.090192036750038236e-04 -3.938481170345920282e-03
-5.000000000000000104e-03 -2.907059996313049455e-03 -5.000000000000000104e-03
5.000000000000000104e-03 4.125353253802418541e-04 5.000000000000000104e-03
-1.915093329459055613e-03 5.000000000000000104e-03 5.000000000000000104e-03
-3.481457784614527514e-04 3.795651462792401769e-03 7.724606025911865716e-04
-8.571036781495353432e-04 3.520329601754406280e-03 4.556712536635696906e-03
4.171011348873987501e-03 -5.000000000000000104e-03 -4.670428126041452355e-03
