# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
       1        0.0000  0.10000000E+001  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000  0.00000000E+000
      20        0.1900  0.10000000E+001  0.93326960E-011  0.62501370E-012  0.55177768E-010 -0.30468042E-009 -0.26589585E-007  0.95205727E-010  0.83085934E-008 -0.22799575E-013 -0.18892034E-011  0.42171823E-012  0.36005123E-010 -0.24634850E-012 -0.19804123E-010 -0.21299173E-009 -0.15561003E-007 -0.67432828E-009 -0.49265283E-007  0.25327306E-012  0.17735097E-010  0.27715955E-011  0.17730964E-009
      40        0.3900  0.10000000E+001  0.86839034E-010  0.11714845E-010  0.51000710E-009 -0.56770845E-008 -0.24576625E-006  0.17739951E-008  0.76795783E-007 -0.46705752E-012 -0.17429261E-010  0.78113177E-011  0.33279963E-009 -0.45653631E-011 -0.18309038E-009 -0.39683319E-008 -0.14380915E-006 -0.12563664E-007 -0.45529269E-006  0.46555196E-011  0.16400513E-009  0.51637026E-010  0.16384358E-008
      60        0.5900  0.10000000E+001  0.32250211E-009  0.65093483E-010  0.18732741E-008 -0.31202633E-007 -0.90271955E-006  0.97506663E-008  0.28207631E-006 -0.29995293E-011 -0.63799633E-010  0.42456963E-010  0.12224594E-008 -0.24837836E-010 -0.67277482E-009 -0.21808010E-007 -0.52809897E-006 -0.69043642E-007 -0.16719400E-005  0.24935005E-010  0.60292836E-009  0.28375983E-009  0.60155111E-008
      80        0.7900  0.10000000E+001  0.82964246E-009  0.22255188E-009  0.47456672E-008 -0.10493581E-006 -0.22870443E-005  0.32793775E-007  0.71463848E-006 -0.12319428E-010 -0.16073867E-009  0.14032988E-009  0.30974465E-008 -0.82216677E-010 -0.17055088E-008 -0.73328025E-007 -0.13375082E-005 -0.23215417E-006 -0.42345134E-005  0.80486352E-010  0.15295686E-008  0.95408303E-009  0.15231239E-007
     100        0.9900  0.10000000E+001  0.17491346E-008  0.58552156E-009  0.98101295E-008 -0.26994413E-006 -0.47284470E-005  0.84367657E-007  0.14775009E-005 -0.39675944E-010 -0.32946799E-009  0.35221542E-009  0.64053504E-008 -0.20679941E-009 -0.35291783E-008 -0.18859154E-006 -0.27641522E-005 -0.59707242E-006 -0.87512712E-005  0.19498590E-009  0.31685642E-008  0.24537115E-008  0.31466610E-007
     120        1.1900  0.10000000E+001  0.32552084E-008  0.13082911E-008  0.17820295E-007 -0.58612900E-006 -0.85920027E-005  0.18320633E-006  0.26847282E-005 -0.10882612E-009 -0.59090097E-009  0.73983372E-009  0.11643686E-007 -0.43568097E-009 -0.64205630E-008 -0.40937864E-006 -0.50202110E-005 -0.12960676E-005 -0.15894021E-004  0.38911536E-009  0.57736088E-008  0.53262256E-008  0.57125110E-007
     140        1.3900  0.10000000E+001  0.55634238E-008  0.26157036E-008  0.29586479E-007 -0.11318015E-005 -0.14272996E-004  0.35381342E-006  0.44598154E-005 -0.26503125E-009 -0.96274512E-009  0.13682541E-008  0.19355203E-007 -0.80903010E-009 -0.10683448E-007 -0.79025690E-006 -0.83346942E-005 -0.25018876E-005 -0.26387884E-004  0.66848615E-009  0.96284429E-008  0.10281772E-007  0.94793675E-007
     160        1.5900  0.10000000E+001  0.89415360E-008  0.48260894E-008  0.45958561E-007 -0.20049928E-005 -0.22191384E-004  0.62688225E-006  0.69339540E-005 -0.58757072E-009 -0.14550287E-008  0.22940351E-008  0.30124237E-007 -0.13639146E-008 -0.16647536E-007 -0.13994583E-005 -0.12949967E-004 -0.44305306E-005 -0.41000311E-004  0.10060529E-008  0.15050149E-007  0.18208804E-007  0.14720069E-006
     180        1.7900  0.10000000E+001  0.13724061E-007  0.83799161E-008  0.67805049E-007 -0.33244817E-005 -0.32785925E-004  0.10396308E-005  0.10244190E-004 -0.12060753E-008 -0.20635237E-008  0.35487130E-008  0.44574720E-007 -0.21257179E-008 -0.24668545E-007 -0.23195493E-005 -0.19118067E-004 -0.73433629E-005 -0.60529425E-004  0.13185897E-008  0.22395630E-007  0.30183374E-007  0.21717136E-006
     200        1.9900  0.99999999E+000  0.20331398E-007  0.13874278E-007  0.95987519E-007 -0.52305226E-005 -0.46508005E-004  0.16360465E-005  0.14531486E-004 -0.23207530E-008 -0.27605079E-008  0.51175076E-008  0.63370473E-007 -0.30971393E-008 -0.35129890E-007 -0.36478834E-005 -0.27096836E-004 -0.11548544E-004 -0.85791799E-004  0.14371696E-008  0.32072207E-007  0.47475898E-007  0.30758064E-006
     220        2.1900  0.99999999E+000  0.29294352E-007  0.22102920E-007  0.13132968E-006 -0.78852626E-005 -0.63815222E-004  0.24670374E-005  0.19938710E-004 -0.42263101E-008 -0.34823128E-008  0.69134103E-008  0.87218429E-007 -0.42449434E-008 -0.48446360E-007 -0.54968252E-005 -0.37145903E-004 -0.17401731E-004 -0.11760974E-003  0.10720173E-008  0.44553245E-007  0.71555343E-007  0.42130423E-006
     240        2.3900  0.99999998E+000  0.41284826E-007  0.34101024E-007  0.17458037E-006 -0.11472834E-004 -0.85164761E-004  0.35904844E-005  0.26608543E-004 -0.73390617E-008 -0.41131535E-008  0.87471481E-008  0.11687539E-006 -0.54848170E-008 -0.65070117E-007 -0.79937391E-005 -0.49522544E-004 -0.25306037E-004 -0.15679822E-003 -0.22741004E-009  0.60399641E-007  0.10409080E-006  0.56116776E-006
     260        2.5900  0.99999997E+000  0.57153286E-007  0.51193437E-007  0.22636993E-006 -0.16199121E-004 -0.11100661E-003  0.50711936E-005  0.34681351E-004 -0.12226407E-007 -0.44648273E-008  0.10293876E-007  0.15315880E-006 -0.66648954E-008 -0.85499327E-007 -0.11280736E-004 -0.64477459E-004 -0.35711223E-004 -0.20415147E-003 -0.31157553E-008  0.80287847E-007  0.14695041E-006  0.72989452E-006
     280        2.7900  0.99999995E+000  0.77973388E-007  0.75044553E-007  0.28715958E-006 -0.22291181E-004 -0.14177669E-003  0.69807447E-005  0.44293008E-004 -0.19637508E-007 -0.42520056E-008  0.11057805E-007  0.19696196E-006 -0.75487171E-008 -0.11028959E-006 -0.15514171E-004 -0.82250483E-004 -0.49112112E-004 -0.26042948E-003 -0.84966311E-008  0.10504486E-006  0.20219762E-006  0.93005213E-006
     300        2.9900  0.99999992E+000  0.10509382E-006  0.10770749E-006  0.35718378E-006 -0.29996346E-004 -0.17788987E-003  0.93972337E-005  0.55572705E-004 -0.30533697E-007 -0.30630349E-008  0.10336344E-007  0.24927378E-006 -0.77985606E-008 -0.14006819E-006 -0.20863899E-004 -0.10306629E-003 -0.66046215E-004 -0.32634439E-003 -0.17566663E-007  0.13569031E-006  0.27208477E-006  0.11639984E-005
     320        3.1900  0.99999988E+000  0.14019707E-006  0.15166978E-006  0.43638584E-006 -0.39580967E-004 -0.21973308E-003  0.12404910E-004  0.68640748E-004 -0.46116838E-007 -0.32638875E-009  0.71856311E-008  0.31120313E-006 -0.69602807E-008 -0.17555110E-006 -0.27512269E-004 -0.12713011E-003 -0.87090579E-004 -0.40254691E-003 -0.31855892E-007  0.17348532E-006  0.35904391E-006  0.14338264E-005
     340        3.3900  0.99999982E+000  0.18536425E-006  0.20989234E-006  0.52434751E-006 -0.51328843E-004 -0.26765834E-003  0.16093705E-004  0.83606371E-004 -0.67853630E-007  0.47268077E-008  0.38965390E-009  0.38400742E-006 -0.44509008E-008 -0.21756232E-006 -0.35652881E-004 -0.15462347E-003 -0.11285784E-003 -0.48961292E-003 -0.53261367E-007  0.21998754E-006  0.46567483E-006  0.17413101E-005
     360        3.5900  0.99999974E+000  0.24314486E-006  0.28583827E-006  0.62021364E-006 -0.65539314E-004 -0.32197599E-003  0.20558657E-004  0.10056557E-003 -0.97493622E-007  0.13103458E-007 -0.11564650E-007  0.46912471E-006  0.44969236E-009 -0.26705513E-006 -0.45489093E-004 -0.18570007E-003 -0.14399153E-003 -0.58803036E-003 -0.84070458E-007  0.27711090E-006  0.59473021E-006  0.20878489E-005
     380        3.7900  0.99999963E+000  0.31662947E-006  0.38348762E-006  0.72261365E-006 -0.82525042E-004 -0.38294801E-003  0.25899225E-004  0.11959900E-003 -0.13707864E-006  0.26091320E-007 -0.30503762E-007  0.56820850E-006  0.86015628E-008 -0.32513433E-006 -0.57232289E-004 -0.22048171E-003 -0.18116061E-003 -0.69818641E-003 -0.12697032E-006  0.34718850E-006  0.74909770E-006  0.24744141E-005
