#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
      20        0.1900     -0.3710180000E+01      0.1034650094E-03      0.1278550000E-03
      40        0.3900     -0.3710180000E+01      0.1034828071E-03      0.1278549998E-03
      60        0.5900     -0.3710180000E+01      0.1035673577E-03      0.1278549988E-03
      80        0.7900     -0.3710180000E+01      0.1038115471E-03      0.1278549946E-03
     100        0.9900     -0.3710179999E+01      0.1043578968E-03      0.1278549816E-03
     120        1.1900     -0.3710179998E+01      0.1054045110E-03      0.1278549469E-03
     140        1.3900     -0.3710179996E+01      0.1072101839E-03      0.1278548657E-03
     160        1.5900     -0.3710179991E+01      0.1100985994E-03      0.1278546940E-03
     180        1.7900     -0.3710179982E+01      0.1144615616E-03      0.1278543584E-03
     200        1.9900     -0.3710179966E+01      0.1207612035E-03      0.1278537438E-03
     220        2.1900     -0.3710179939E+01      0.1295311288E-03      0.1278526780E-03
     240        2.3900     -0.3710179895E+01      0.1413764495E-03      0.1278509130E-03
     260        2.5900     -0.3710179826E+01      0.1569726904E-03      0.1278481034E-03
     280        2.7900     -0.3710179720E+01      0.1770635414E-03      0.1278437819E-03
     300        2.9900     -0.3710179564E+01      0.2024574460E-03      0.1278373319E-03
     320        3.1900     -0.3710179341E+01      0.2340230247E-03      0.1278279585E-03
     340        3.3900     -0.3710179028E+01      0.2726833417E-03      0.1278146573E-03
     360        3.5900     -0.3710178598E+01      0.3194090298E-03      0.1277961832E-03
     380        3.7900     -0.3710178020E+01      0.3752103008E-03      0.1277710188E-03
     400        3.9900     -0.3710177257E+01      0.4411278767E-03      0.1277373444E-03
     420        4.1900     -0.3710176266E+01      0.5182228851E-03      0.1276930117E-03
     440        4.3900     -0.3710175000E+01      0.6075657717E-03      0.1276355205E-03
     460        4.5900     -0.3710173405E+01      0.7102242926E-03      0.1275620022E-03
     480        4.7900     -0.3710171424E+01      0.8272506550E-03      0.1274692116E-03
     500        4.9900     -0.3710168995E+01      0.9596678850E-03      0.1273535274E-03
     520        5.1900     -0.3710166053E+01      0.1108455507E-02      0.1272109650E-03
     540        5.3900     -0.3710162531E+01      0.1274534628E-02      0.1270372028E-03
     560        5.5900     -0.3710158362E+01      0.1458752530E-02      0.1268276233E-03
     580        5.7900     -0.3710153479E+01      0.1661866861E-02      0.1265773717E-03
     600        5.9900     -0.3710147822E+01      0.1884529566E-02      0.1262814327E-03
     620        6.1900     -0.3710141332E+01      0.2127270634E-02      0.1259347255E-03
     640        6.3900     -0.3710133960E+01      0.2390481822E-02      0.1255322202E-03
     660        6.5900     -0.3710125669E+01      0.2674400449E-02      0.1250690719E-03
     680        6.7900     -0.3710116431E+01      0.2979093414E-02      0.1245407746E-03
     700        6.9900     -0.3710106237E+01      0.3304441543E-02      0.1239433314E-03
     720        7.1900     -0.3710095095E+01      0.3650124424E-02      0.1232734392E-03
     740        7.3900     -0.3710083031E+01      0.4015605842E-02      0.1225286835E-03
     760        7.5900     -0.3710070095E+01      0.4400119961E-02      0.1217077385E-03
     780        7.7900     -0.3710056361E+01      0.4802658380E-02      0.1208105666E-03
     800        7.9900     -0.3710041926E+01      0.5221958205E-02      0.1198386094E-03
     820        8.1900     -0.3710026911E+01      0.5656491251E-02      0.1187949619E-03
     840        8.3900     -0.3710011463E+01      0.6104454519E-02      0.1176845193E-03
     860        8.5900     -0.3709995751E+01      0.6563762065E-02      0.1165140870E-03
     880        8.7900     -0.3709979965E+01      0.7032038375E-02      0.1152924398E-03
     900        8.9900     -0.3709964312E+01      0.7506613375E-02      0.1140303199E-03
     920        9.1900     -0.3709949013E+01      0.7984519170E-02      0.1127403606E-03
     940        9.3900     -0.3709934294E+01      0.8462488622E-02      0.1114369215E-03
     960        9.5900     -0.3709920382E+01      0.8936955856E-02      0.1101358262E-03
     980        9.7900     -0.3709907497E+01      0.9404058793E-02      0.1088539890E-03
    1000        9.9900     -0.3709895840E+01      0.9859643761E-02      0.1076089232E-03
    1020       10.1900     -0.3709885585E+01      0.1029927228E-01      0.1064181225E-03
    1040       10.3900     -0.3709876865E+01      0.1071823007E-01      0.1052983133E-03
    1060       10.5900     -0.3709869759E+01      0.1111153829E-01      0.1042645757E-03
    1080       10.7900     -0.3709864282E+01      0.1147396712E-01      0.1033293379E-03
    1100       10.9900     -0.3709860363E+01      0.1180005162E-01      0.1025012511E-03
    1120       11.1900     -0.3709857839E+01      0.1208410997E-01      0.1017839588E-03
    1140       11.3900     -0.3709856431E+01      0.1232026395E-01      0.1011747780E-03
    1160       11.5900     -0.3709855735E+01      0.1250246187E-01      0.1006633170E-03
    1180       11.7900     -0.3709855200E+01      0.1262450363E-01      0.1002300581E-03
    1200       11.9900     -0.3709854121E+01      0.1268006811E-01      0.9984493946E-04
    1220       12.1900     -0.3709851618E+01      0.1266274273E-01      0.9946597662E-04
    1240       12.3900     -0.3709846628E+01      0.1256605510E-01      0.9903796498E-04
    1260       12.5900     -0.3709837891E+01      0.1238350671E-01      0.9849131104E-04
    1280       12.7900     -0.3709823943E+01      0.1210860856E-01      0.9774104028E-04
    1300       12.9900     -0.3709803107E+01      0.1173491857E-01      0.9668603108E-04
    1320       13.1900     -0.3709773493E+01      0.1125608070E-01      0.9520852332E-04
    1340       13.3900     -0.3709732993E+01      0.1066586564E-01      0.9317394771E-04
    1360       13.5900     -0.3709679284E+01      0.9958212803E-02      0.9043111793E-04
    1380       13.7900     -0.3709609838E+01      0.9127273665E-02      0.8681282161E-04
    1400       13.9900     -0.3709521927E+01      0.8167456012E-02      0.8213683877E-04
    1420       14.1900     -0.3709412642E+01      0.7073469087E-02      0.7620740657E-04
    1440       14.3900     -0.3709278909E+01      0.5840369343E-02      0.6881713883E-04
    1460       14.5900     -0.3709117512E+01      0.4463606574E-02      0.5974939655E-04
    1480       14.7900     -0.3708925123E+01      0.2939070190E-02      0.4878109293E-04
    1500       14.9900     -0.3708698332E+01      0.1263135387E-02      0.3568590305E-04
    1520       15.1900     -0.3708433684E+01     -0.5672910847E-03      0.2023783534E-04
    1540       15.3900     -0.3708127719E+01     -0.2554725813E-02      0.2215109485E-05
    1560       15.5900     -0.3707777017E+01     -0.4701064593E-02     -0.1859572582E-04
    1580       15.7900     -0.3707378246E+01     -0.7007539574E-02     -0.4239551098E-04
