 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.7597764478E+58
      20        0.19      0.7501175773E-08      0.1014814827E-03      0.1442919421E-08     -0.3698037117E+59
      40        0.39      0.1574253451E-06      0.2130389463E-02      0.3026042708E-07     -0.6781059959E+59
      60        0.59      0.8972681448E-06      0.1214843625E-01      0.1722644713E-06     -0.9845750946E+59
      80        0.79      0.3070072649E-05      0.4159539334E-01      0.5884166545E-06     -0.1288382502E+60
     100        0.99      0.7975127349E-05      0.1081473342E+00      0.1525207010E-05     -0.1588706908E+60
     120        1.19      0.1742035365E-04      0.2364824787E+00      0.3322733281E-05     -0.1884736419E+60
     140        1.39      0.3376554933E-04      0.4589457407E+00      0.6420236982E-05     -0.2175670750E+60
     160        1.59      0.5995573491E-04      0.8161038094E+00      0.1135888062E-04     -0.2460723394E+60
     180        1.79      0.9954393742E-04      0.1357183384E+01      0.1878158095E-04     -0.2739123740E+60
     200        1.99      0.1567028393E-03      0.2140386029E+01      0.2942974570E-04     -0.3010119165E+60
     220        2.19      0.2362248187E-03      0.3233073997E+01      0.4413679530E-04     -0.3272977061E+60
     240        2.39      0.3435100090E-03      0.4711822311E+01      0.6381838728E-04     -0.3526986822E+60
     260        2.59      0.4845421151E-03      0.6662333351E+01      0.8945929766E-04     -0.3771461759E+60
     280        2.79      0.6658518288E-03      0.9179211184E+01      0.1220969522E-03     -0.4005740961E+60
     300        2.99      0.8944678037E-03      0.1236559393E+02      0.1628016389E-03     -0.4229191080E+60
     320        3.19      0.1177855257E-02      0.1633264342E+02      0.2126534726E-03     -0.4441208042E+60
     340        3.39      0.1523842392E-02      0.2119889264E+02      0.2727162221E-03     -0.4641218685E+60
     360        3.59      0.1940534928E-02      0.2708945217E+02      0.3440081492E-03     -0.4828682299E+60
     380        3.79      0.2436219174E-02      0.3413507839E+02      0.4274700491E-03     -0.5003092098E+60
     400        3.99      0.3019254163E-02      0.4247110680E+02      0.5239307182E-03     -0.5163976585E+60
     420        4.19      0.3697953479E-02      0.5223625517E+02      0.6340701145E-03     -0.5310900825E+60
     440        4.39      0.4480457560E-02      0.6357130216E+02      0.7583805108E-03     -0.5443467625E+60
     460        4.59      0.5374597290E-02      0.7661764813E+02      0.8971259758E-03     -0.5561318604E+60
     480        4.79      0.6387749869E-02      0.9151576567E+02      0.1050300551E-02     -0.5664135167E+60
     500        4.99      0.7526688005E-02      0.1084035487E+03      0.1217585520E-02     -0.5751639359E+60
     520        5.19      0.8797423561E-02      0.1274145694E+03      0.1398306204E-02     -0.5823594622E+60
     540        5.39      0.1020504691E-01      0.1486762537E+03      0.1591388723E-02     -0.5879806433E+60
     560        5.59      0.1175356326E-01      0.1723079864E+03      0.1795317214E-02     -0.5920122830E+60
     580        5.79      0.1344572741E-01      0.1984191579E+03      0.2008091986E-02     -0.5944434821E+60
     600        5.99      0.1528287827E-01      0.2271071655E+03      0.2227189140E-02     -0.5952676683E+60
     620        6.19      0.1726477470E-01      0.2584553821E+03      0.2449522167E-02     -0.5944826133E+60
     640        6.39      0.1938943426E-01      0.2925311079E+03      0.2671406061E-02     -0.5920904396E+60
     660        6.59      0.2165297626E-01      0.3293835164E+03      0.2888524493E-02     -0.5880976140E+60
