#Run started at 19:55:17 20/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.62237660 0.37762340
1.00000000 0.15711942 0.84288058
2.00000000 0.29467114 0.70532886
3.00000000 0.01852739 0.98147261
4.00000000 0.07514184 0.92485816
5.00000000 0.00753182 0.99246818
6.00000000 0.04095211 0.95904789
7.00000000 0.00652222 0.99347778
8.00000000 0.03662930 0.96337070
9.00000000 0.01560958 0.98439042
10.00000000 0.00468479 0.99531521
11.00000000 0.00702871 0.99297129
12.00000000 0.00605334 0.99394666
13.00000000 0.00605902 0.99394098
14.00000000 0.00697112 0.99302888
15.00000000 0.00704229 0.99295771
16.00000000 0.00752318 0.99247682
17.00000000 0.00719315 0.99280685
18.00000000 0.00719315 0.99280685
19.00000000 0.00752857 0.99247143
20.00000000 0.00752857 0.99247143
21.00000000 0.00752857 0.99247143
22.00000000 0.00752857 0.99247143
23.00000000 0.01327852 0.98672148
24.00000000 0.01201010 0.98798990
25.00000000 0.01380176 0.98619824
26.00000000 0.01380176 0.98619824
27.00000000 0.01380176 0.98619824
28.00000000 0.01380176 0.98619824
29.00000000 0.01354715 0.98645285
30.00000000 0.01401746 0.98598254
31.00000000 0.01404605 0.98595395
32.00000000 0.01379271 0.98620729
33.00000000 0.01511990 0.98488010
34.00000000 0.01354715 0.98645285
35.00000000 0.01354715 0.98645285
36.00000000 0.01381466 0.98618534
37.00000000 0.01381466 0.98618534
38.00000000 0.01381466 0.98618534
39.00000000 0.01381466 0.98618534
40.00000000 0.01381466 0.98618534
41.00000000 0.01381466 0.98618534
42.00000000 0.01381466 0.98618534
43.00000000 0.01381466 0.98618534
44.00000000 0.01381466 0.98618534
45.00000000 0.01381466 0.98618534
46.00000000 0.01381466 0.98618534
47.00000000 0.01381466 0.98618534
48.00000000 0.01381466 0.98618534
49.00000000 0.01381466 0.98618534
50.00000000 0.01381466 0.98618534
