#Run started at 09:39:53 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.01040 -0.02120 -0.00690
0.00000 1.00000 -0.04210 0.00520 0.01650
0.00000 2.00000 -0.01770 -0.01910 0.04340
0.00000 3.00000 -0.02480 0.01530 0.03040
0.00000 4.00000 0.00330 -0.01450 -0.03450
0.00000 5.00000 0.00130 -0.01580 0.01650
0.00000 6.00000 -0.00400 -0.00560 0.00200
0.00000 7.00000 0.02870 0.03090 0.00370
0.00000 8.00000 -0.00230 -0.01540 0.04650
0.00000 9.00000 -0.00240 -0.00500 0.04710
0.00000 10.00000 0.01990 0.02480 0.02290
0.00000 11.00000 0.00850 0.00470 -0.02280
0.00000 12.00000 -0.02020 -0.02060 0.01450
#new iteration 
1.00000 0.00000 -0.01040 -0.02120 -0.00690
1.00000 1.00000 0.03790 0.00520 0.01650
1.00000 2.00000 -0.01770 -0.01910 -0.04080
1.00000 3.00000 -0.00200 0.01530 0.00520
1.00000 4.00000 0.02780 -0.01450 -0.03450
1.00000 5.00000 0.00130 -0.01580 0.01650
1.00000 6.00000 -0.00400 -0.00560 0.00200
1.00000 7.00000 0.02870 0.03090 0.00370
1.00000 8.00000 -0.00230 -0.01540 0.00440
1.00000 9.00000 -0.00240 -0.00500 -0.04090
1.00000 10.00000 0.01990 -0.00030 0.02290
1.00000 11.00000 0.00850 0.04140 -0.02280
1.00000 12.00000 -0.02170 0.00900 0.01450
#new iteration 
2.00000 0.00000 -0.01040 -0.02120 -0.00690
2.00000 1.00000 0.03790 0.00520 0.01650
2.00000 2.00000 -0.01770 -0.01910 0.04340
2.00000 3.00000 -0.02480 0.01530 0.00520
2.00000 4.00000 0.00330 -0.01450 -0.03450
2.00000 5.00000 0.00130 -0.01580 -0.01500
2.00000 6.00000 -0.00400 -0.00560 0.00200
2.00000 7.00000 0.02870 0.03090 0.00370
2.00000 8.00000 -0.00230 -0.01540 0.00440
2.00000 9.00000 -0.00240 -0.00500 0.04710
2.00000 10.00000 -0.00320 0.02480 0.02290
2.00000 11.00000 0.00850 0.00470 0.01550
2.00000 12.00000 -0.02170 0.00900 0.01450
#new iteration 
3.00000 0.00000 -0.01040 -0.01070 0.00287
3.00000 1.00000 -0.05000 0.04139 0.01650
3.00000 2.00000 -0.01183 -0.00038 0.00790
3.00000 3.00000 -0.00200 0.00477 0.04880
3.00000 4.00000 0.00334 0.00720 -0.00930
3.00000 5.00000 0.00883 -0.01593 -0.01605
3.00000 6.00000 0.00688 -0.00561 0.00200
3.00000 7.00000 0.03586 0.03090 0.00370
3.00000 8.00000 -0.00230 -0.01540 -0.01530
3.00000 9.00000 -0.00240 -0.01566 -0.04090
3.00000 10.00000 -0.00320 -0.01780 0.02701
3.00000 11.00000 0.00121 0.00470 0.01550
3.00000 12.00000 -0.02170 -0.02571 -0.00067
#new iteration 
4.00000 0.00000 -0.01040 -0.02120 0.00287
4.00000 1.00000 -0.04210 0.04139 0.01650
4.00000 2.00000 -0.01183 -0.00038 0.00790
4.00000 3.00000 0.02960 0.00477 0.00520
4.00000 4.00000 0.00330 0.00720 -0.00930
4.00000 5.00000 0.00883 -0.01580 0.01650
4.00000 6.00000 -0.00400 -0.00561 0.00200
4.00000 7.00000 0.00310 0.03090 0.00370
4.00000 8.00000 -0.00230 -0.01540 -0.01530
4.00000 9.00000 -0.00240 -0.01566 0.00360
4.00000 10.00000 -0.00320 -0.01440 0.02701
4.00000 11.00000 0.00850 -0.03750 0.01550
4.00000 12.00000 -0.02170 -0.02571 -0.00067
#new iteration 
5.00000 0.00000 -0.01040 -0.01070 0.00287
5.00000 1.00000 -0.04210 0.00520 -0.03600
5.00000 2.00000 -0.01183 -0.00038 0.00790
5.00000 3.00000 0.02960 0.00477 0.00520
5.00000 4.00000 0.00330 0.00720 -0.00930
5.00000 5.00000 0.00130 -0.01580 0.00050
5.00000 6.00000 -0.00400 -0.00561 0.00200
5.00000 7.00000 0.00310 0.03090 0.00370
5.00000 8.00000 -0.00230 -0.01540 -0.01530
