#Run started at 12:38:23 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.22581604 0.77418396
1.00000000 0.31255903 0.68744097
2.00000000 0.03921527 0.96078473
3.00000000 0.23707837 0.76292163
4.00000000 0.02299334 0.97700666
5.00000000 0.01652589 0.98347411
6.00000000 0.02291414 0.97708586
7.00000000 0.00118859 0.99881141
8.00000000 0.00421235 0.99578765
9.00000000 0.00656889 0.99343111
10.00000000 0.00656889 0.99343111
11.00000000 0.00134415 0.99865585
12.00000000 0.00841178 0.99158822
13.00000000 0.00134235 0.99865765
14.00000000 0.00216958 0.99783042
15.00000000 0.00215611 0.99784389
16.00000000 0.00151632 0.99848368
17.00000000 0.00062436 0.99937564
18.00000000 0.00060958 0.99939042
19.00000000 0.00061073 0.99938927
20.00000000 0.00056143 0.99943857
21.00000000 0.00028700 0.99971300
22.00000000 0.00031390 0.99968610
23.00000000 0.00034134 0.99965866
24.00000000 0.00034136 0.99965864
25.00000000 0.00051119 0.99948881
26.00000000 0.00021338 0.99978662
27.00000000 0.00014423 0.99985577
28.00000000 0.00035673 0.99964327
29.00000000 0.00021368 0.99978632
30.00000000 0.00031900 0.99968100
31.00000000 0.00030755 0.99969245
32.00000000 0.00019059 0.99980941
33.00000000 0.00057629 0.99942371
34.00000000 0.00036593 0.99963407
35.00000000 0.00037024 0.99962976
36.00000000 0.00027046 0.99972954
37.00000000 0.00039361 0.99960639
38.00000000 0.00035079 0.99964921
39.00000000 0.00058285 0.99941715
40.00000000 0.00043936 0.99956064
41.00000000 0.00078135 0.99921865
42.00000000 0.00057568 0.99942432
43.00000000 0.00081478 0.99918522
44.00000000 0.00081686 0.99918314
45.00000000 0.00075728 0.99924272
46.00000000 0.00095748 0.99904252
47.00000000 0.00081092 0.99918908
48.00000000 0.00093641 0.99906359
49.00000000 0.00066759 0.99933241
50.00000000 0.00083587 0.99916413
