0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-1.600000000000000077e-03 -1.167922734266522641e-03 1.470205942879526662e-03
-3.842276600549562882e-02 4.309999999999999942e-02 3.930000000000000160e-02
1.699999999999999905e-03 -1.119999999999999989e-02 -4.679456375571980874e-03
-2.505822277101926038e-03 -6.149200507298200474e-03 -3.241441829983805929e-03
-3.455424140348073783e-03 5.100000000000000366e-03 -4.000000000000000083e-03
2.753455312363005392e-03 -0.000000000000000000e+00 1.001452264432394282e-03
-5.097800990142781555e-03 4.700000000000000185e-03 2.299999999999999961e-03
2.709135422652606592e-03 2.500000000000000052e-03 -5.999999999999999474e-04
5.000000000000000104e-03 -2.426558715817831759e-03 -2.000000000000000042e-03
-3.200000000000000153e-03 -1.699999999999999905e-03 1.600000000000000077e-03
2.799999999999999972e-03 6.853477787986171719e-04 5.157309758348358397e-04
-1.204950761473866719e-02 5.999999999999999474e-04 5.582278767564986810e-04
2.230000000000000038e-02 7.799999999999999642e-03 -4.499999999999999660e-03
