#Run started at 10:54:15 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.00960 0.02550 -0.01280
0.00000 1.00000 -0.03140 0.02440 0.03450
0.00000 2.00000 -0.04420 -0.04600 0.02800
0.00000 3.00000 -0.04640 0.01590 -0.00990
0.00000 4.00000 0.01430 -0.02830 0.01780
0.00000 5.00000 -0.01260 -0.00730 0.00460
0.00000 6.00000 -0.00920 0.04270 0.01070
0.00000 7.00000 0.00320 0.01180 0.02870
0.00000 8.00000 0.02980 0.00310 0.03190
0.00000 9.00000 0.01310 -0.00780 -0.01150
0.00000 10.00000 -0.02440 0.01320 0.01050
0.00000 11.00000 0.04590 0.01480 -0.00370
0.00000 12.00000 -0.04490 0.02980 0.02170
#new iteration 
1.00000 0.00000 -0.01480 -0.00370 0.01330
1.00000 1.00000 -0.00590 -0.01330 -0.04709
1.00000 2.00000 -0.04090 0.00136 0.03910
1.00000 3.00000 -0.01280 0.04400 -0.00210
1.00000 4.00000 -0.00260 -0.00324 0.02209
1.00000 5.00000 0.00390 0.01989 0.00450
1.00000 6.00000 0.00540 0.01210 0.04740
1.00000 7.00000 -0.00850 0.03905 0.04460
1.00000 8.00000 -0.02550 0.00030 0.00880
1.00000 9.00000 0.02170 -0.01060 0.01141
1.00000 10.00000 0.01730 -0.01440 0.02677
1.00000 11.00000 -0.01650 -0.00710 0.01110
1.00000 12.00000 -0.03080 -0.03190 -0.04180
#new iteration 
2.00000 0.00000 -0.01480 -0.00370 0.00090
2.00000 1.00000 -0.03140 -0.03640 0.02180
2.00000 2.00000 0.02180 -0.01770 -0.00630
2.00000 3.00000 -0.01280 0.04400 -0.00210
2.00000 4.00000 -0.00260 0.04470 0.04930
2.00000 5.00000 0.00390 0.01989 0.02940
2.00000 6.00000 -0.00020 0.01210 0.01070
2.00000 7.00000 -0.00850 -0.01310 -0.01500
2.00000 8.00000 -0.02550 0.00310 0.00880
2.00000 9.00000 0.02170 -0.01060 0.01141
2.00000 10.00000 0.01730 0.00560 0.00030
2.00000 11.00000 -0.01650 0.01480 0.01110
2.00000 12.00000 0.02850 -0.02820 0.00320
#new iteration 
3.00000 0.00000 -0.01480 -0.00805 0.00090
3.00000 1.00000 -0.03140 -0.03640 0.02180
3.00000 2.00000 0.02180 0.00136 -0.00630
3.00000 3.00000 -0.01280 -0.00910 0.01200
3.00000 4.00000 -0.00260 0.04470 0.02209
3.00000 5.00000 0.00390 0.01989 0.02940
3.00000 6.00000 -0.00535 0.01210 0.04740
3.00000 7.00000 0.02427 -0.01310 -0.01500
3.00000 8.00000 -0.02550 0.00090 0.00880
3.00000 9.00000 -0.00580 -0.01060 0.01238
3.00000 10.00000 0.02080 0.00560 0.02677
3.00000 11.00000 -0.01650 0.01480 0.01110
3.00000 12.00000 -0.02298 -0.02864 -0.04180
#new iteration 
4.00000 0.00000 0.00960 -0.00900 0.01530
4.00000 1.00000 -0.00590 0.00560 -0.00460
