#Run started at 17:15:37 20/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.16514608 0.83485392
1.00000000 0.10110659 0.89889341
2.00000000 0.18089057 0.81910943
3.00000000 0.16998978 0.83001022
4.00000000 0.01422777 0.98577223
5.00000000 0.00269294 0.99730706
6.00000000 0.09446570 0.90553430
7.00000000 0.07111995 0.92888005
8.00000000 0.08995852 0.91004148
9.00000000 0.03988670 0.96011330
10.00000000 0.03642518 0.96357482
11.00000000 0.04141604 0.95858396
12.00000000 0.04801784 0.95198216
13.00000000 0.03956875 0.96043125
14.00000000 0.03956875 0.96043125
15.00000000 0.04002170 0.95997830
16.00000000 0.04479195 0.95520805
17.00000000 0.04344353 0.95655647
18.00000000 0.04801784 0.95198216
19.00000000 0.04801784 0.95198216
20.00000000 0.04801784 0.95198216
21.00000000 0.04801784 0.95198216
22.00000000 0.04801784 0.95198216
23.00000000 0.04801784 0.95198216
24.00000000 0.04801784 0.95198216
25.00000000 0.04801784 0.95198216
26.00000000 0.01637784 0.98362216
27.00000000 0.01637784 0.98362216
28.00000000 0.01637784 0.98362216
29.00000000 0.01637784 0.98362216
30.00000000 0.01637784 0.98362216
31.00000000 0.01637784 0.98362216
32.00000000 0.01637784 0.98362216
33.00000000 0.01637784 0.98362216
34.00000000 0.01637784 0.98362216
35.00000000 0.01637784 0.98362216
36.00000000 0.01637784 0.98362216
37.00000000 0.01637784 0.98362216
38.00000000 0.01637784 0.98362216
39.00000000 0.01637784 0.98362216
40.00000000 0.01637784 0.98362216
41.00000000 0.01637784 0.98362216
42.00000000 0.01637784 0.98362216
43.00000000 0.01637784 0.98362216
44.00000000 0.02282346 0.97717654
45.00000000 0.02282346 0.97717654
46.00000000 0.01637784 0.98362216
47.00000000 0.01637784 0.98362216
48.00000000 0.01637784 0.98362216
49.00000000 0.01637784 0.98362216
50.00000000 0.00034931 0.99965069
