0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
4.499999999999999660e-03 9.832050679329301310e-04 -2.700000000000000143e-03
3.269999999999999990e-02 -5.700000000000000205e-03 -2.164610521719852188e-02
-2.200000000000000133e-03 5.499999999999999681e-03 3.099999999999999891e-03
1.617702172210227010e-02 6.999999999999999929e-04 -7.199999999999999803e-03
3.987039885822774021e-03 -1.069999999999999944e-02 -3.899999999999999821e-03
-6.499999999999999702e-03 -3.700000000000000164e-03 -1.669639434808871739e-03
-3.399999999999999811e-03 8.999999999999999754e-04 -1.799999999999999951e-03
1.569999999999999868e-02 6.400000000000000307e-03 2.242100833731502582e-03
6.899999999999999883e-03 4.899999999999999842e-03 -6.999999999999999929e-04
-1.600000000000000077e-03 -1.379999999999999977e-02 8.701389238543019017e-03
9.900000000000000813e-03 4.000000000000000083e-03 5.400000000000000286e-03
5.504938814430740748e-03 5.000000000000000104e-04 1.021564940639077719e-02
-2.049071194762272161e-02 1.175386178566696638e-03 2.042560829599204125e-03
