#Run started at 11:31:18 20/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.49276362 0.50723638
1.00000000 0.36428579 0.63571421
2.00000000 0.37347762 0.62652238
3.00000000 0.36350097 0.63649903
4.00000000 0.35522083 0.64477917
5.00000000 0.34961405 0.65038595
6.00000000 0.33406971 0.66593029
7.00000000 0.32664948 0.67335052
8.00000000 0.34967892 0.65032108
9.00000000 0.33871171 0.66128829
10.00000000 0.33609809 0.66390191
11.00000000 0.33406971 0.66593029
12.00000000 0.33731201 0.66268799
13.00000000 0.33573000 0.66427000
14.00000000 0.33868870 0.66131130
15.00000000 0.34162092 0.65837908
16.00000000 0.33357683 0.66642317
17.00000000 0.33031139 0.66968861
18.00000000 0.33357683 0.66642317
19.00000000 0.33357683 0.66642317
20.00000000 0.33447568 0.66552432
21.00000000 0.33447568 0.66552432
22.00000000 0.33447568 0.66552432
23.00000000 0.33447568 0.66552432
24.00000000 0.33447568 0.66552432
25.00000000 0.33447568 0.66552432
26.00000000 0.33447568 0.66552432
27.00000000 0.33447568 0.66552432
28.00000000 0.33447568 0.66552432
29.00000000 0.33447568 0.66552432
30.00000000 0.33447568 0.66552432
