0.00000 10.00000 -0.03998 -0.03101 0.00559
1.00000 10.00000 -0.02094 0.04707 0.01170
2.00000 10.00000 -0.00857 0.04656 0.00176
3.00000 10.00000 -0.01771 0.04542 0.01208
4.00000 10.00000 -0.02057 -0.02624 0.01111
5.00000 10.00000 -0.01824 0.05000 -0.00090
6.00000 10.00000 -0.01194 0.02686 0.02142
7.00000 10.00000 -0.01263 -0.01762 0.02265
8.00000 10.00000 -0.00813 -0.01997 0.01343
9.00000 10.00000 -0.00724 -0.01629 0.05000
10.00000 10.00000 -0.00675 -0.00750 0.02602
11.00000 10.00000 -0.01181 -0.01188 0.03162
12.00000 10.00000 -0.00893 -0.00926 0.02570
13.00000 10.00000 0.01196 -0.01370 0.03548
14.00000 10.00000 0.00055 -0.01445 0.02361
15.00000 10.00000 -0.00432 -0.01327 0.02889
16.00000 10.00000 -0.00178 -0.01804 0.02584
17.00000 10.00000 0.00268 -0.01998 0.02318
18.00000 10.00000 0.00784 -0.00225 0.04733
19.00000 10.00000 0.01000 -0.03224 0.02098
20.00000 10.00000 0.00098 -0.00164 0.03388
21.00000 10.00000 0.00705 -0.01763 0.02134
22.00000 10.00000 0.00245 0.01326 0.01485
23.00000 10.00000 -0.00644 -0.01699 0.02086
24.00000 10.00000 0.00252 -0.01685 0.01827
25.00000 10.00000 0.00868 -0.01243 0.01642
26.00000 10.00000 0.01701 -0.01369 0.02525
27.00000 10.00000 0.01025 -0.01426 0.02892
28.00000 10.00000 0.01848 0.00094 0.03241
29.00000 10.00000 -0.00539 0.00276 0.01900
30.00000 10.00000 0.00770 -0.00001 0.02817
31.00000 10.00000 0.01491 0.00347 0.02691
32.00000 10.00000 0.01758 -0.02544 0.03350
33.00000 10.00000 0.02025 0.01565 0.02251
34.00000 10.00000 0.02082 -0.03227 0.03544
35.00000 10.00000 -0.00036 -0.02763 0.03683
36.00000 10.00000 0.00414 -0.02176 0.03363
37.00000 10.00000 0.00273 -0.03771 0.02995
38.00000 10.00000 0.01820 -0.02269 0.03035
39.00000 10.00000 0.01508 -0.03450 0.03108
40.00000 10.00000 0.01586 -0.03115 0.03967
41.00000 10.00000 0.01954 -0.03034 0.02570
42.00000 10.00000 0.01816 -0.03763 0.04300
43.00000 10.00000 0.00612 -0.04241 0.03572
44.00000 10.00000 0.02199 -0.02563 0.01268
45.00000 10.00000 0.01033 -0.01178 0.01129
46.00000 10.00000 0.02107 -0.00783 0.00509
47.00000 10.00000 0.02657 -0.00780 0.00403
48.00000 10.00000 0.03569 -0.00664 0.01512
49.00000 10.00000 0.02681 -0.01328 0.02140
50.00000 10.00000 0.05000 -0.02293 0.01133
51.00000 10.00000 0.04675 -0.02350 0.00256
52.00000 10.00000 0.04876 -0.01868 0.03739
53.00000 10.00000 0.05000 0.01005 -0.00225
54.00000 10.00000 0.04659 0.00597 0.02664
55.00000 10.00000 0.05000 -0.00107 0.03228
56.00000 10.00000 0.05000 0.00096 0.03561
57.00000 10.00000 0.05000 0.00164 0.03208
58.00000 10.00000 0.04484 0.00048 0.04335
59.00000 10.00000 0.05000 -0.00546 0.04269
60.00000 10.00000 0.05000 -0.00775 0.01602
61.00000 10.00000 0.04493 -0.00067 0.02152
62.00000 10.00000 0.04383 0.00334 0.01241
63.00000 10.00000 0.04736 0.00894 0.02255
64.00000 10.00000 0.05000 0.01182 0.01148
65.00000 10.00000 0.05000 0.00811 0.00308
66.00000 10.00000 0.05000 0.02214 -0.00280
67.00000 10.00000 0.04679 0.01085 0.01885
68.00000 10.00000 0.05000 0.02301 0.01233
69.00000 10.00000 0.04309 0.01749 0.02151
70.00000 10.00000 0.04513 0.02354 0.03753
71.00000 10.00000 0.05000 0.03189 0.03458
72.00000 10.00000 0.05000 0.02783 0.03998
73.00000 10.00000 0.04665 0.02510 0.02448
74.00000 10.00000 0.04961 0.00217 0.05000
75.00000 10.00000 0.04780 -0.00913 0.03222
76.00000 10.00000 0.05000 -0.00851 0.04263
77.00000 10.00000 0.05000 0.04057 0.05000
78.00000 10.00000 0.04875 0.03077 0.04453
79.00000 10.00000 0.04453 0.00640 0.04134
80.00000 10.00000 0.04778 0.03998 0.04116
81.00000 10.00000 0.05000 0.05000 0.04272
82.00000 10.00000 0.04722 0.01339 0.03395
83.00000 10.00000 0.05000 0.05000 0.05000
84.00000 10.00000 0.05000 0.05000 0.03268
85.00000 10.00000 0.05000 0.00944 0.02446
86.00000 10.00000 0.05000 0.00819 0.02579
87.00000 10.00000 0.05000 0.00866 0.03207
88.00000 10.00000 0.05000 0.04804 0.03321
89.00000 10.00000 0.04588 0.04984 0.04228
90.00000 10.00000 0.04387 0.05000 0.03672
91.00000 10.00000 0.04622 0.05000 0.04972
92.00000 10.00000 0.05000 0.01229 0.04698
93.00000 10.00000 0.05000 0.05000 0.04056
94.00000 10.00000 0.04766 0.05000 0.05000
95.00000 10.00000 0.05000 0.03604 0.04285
96.00000 10.00000 0.04796 0.04000 0.05000
97.00000 10.00000 0.05000 0.04868 0.04394
98.00000 10.00000 0.05000 0.05000 0.05000
99.00000 10.00000 0.05000 0.04798 0.04915
100.00000 10.00000 0.05000 0.04735 0.04696
