0.0 0.0003810267296595004 0.001232768957765182 -0.0021
0.1 0.0003327133527593692 0.0011766110750766683 -0.0021959768955692118
0.2 0.0002844089244519257 0.001120462575114161 -0.002291944442992689
0.30000000000000004 0.00023612239209400078 0.001064332839159371 -0.0023878932953113555
0.4 0.00018786270057088197 0.0010082312456056374 -0.002483814107939271
0.5 0.00013963879106096942 0.0009521671685142793 -0.0025796975398497766
0.6000000000000001 9.145959980094302e-05 0.0008961499761715919 -0.0026755342547611282
0.7000000000000001 4.333405685161428e-05 0.0008401890296467103 -0.0027713149223214315
0.8 -4.728915135369461e-06 0.0007842936813505422 -0.0028670302192927424
0.9 -5.272040214979667e-05 0.0007284732735959975 -0.0029626708307341214
1.0 -0.00010063150005396721 0.0006727371371597238 -0.0030582274511835135
1.1 -0.00014845331581240585 0.0006170945898455597 -0.0031536907858382393
1.2000000000000002 -0.00019617696872003843 0.0005615549350499272 -0.0032490515517339673
1.3 -0.00024379359162866616 0.0005061274603293687 -0.0033443004789219712
1.4000000000000001 -0.00029129433217156493 0.00045082143597045224 -0.0034394283116445114
1.5 -0.00033867035398604025 0.0003956461135622485 -0.003534425809508176
1.6 -0.00038591283793377367 0.00034061072457159877 -0.0036292837486550013
1.7000000000000002 -0.00043301298331878554 0.00028572447892138476 -0.003723992922931209
1.8 -0.0004799620091028498 0.00023099656357201048 -0.0038185441450534026
1.9000000000000001 -0.0005267511551181924 0.00017643614110631216 -0.003912928247772027
2.0 -0.0005733716832773049 0.00012205234831810341 -0.004007136085031957
2.1 -0.0006198148787797077 6.785429480456228e-05 -0.00410115853313002
2.2 -0.0006660720513154923 1.3851061562686643e-05 -0.004194986491869305
2.3000000000000003 -0.0007121345362654833 -3.994830040999738e-05 -0.004288610885710084
2.4000000000000004 -0.0007579936958978469 -9.353477151024191e-05 -0.004382022664917175
2.5 -0.0008036409205609852 -0.000146899364919206 -0.004475212806703594
2.6 -0.000849067629872552 -0.00020003312798769343 -0.004568172316370319
2.7 -0.0008942652739044207 -0.00025292714361629313 -0.004660892228442018
2.8000000000000003 -0.0009392253343634491 -0.0003055725316302132 -0.004753363607798549
2.9000000000000004 -0.000983939325767868 -0.0003579604501486181 -0.00484557755080211
