#Run started at 18:34:12 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.00530 0.01510 -0.01640
0.00000 1.00000 -0.01080 0.00180 -0.01370
0.00000 2.00000 0.01220 -0.01700 -0.00360
0.00000 3.00000 0.01750 0.00290 -0.00150
0.00000 4.00000 -0.00530 -0.01710 -0.00490
0.00000 5.00000 -0.00330 -0.00850 -0.00540
0.00000 6.00000 0.00650 0.00230 -0.00070
0.00000 7.00000 0.00840 0.00860 -0.01120
0.00000 8.00000 -0.00020 0.01170 0.01610
0.00000 9.00000 -0.00900 0.01390 0.00280
0.00000 10.00000 -0.00790 -0.01390 0.01980
0.00000 11.00000 0.01230 -0.00010 0.01040
0.00000 12.00000 -0.01940 -0.00540 0.00320
#new iteration 
1.00000 0.00000 0.00310 0.00490 -0.00980
1.00000 1.00000 -0.01080 -0.01920 0.01470
1.00000 2.00000 0.01220 -0.01700 -0.00460
1.00000 3.00000 -0.01210 0.00290 0.00640
1.00000 4.00000 -0.00530 0.00580 0.00170
1.00000 5.00000 0.01410 0.01080 -0.00540
1.00000 6.00000 0.00650 -0.01180 -0.00070
1.00000 7.00000 0.01700 -0.01080 -0.01120
1.00000 8.00000 0.00760 -0.00230 -0.00380
1.00000 9.00000 -0.00480 0.00780 0.01400
1.00000 10.00000 0.00740 0.01400 -0.00490
1.00000 11.00000 0.01230 -0.00010 -0.01720
1.00000 12.00000 -0.01940 -0.00180 -0.00040
#new iteration 
2.00000 0.00000 -0.00820 0.00490 -0.00980
2.00000 1.00000 -0.01080 0.00180 -0.01370
2.00000 2.00000 0.01220 -0.01700 0.01810
2.00000 3.00000 0.01750 0.00290 -0.00150
2.00000 4.00000 -0.00530 0.00580 0.00170
2.00000 5.00000 0.01410 -0.00850 -0.00540
2.00000 6.00000 0.00650 -0.01180 -0.00070
2.00000 7.00000 0.00840 -0.01080 -0.01390
2.00000 8.00000 -0.00020 -0.00230 -0.00380
2.00000 9.00000 -0.00480 0.00780 0.00280
2.00000 10.00000 0.00740 0.01400 -0.00490
2.00000 11.00000 0.01230 -0.00010 -0.01420
2.00000 12.00000 -0.01940 -0.00180 -0.00040
