#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.4272000000E+01      0.1786040000E-03      0.0000000000E+00
       2        0.2000     -0.4272000000E+01      0.1786040000E-03      0.0000000000E+00
       3        0.4000     -0.4272000000E+01      0.1786040000E-03      0.0000000000E+00
       4        0.6000     -0.4272000000E+01      0.1786040000E-03      0.0000000000E+00
       5        0.8000     -0.4272000000E+01      0.1786040000E-03      0.0000000000E+00
       6        1.0000     -0.4272000000E+01      0.1786040000E-03      0.0000000000E+00
       7        1.2000     -0.4272000000E+01      0.1786040000E-03      0.0000000000E+00
       8        1.4000     -0.4272000000E+01      0.1786040000E-03      0.0000000000E+00
       9        1.6000     -0.4272000000E+01      0.1786040000E-03      0.0000000000E+00
      10        1.8000     -0.4272000000E+01      0.1786040000E-03      0.0000000000E+00
