#Run started at 12:25:29 17/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.90224035 0.09775965
1.00000000 0.46336012 0.53663988
2.00000000 0.36067872 0.63932128
3.00000000 0.29167593 0.70832407
4.00000000 0.04514143 0.95485857
5.00000000 0.00279829 0.99720171
6.00000000 0.00094525 0.99905475
7.00000000 0.00100457 0.99899543
8.00000000 0.00073380 0.99926620
9.00000000 0.00068128 0.99931872
10.00000000 0.00054761 0.99945239
11.00000000 0.00047894 0.99952106
12.00000000 0.00043534 0.99956466
13.00000000 0.00043340 0.99956660
14.00000000 0.00042585 0.99957415
15.00000000 0.00041719 0.99958281
16.00000000 0.00042837 0.99957163
17.00000000 0.00040794 0.99959206
18.00000000 0.00040794 0.99959206
19.00000000 0.00040794 0.99959206
20.00000000 0.00040794 0.99959206
21.00000000 0.00040794 0.99959206
22.00000000 0.00040794 0.99959206
23.00000000 0.00040794 0.99959206
24.00000000 0.00040794 0.99959206
25.00000000 0.00040794 0.99959206
26.00000000 0.00040794 0.99959206
27.00000000 0.00040794 0.99959206
28.00000000 0.00040794 0.99959206
29.00000000 0.00040794 0.99959206
30.00000000 0.00040794 0.99959206
