0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
1.000000000000000048e-04 2.000000000000000096e-04 -0.000000000000000000e+00
-1.908100051475961328e-03 -7.353220727287661240e-03 2.999999999999999737e-04
-1.000000000000000048e-04 1.000000000000000048e-04 2.000000000000000096e-04
1.000000000000000048e-04 -2.999999999999999737e-04 2.999999999999999737e-04
2.999999999999999737e-04 -1.000000000000000048e-04 -5.000000000000000104e-04
4.000000000000000192e-04 -2.000000000000000096e-04 -1.000000000000000048e-04
1.000000000000000048e-04 1.000000000000000048e-04 -1.000000000000000048e-04
-2.000000000000000096e-04 -1.000000000000000048e-04 -2.000000000000000096e-04
4.000000000000000192e-04 -0.000000000000000000e+00 1.000000000000000048e-04
2.000000000000000096e-04 -1.000000000000000048e-04 -0.000000000000000000e+00
5.000000000000000104e-04 -1.000000000000000048e-04 1.000000000000000048e-04
1.099964633818185412e-02 -2.000000000000000096e-04 -1.000000000000000048e-04
-2.000000000000000042e-02 -0.000000000000000000e+00 -1.000000000000000048e-04
