0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
4.000000000000000192e-04 5.009038223119305962e-04 5.000000000000000104e-03
7.300000000000000065e-03 -8.000000000000000383e-04 8.592777682446123277e-03
2.000000000000000096e-04 -5.599999999999999943e-03 7.205350097082841021e-04
-4.199999999999999740e-03 2.579603848089154217e-04 2.000000000000000096e-04
-1.899999999999999996e-03 5.700000000000000205e-03 -2.599999999999999881e-03
-1.799999999999999951e-03 -2.999999999999999737e-04 -3.500000000000000073e-03
-2.299999999999999961e-03 3.799999999999999992e-03 8.999999999999999754e-04
-8.341061147209595517e-03 1.422044011267749666e-04 -6.999999999999999929e-04
1.399999999999999986e-03 -5.000000000000000104e-04 -1.399999999999999986e-03
2.000000000000000042e-03 3.200000000000000153e-03 -2.999999999999999737e-04
-1.089999999999999997e-02 8.999999999999999754e-04 2.136048793471029966e-03
-7.300000000000000065e-03 -6.400000000000000307e-03 1.699999999999999905e-03
1.966920233349934641e-02 5.999999999999999474e-04 5.000000000000000104e-04
