#Run started at 11:54:26 17/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.01300 -0.00160 -0.00820
0.00000 1.00000 -0.00570 -0.00080 0.00870
0.00000 2.00000 0.00020 0.01660 -0.00410
0.00000 3.00000 -0.00420 0.01600 -0.01780
0.00000 4.00000 -0.01520 0.00570 0.01060
0.00000 5.00000 -0.00180 -0.01020 -0.01260
0.00000 6.00000 0.00750 0.01170 -0.01190
0.00000 7.00000 -0.01950 0.00310 0.00700
0.00000 8.00000 0.00640 0.00990 0.01420
0.00000 9.00000 0.00690 -0.01010 0.00470
0.00000 10.00000 -0.01350 0.00090 0.00700
0.00000 11.00000 -0.00220 -0.01950 -0.00830
0.00000 12.00000 0.01750 0.01440 0.01410
#new iteration 
1.00000 0.00000 -0.01300 -0.01380 -0.00820
1.00000 1.00000 -0.00446 -0.00110 0.00870
1.00000 2.00000 0.00020 0.00750 -0.00410
1.00000 3.00000 -0.00830 0.01600 -0.01780
1.00000 4.00000 -0.01520 0.01430 0.01060
1.00000 5.00000 -0.00956 -0.01020 -0.00350
1.00000 6.00000 0.00750 -0.01513 -0.00561
1.00000 7.00000 -0.01170 0.00310 -0.00070
1.00000 8.00000 0.00640 0.01350 -0.00140
1.00000 9.00000 0.00690 -0.00710 0.01230
1.00000 10.00000 -0.01350 0.00090 -0.01010
1.00000 11.00000 -0.00220 0.00880 -0.00830
1.00000 12.00000 0.01819 0.01440 0.00640
#new iteration 
2.00000 0.00000 -0.01300 -0.00160 -0.00820
2.00000 1.00000 -0.00570 -0.00080 0.00750
2.00000 2.00000 0.00020 0.00750 0.00430
2.00000 3.00000 -0.00420 0.01600 -0.00987
2.00000 4.00000 -0.01520 0.00570 0.01060
2.00000 5.00000 -0.00956 -0.01020 -0.00350
2.00000 6.00000 0.00215 0.01170 -0.01190
2.00000 7.00000 -0.01170 0.00310 -0.00070
2.00000 8.00000 0.00640 0.00990 0.01420
2.00000 9.00000 0.00690 -0.00710 0.00470
2.00000 10.00000 -0.01350 0.00090 -0.01010
2.00000 11.00000 -0.00220 0.00880 -0.00830
2.00000 12.00000 0.01819 0.01440 0.01410
#new iteration 
3.00000 0.00000 -0.00620 0.00050 -0.00820
3.00000 1.00000 0.00730 0.01700 0.00859
3.00000 2.00000 0.00020 0.00750 0.00900
3.00000 3.00000 -0.00420 -0.00570 0.00870
3.00000 4.00000 -0.01520 0.01340 -0.00260
3.00000 5.00000 -0.00956 0.00870 -0.00350
3.00000 6.00000 -0.00050 -0.00500 -0.01190
3.00000 7.00000 -0.01170 0.01080 -0.00070
3.00000 8.00000 0.00140 -0.00050 0.01240
3.00000 9.00000 0.01290 -0.01010 -0.00520
3.00000 10.00000 -0.01660 -0.00810 0.00860
3.00000 11.00000 -0.00570 0.00880 0.00170
3.00000 12.00000 0.01967 -0.00800 -0.01380
#new iteration 
4.00000 0.00000 -0.00300 0.00050 -0.00820
4.00000 1.00000 0.01140 -0.00110 0.00750
4.00000 2.00000 0.00510 0.00750 -0.00430
4.00000 3.00000 0.00620 0.00120 0.01350
