0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-2.899999999999999800e-03 5.499999999999999681e-03 8.190965714794315455e-04
4.440000000000000197e-02 -1.384835014935239736e-02 2.599999999999999881e-03
-1.806339238104314598e-03 6.113285037031677624e-03 3.700000000000000164e-03
-4.671334888331414581e-03 2.399999999999999790e-03 -1.458839893720283512e-03
-1.000000000000000021e-03 -6.999999999999999929e-04 2.011484959101000891e-03
1.179999999999999973e-02 4.700000000000000185e-03 -3.717676482922236542e-03
-9.958252161278300513e-03 7.878769665242785214e-03 -1.455736213781879361e-03
-4.131473249508348100e-03 2.050961089187737507e-03 -3.899999999999999821e-03
-1.449024634445135462e-03 -1.473080034099509550e-03 -1.916212831906634328e-03
-7.599999999999999985e-03 5.762567327840469088e-04 1.028260478158389210e-03
2.299999999999999961e-03 1.685621495220458385e-03 9.149443638514430724e-03
-8.403720431020883855e-03 -6.999999999999999929e-04 1.154766717213970631e-02
1.940000000000000058e-02 2.000000000000000096e-04 1.000000000000000021e-03
