#Run started at 12:38:02 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.53076680 0.46923320
1.00000000 0.15949156 0.84050844
2.00000000 0.23556236 0.76443764
3.00000000 0.01618888 0.98381112
4.00000000 0.00401512 0.99598488
5.00000000 0.04105398 0.95894602
6.00000000 0.03161911 0.96838089
7.00000000 0.00092382 0.99907618
8.00000000 0.00148640 0.99851360
9.00000000 0.03141124 0.96858876
10.00000000 0.00022674 0.99977326
11.00000000 0.00269026 0.99730974
12.00000000 0.00339904 0.99660096
13.00000000 0.00267673 0.99732327
14.00000000 0.00335976 0.99664024
15.00000000 0.00191880 0.99808120
16.00000000 0.00207069 0.99792931
17.00000000 0.00155782 0.99844218
18.00000000 0.00151494 0.99848506
19.00000000 0.00172304 0.99827696
20.00000000 0.00085141 0.99914859
21.00000000 0.00085961 0.99914039
22.00000000 0.00080996 0.99919004
23.00000000 0.00055474 0.99944526
24.00000000 0.00101050 0.99898950
25.00000000 0.00074794 0.99925206
26.00000000 0.00070529 0.99929471
27.00000000 0.00076557 0.99923443
28.00000000 0.00076816 0.99923184
29.00000000 0.00091803 0.99908197
30.00000000 0.00085479 0.99914521
31.00000000 0.00091875 0.99908125
32.00000000 0.00069715 0.99930285
33.00000000 0.00064209 0.99935791
34.00000000 0.00081640 0.99918360
35.00000000 0.00066462 0.99933538
36.00000000 0.00067857 0.99932143
37.00000000 0.00114177 0.99885823
38.00000000 0.00054218 0.99945782
39.00000000 0.00085117 0.99914883
40.00000000 0.00120130 0.99879870
41.00000000 0.00075930 0.99924070
42.00000000 0.00088051 0.99911949
43.00000000 0.00084430 0.99915570
44.00000000 0.00124700 0.99875300
45.00000000 0.00069986 0.99930014
46.00000000 0.00066414 0.99933586
47.00000000 0.00097064 0.99902936
48.00000000 0.00078880 0.99921120
49.00000000 0.00110100 0.99889900
50.00000000 0.00127056 0.99872944
