#Run started at 10:54:15 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.22941370 0.77058630
1.00000000 0.13183184 0.86816816
2.00000000 0.28479317 0.71520683
3.00000000 0.01172340 0.98827660
4.00000000 0.17638902 0.82361098
5.00000000 0.16691389 0.83308611
6.00000000 0.17134302 0.82865698
7.00000000 0.08015118 0.91984882
8.00000000 0.08005481 0.91994519
9.00000000 0.00371158 0.99628842
10.00000000 0.06814339 0.93185661
11.00000000 0.04727113 0.95272887
12.00000000 0.01897089 0.98102911
13.00000000 0.05091569 0.94908431
14.00000000 0.06576933 0.93423067
15.00000000 0.03876056 0.96123944
16.00000000 0.01553060 0.98446940
17.00000000 0.01887602 0.98112398
18.00000000 0.01900386 0.98099614
19.00000000 0.03624260 0.96375740
20.00000000 0.01258548 0.98741452
21.00000000 0.02229309 0.97770691
22.00000000 0.01950442 0.98049558
23.00000000 0.00259570 0.99740430
24.00000000 0.00255857 0.99744143
25.00000000 0.00254212 0.99745788
26.00000000 0.00247144 0.99752856
27.00000000 0.00255857 0.99744143
28.00000000 0.00404257 0.99595743
29.00000000 0.00412647 0.99587353
30.00000000 0.00226827 0.99773173
31.00000000 0.00587436 0.99412564
32.00000000 0.00371598 0.99628402
33.00000000 0.00274402 0.99725598
34.00000000 0.00650169 0.99349831
35.00000000 0.00281920 0.99718080
36.00000000 0.00341471 0.99658529
37.00000000 0.00341471 0.99658529
38.00000000 0.00559600 0.99440400
39.00000000 0.00354406 0.99645594
40.00000000 0.00473862 0.99526138
41.00000000 0.00546919 0.99453081
42.00000000 0.00402811 0.99597189
43.00000000 0.00473862 0.99526138
44.00000000 0.00600830 0.99399170
45.00000000 0.00687464 0.99312536
46.00000000 0.00687464 0.99312536
47.00000000 0.00687464 0.99312536
48.00000000 0.00687464 0.99312536
49.00000000 0.00687464 0.99312536
50.00000000 0.00687464 0.99312536
