0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
6.700000000000000226e-03 -1.399999999999999986e-03 -5.000000000000000104e-04
-4.390000000000000152e-02 -4.859999999999999737e-02 7.100000000000000408e-03
2.096062114399603604e-04 -9.295125326265294297e-04 1.199999999999999895e-03
-5.341211522729631504e-03 4.700000000000000185e-03 -2.000000000000000096e-04
-8.382131642428507223e-03 -8.200000000000000691e-03 -2.099999999999999870e-03
-1.399999999999999986e-03 -8.679135443228324850e-03 -1.574954816431876903e-04
1.326707620903522927e-03 -1.299999999999999940e-03 2.799999999999999972e-03
-1.000000000000000021e-03 3.750099535053058944e-04 3.402546167203581925e-03
-8.000000000000000167e-03 -2.799999999999999972e-03 -3.302102678697719021e-03
-2.899999999999999800e-03 1.000000000000000048e-04 -5.999999999999999474e-04
-1.994642195745943009e-02 -2.785275179442395221e-03 3.500000000000000073e-03
-2.000000000000000096e-04 -3.899999999999999821e-03 1.001645179511820999e-03
1.940000000000000058e-02 8.000000000000000383e-04 -5.100000000000000366e-03
