0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
1.006607483891707594e-03 9.126751024231914006e-04 2.808344333181396479e-03
3.790000000000000313e-02 5.199999999999999761e-03 -8.617508428296907774e-03
-2.686006346694103878e-03 -3.830690611705770549e-04 2.583937753980088126e-03
2.299999999999999961e-03 4.769324790406863357e-03 1.815616476894347294e-03
1.982860898510592235e-03 -9.455628541354217306e-04 -4.809618335001782270e-03
-9.316749331205274182e-04 8.116946227059159769e-04 5.000000000000000104e-04
3.479760916044950109e-03 -5.609983419643417048e-03 2.000000000000000042e-03
1.666156936773140630e-03 -8.800000000000000530e-03 -1.774371205319727647e-03
-2.299999999999999961e-03 4.439678104678868725e-03 4.400000000000000265e-03
-5.339798550498019766e-04 -5.000000000000000104e-03 3.599999999999999901e-03
8.600000000000000006e-03 -2.999999999999999737e-04 -1.849888684000241916e-03
8.500000000000000611e-03 4.700000000000000185e-03 3.052765149133921177e-03
-2.019999999999999921e-02 8.227456386804346544e-04 -1.981491382212233698e-04
