#Run started at 09:39:53 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.14847904 0.85152096
1.00000000 0.20361743 0.79638257
2.00000000 0.00661499 0.99338501
3.00000000 0.02533334 0.97466666
4.00000000 0.00105388 0.99894612
5.00000000 0.01267386 0.98732614
6.00000000 0.02599645 0.97400355
7.00000000 0.04246054 0.95753946
8.00000000 0.01758002 0.98241998
9.00000000 0.02335197 0.97664803
10.00000000 0.02930357 0.97069643
11.00000000 0.01241488 0.98758512
12.00000000 0.00013708 0.99986292
13.00000000 0.00142633 0.99857367
14.00000000 0.00013708 0.99986292
15.00000000 0.00350326 0.99649674
16.00000000 0.00350326 0.99649674
17.00000000 0.00133871 0.99866129
18.00000000 0.00262487 0.99737513
19.00000000 0.00343282 0.99656718
20.00000000 0.00282196 0.99717804
21.00000000 0.00386266 0.99613734
22.00000000 0.00140260 0.99859740
23.00000000 0.00194326 0.99805674
24.00000000 0.00194326 0.99805674
25.00000000 0.01210352 0.98789648
26.00000000 0.00194326 0.99805674
27.00000000 0.00176378 0.99823622
28.00000000 0.00151703 0.99848297
29.00000000 0.00151703 0.99848297
30.00000000 0.00151703 0.99848297
31.00000000 0.00151703 0.99848297
32.00000000 0.00151703 0.99848297
33.00000000 0.00151703 0.99848297
34.00000000 0.00151703 0.99848297
35.00000000 0.00151703 0.99848297
36.00000000 0.00151703 0.99848297
37.00000000 0.00151703 0.99848297
38.00000000 0.00151703 0.99848297
39.00000000 0.00151703 0.99848297
40.00000000 0.00151703 0.99848297
41.00000000 0.00151703 0.99848297
42.00000000 0.00151703 0.99848297
43.00000000 0.00151703 0.99848297
44.00000000 0.00151703 0.99848297
45.00000000 0.00158949 0.99841051
46.00000000 0.00158949 0.99841051
47.00000000 0.00158949 0.99841051
48.00000000 0.00158949 0.99841051
49.00000000 0.00158949 0.99841051
50.00000000 0.00158949 0.99841051
