0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
9.420741431712597799e-04 1.836206559379919721e-04 -6.999999999999999929e-04
7.075313001125517823e-03 3.906877454444625947e-02 3.817557163130787939e-02
-2.161943863143316090e-04 1.716869799222824847e-03 1.897708900587677036e-05
4.476570619904277244e-04 5.014887434020855704e-04 -2.585793986397775818e-03
1.307600739863707534e-03 1.006050398357685033e-04 2.422088875801948517e-03
4.829992268171613679e-04 -1.105136089538051938e-03 -1.111424795175193015e-03
-2.200000000000000133e-03 -1.000000000000000048e-04 2.882492892608435470e-04
8.697100084832359163e-04 4.595451578370191763e-04 -2.122647459991454291e-03
-1.154104640135441380e-03 -6.896973590567283263e-04 3.915181568213695062e-03
-4.827889589967738863e-03 5.381635598763643766e-04 8.477521139584661553e-04
1.496901930736172729e-03 -2.163802453826338748e-04 -1.617998344574030599e-03
-1.115895688026596021e-02 -2.893773134416285052e-03 -8.611232571738378777e-04
2.001542748503121541e-02 -5.406094604315115487e-04 1.371998498492182569e-03
