0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
1.641039879465072335e-04 -4.000000000000000192e-04 2.287773459558782412e-03
-3.820232078135083614e-02 2.552164614589650434e-03 -3.500841522589631660e-02
-1.766753780614205250e-03 -1.365861938427074228e-03 -1.888807498851259505e-03
6.970182274224496740e-04 6.395545037153759112e-04 1.093091202587542689e-04
-4.692226021735037243e-03 5.155122798124695503e-03 -4.648196140592739112e-03
7.550050319240218018e-04 -3.531825229838679060e-03 -1.244042045452369624e-03
-5.949308556681755754e-03 1.125022276343219489e-02 -5.780815966269074214e-03
-9.118988827792095034e-04 1.944916782282028094e-03 -1.703122697862987072e-03
-3.546923843248232962e-03 3.664397880209786795e-03 1.489039562581314594e-03
-4.789181847902958776e-03 1.306468225393111159e-03 -3.681532617649108455e-03
-6.674509977849386010e-03 2.709247767204681426e-03 -9.185504391521002836e-04
-8.425917496674097465e-03 6.660893495660823779e-05 -1.658463079130560389e-04
1.892899562958294882e-02 8.987958127839590361e-03 1.248306585159604173e-03
