#Run started at 19:55:28 20/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.01780 0.03180 -0.02450
0.00000 1.00000 -0.04050 0.03620 0.03470
0.00000 2.00000 0.01760 0.02090 -0.03670
0.00000 3.00000 0.04530 0.02300 0.01440
0.00000 4.00000 -0.01020 -0.01770 0.02780
0.00000 5.00000 0.01850 0.00100 -0.02020
0.00000 6.00000 -0.01530 -0.03230 -0.00830
0.00000 7.00000 0.04060 -0.02120 -0.01140
0.00000 8.00000 0.01530 -0.02440 -0.01360
0.00000 9.00000 0.00850 -0.04130 -0.03020
0.00000 10.00000 -0.01400 -0.00610 0.01740
0.00000 11.00000 -0.01700 -0.00160 -0.01970
0.00000 12.00000 -0.03460 0.03700 0.02280
#new iteration 
1.00000 0.00000 -0.02960 0.01790 0.00010
1.00000 1.00000 0.04480 0.02650 -0.02630
1.00000 2.00000 0.04530 0.02000 0.01070
1.00000 3.00000 0.00620 -0.02390 -0.01140
1.00000 4.00000 0.03670 0.01760 -0.01630
1.00000 5.00000 -0.00780 -0.01420 0.02390
1.00000 6.00000 -0.00910 -0.01490 0.00960
1.00000 7.00000 0.00250 -0.00800 -0.02830
1.00000 8.00000 0.02620 -0.01510 -0.02130
1.00000 9.00000 -0.00660 0.02560 -0.02980
1.00000 10.00000 0.02890 0.01370 -0.00320
1.00000 11.00000 0.00990 0.04550 0.00530
1.00000 12.00000 0.03400 -0.02430 -0.00660
#new iteration 
2.00000 0.00000 0.00570 -0.00525 0.00310
2.00000 1.00000 0.02890 -0.01030 -0.02630
2.00000 2.00000 0.00670 0.00980 0.00220
2.00000 3.00000 0.00620 -0.01210 -0.00130
2.00000 4.00000 0.03300 0.02790 -0.01110
2.00000 5.00000 -0.00350 -0.00768 0.03510
2.00000 6.00000 -0.00910 -0.01490 0.04480
2.00000 7.00000 -0.02160 0.01230 -0.02130
2.00000 8.00000 -0.02480 0.00514 0.01870
2.00000 9.00000 -0.04690 0.02060 0.03170
2.00000 10.00000 0.00950 0.00760 -0.01290
2.00000 11.00000 0.01800 -0.00070 -0.02430
2.00000 12.00000 0.02260 -0.02430 0.00860
#new iteration 
3.00000 0.00000 -0.00480 0.01260 -0.00200
3.00000 1.00000 0.01660 -0.01030 -0.00740
3.00000 2.00000 -0.00250 -0.00470 -0.01420
3.00000 3.00000 0.00620 0.02300 -0.00394
3.00000 4.00000 -0.00011 -0.01770 -0.01506
3.00000 5.00000 0.01850 0.00100 0.01737
3.00000 6.00000 -0.01140 -0.02110 -0.01410
3.00000 7.00000 0.00165 -0.00847 -0.01140
3.00000 8.00000 -0.02690 -0.00955 0.03383
3.00000 9.00000 0.03120 0.00590 0.03170
3.00000 10.00000 0.00150 -0.00610 -0.01572
3.00000 11.00000 0.01800 -0.00070 0.01670
3.00000 12.00000 0.02260 -0.00180 0.00520
#new iteration 
4.00000 0.00000 0.01420 0.01260 -0.00200
4.00000 1.00000 0.01660 -0.01030 -0.04310
4.00000 2.00000 -0.00250 -0.00470 -0.01420
4.00000 3.00000 0.00620 -0.02690 -0.01140
4.00000 4.00000 -0.00011 -0.01770 -0.01506
4.00000 5.00000 0.01020 0.00100 0.01737
4.00000 6.00000 -0.01140 -0.02110 -0.01410
4.00000 7.00000 0.00165 0.01480 -0.01140
4.00000 8.00000 -0.02480 -0.00955 0.03383
