#Run started at 17:15:37 20/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.01630 -0.00310 -0.04310
0.00000 1.00000 0.05006 -0.00260 0.03950
0.00000 2.00000 -0.00220 0.01070 0.03530
0.00000 3.00000 0.01630 -0.02140 0.00230
0.00000 4.00000 -0.04850 -0.01590 -0.01440
0.00000 5.00000 0.03910 0.02690 0.04080
0.00000 6.00000 0.02350 0.00090 0.00109
0.00000 7.00000 -0.02028 0.00640 0.01630
0.00000 8.00000 0.01320 0.00981 -0.00790
0.00000 9.00000 0.03140 -0.01860 0.00870
0.00000 10.00000 -0.02750 -0.01070 -0.04960
0.00000 11.00000 -0.02484 0.00050 -0.03040
0.00000 12.00000 -0.01420 -0.01640 -0.02880
#new iteration 
1.00000 0.00000 -0.02800 -0.02160 -0.00270
1.00000 1.00000 -0.02360 -0.00570 -0.03830
1.00000 2.00000 -0.03090 -0.04700 -0.03560
1.00000 3.00000 0.02000 -0.02300 0.01220
1.00000 4.00000 0.02910 -0.03160 0.02800
1.00000 5.00000 -0.00650 0.02620 -0.00490
1.00000 6.00000 0.02730 -0.02420 0.01600
1.00000 7.00000 -0.02950 -0.01430 -0.00910
1.00000 8.00000 0.02370 0.00490 0.00670
1.00000 9.00000 -0.00160 -0.01150 -0.00980
1.00000 10.00000 0.00990 -0.03610 -0.00660
1.00000 11.00000 -0.02040 0.00050 0.02030
1.00000 12.00000 -0.01660 0.03850 -0.01540
#new iteration 
2.00000 0.00000 -0.01710 -0.00310 0.02340
2.00000 1.00000 -0.02360 -0.00570 0.03950
2.00000 2.00000 -0.00220 0.01070 0.03530
2.00000 3.00000 0.02000 -0.02300 0.01220
2.00000 4.00000 0.02100 -0.03160 -0.00600
2.00000 5.00000 -0.00650 0.02690 -0.00490
2.00000 6.00000 0.02350 0.00090 0.01600
2.00000 7.00000 -0.02950 0.00640 -0.00910
2.00000 8.00000 -0.00570 0.00490 0.00670
2.00000 9.00000 0.03140 -0.01860 -0.00980
2.00000 10.00000 0.00990 -0.03610 -0.00660
2.00000 11.00000 -0.02040 0.00010 0.02030
2.00000 12.00000 -0.01660 0.03850 -0.02880
#new iteration 
3.00000 0.00000 0.00450 -0.02670 -0.00270
3.00000 1.00000 0.03270 -0.00260 0.04270
3.00000 2.00000 -0.00220 0.01070 0.01340
3.00000 3.00000 0.02000 0.00530 0.01220
3.00000 4.00000 -0.00520 -0.02590 0.01050
3.00000 5.00000 -0.01230 0.02620 -0.00490
3.00000 6.00000 0.03160 0.01710 -0.00180
3.00000 7.00000 0.02910 0.00640 0.01630
3.00000 8.00000 0.02370 0.00981 0.01590
3.00000 9.00000 -0.03100 -0.01150 0.00870
3.00000 10.00000 -0.02750 -0.03240 0.00540
3.00000 11.00000 0.00246 0.00050 -0.03040
3.00000 12.00000 0.02300 0.00118 0.02170
#new iteration 
4.00000 0.00000 -0.01710 0.00780 -0.00640
4.00000 1.00000 -0.04890 -0.03680 -0.03830
4.00000 2.00000 0.02700 0.01070 0.02090
4.00000 3.00000 0.02000 0.00530 0.01220
4.00000 4.00000 0.00480 -0.01070 0.01050
4.00000 5.00000 -0.00650 -0.02440 -0.00490
4.00000 6.00000 0.02350 0.00090 0.01250
4.00000 7.00000 0.01570 -0.02560 -0.00910
4.00000 8.00000 -0.00570 0.00490 0.00670
4.00000 9.00000 0.03140 -0.01380 -0.03140
4.00000 10.00000 0.00990 -0.01240 -0.02120
4.00000 11.00000 -0.02040 0.00050 0.02030
4.00000 12.00000 -0.02330 0.00870 -0.01540
#new iteration 
5.00000 0.00000 0.00450 -0.00310 -0.00270
5.00000 1.00000 0.03270 0.03870 0.03950
5.00000 2.00000 -0.00220 0.01070 0.00360
5.00000 3.00000 0.02000 0.00530 0.00950
5.00000 4.00000 0.02100 -0.01590 -0.00600
5.00000 5.00000 -0.01230 -0.02440 0.01600
5.00000 6.00000 0.03160 -0.00760 0.01600
5.00000 7.00000 0.01570 0.00640 0.01630
5.00000 8.00000 0.02370 -0.00520 0.01590
5.00000 9.00000 -0.03100 -0.01860 0.00870
5.00000 10.00000 0.00990 0.00400 -0.02120
5.00000 11.00000 -0.00170 0.00010 -0.02210
5.00000 12.00000 0.02300 0.00118 -0.01540
#new iteration 
6.00000 0.00000 0.00450 0.00780 -0.00270
6.00000 1.00000 -0.01850 0.03870 0.03950
6.00000 2.00000 -0.00220 0.00550 0.00360
6.00000 3.00000 0.02000 0.00530 0.00950
6.00000 4.00000 0.02100 -0.01590 -0.00600
6.00000 5.00000 -0.01230 -0.00370 -0.00490
6.00000 6.00000 0.01290 -0.00760 0.01600
6.00000 7.00000 0.01570 0.00640 0.01630
6.00000 8.00000 0.00690 0.00981 0.01590
6.00000 9.00000 0.03140 -0.01380 0.00870
6.00000 10.00000 0.00990 -0.01070 -0.02120
6.00000 11.00000 0.00246 0.00050 -0.02210
6.00000 12.00000 -0.02330 0.00118 -0.01540
