0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
5.696251816907615603e-03 3.214351772742266716e-04 -3.200000000000000153e-03
-4.490000000000000241e-02 1.716869167148553366e-02 9.100000000000000450e-03
-1.039999999999999952e-02 1.764168147870510527e-03 9.294031564936230949e-03
-2.700000000000000143e-03 -1.480000000000000066e-02 3.099999999999999891e-03
-1.173443382265115624e-02 -1.294542535478633311e-03 1.000000000000000048e-04
2.731704314899427444e-03 -3.052973983786230056e-03 1.147459272157976516e-02
-7.637427206866664008e-03 3.099999999999999891e-03 7.300000000000000065e-03
-1.239999999999999956e-02 9.739544629377389767e-03 4.020569946039907749e-05
-1.315858809362314627e-03 3.099999999999999891e-03 6.782274764075034608e-03
-1.799999999999999864e-02 -7.789464301051665651e-03 -9.599999999999999159e-03
-3.399999999999999811e-03 5.338262218097401118e-03 4.000000000000000192e-04
7.441343651211830990e-04 -7.599999999999999985e-03 -6.199999999999999782e-03
2.203954667280512425e-02 -3.299999999999999982e-03 -3.061688180347825992e-04
