#Run started at 11:58:51 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.02800 0.01800 0.00370
0.00000 1.00000 -0.00760 -0.03380 -0.03530
0.00000 2.00000 0.01000 0.03300 0.00740
0.00000 3.00000 0.00060 -0.01560 -0.03220
0.00000 4.00000 -0.00520 -0.04790 -0.02080
0.00000 5.00000 0.00520 0.02830 -0.01970
0.00000 6.00000 -0.02130 -0.02800 0.01510
0.00000 7.00000 -0.00260 0.00270 0.00110
0.00000 8.00000 -0.00580 0.02870 0.04170
0.00000 9.00000 -0.00810 -0.02260 -0.02070
0.00000 10.00000 0.01720 0.00530 0.04780
0.00000 11.00000 0.04280 -0.02550 0.02150
0.00000 12.00000 0.02440 -0.01290 -0.01990
#new iteration 
1.00000 0.00000 -0.02800 0.02870 0.00370
1.00000 1.00000 -0.00760 -0.03380 -0.03530
1.00000 2.00000 -0.01470 -0.04040 0.00740
1.00000 3.00000 0.01420 -0.01560 0.00020
1.00000 4.00000 -0.00520 0.03760 -0.01300
1.00000 5.00000 0.00520 -0.03020 -0.01970
1.00000 6.00000 0.00860 -0.02800 0.01510
1.00000 7.00000 0.00710 0.02300 -0.04230
1.00000 8.00000 -0.00570 -0.03440 -0.01300
1.00000 9.00000 -0.00810 0.01740 -0.02070
1.00000 10.00000 0.00560 0.00530 0.01220
1.00000 11.00000 -0.00260 0.00000 0.02150
1.00000 12.00000 0.02440 -0.01290 -0.04240
#new iteration 
2.00000 0.00000 0.00470 -0.00040 0.00370
2.00000 1.00000 -0.03464 0.00230 0.00080
2.00000 2.00000 0.02110 -0.00410 0.00740
2.00000 3.00000 0.01525 0.02090 0.03770
2.00000 4.00000 -0.00520 0.01240 -0.01380
2.00000 5.00000 0.00520 -0.02030 0.00763
2.00000 6.00000 -0.01439 0.02180 0.01510
2.00000 7.00000 -0.00260 0.00270 0.00850
2.00000 8.00000 -0.00460 -0.03440 -0.01970
2.00000 9.00000 0.04510 -0.02260 -0.02070
2.00000 10.00000 -0.00015 0.00393 0.00044
2.00000 11.00000 0.00260 -0.01590 -0.02030
