0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.352458366801773089e-07
2.000000000000000111e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.902142375403777011e-06
3.000000000000000444e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.435567526328536122e-06
4.000000000000000222e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.126142816479581664e-05
5.000000000000000000e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.729690053729962952e-05
6.000000000000000888e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.445069399107948924e-05
7.000000000000000666e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.262333746172940051e-05
8.000000000000000444e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.170748810796283358e-05
9.000000000000000222e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.158826143832013827e-05
1.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.214358223159560939e-05
1.100000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.324455551083978045e-05
1.200000000000000178e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.475585679030123415e-05
1.300000000000000044e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.653614077544669123e-05
1.400000000000000133e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.084384676585837138e-04
1.500000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.203107461162657269e-04
1.600000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.319961920802392480e-04
1.700000000000000178e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.433338023204736673e-04
1.800000000000000044e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.541588418477647269e-04
1.900000000000000133e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.643033441136645945e-04
2.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.735966229579295815e-04
2.100000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.818657952277135889e-04
