#Run started at 17:11:25 21/01/2020
#Final states populations 
 #fields: n_iteration, states population  
#new iteration 
0.00000 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 1.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 2.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 3.00000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 4.00000 0.99998 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 5.00000 0.99997 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00001
0.00000 6.00000 0.99994 0.00000 0.00000 0.00000 0.00002 0.00000 0.00001 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00001
0.00000 7.00000 0.99991 0.00000 0.00000 0.00000 0.00004 0.00000 0.00001 0.00000 0.00000 0.00000 0.00002 0.00000 0.00000 0.00000 0.00000 0.00002
0.00000 8.00000 0.99987 0.00000 0.00000 0.00000 0.00006 0.00000 0.00002 0.00000 0.00000 0.00000 0.00003 0.00000 0.00000 0.00000 0.00000 0.00003
0.00000 9.00000 0.99981 0.00000 0.00000 0.00000 0.00008 0.00000 0.00002 0.00000 0.00000 0.00000 0.00004 0.00000 0.00000 0.00000 0.00000 0.00004
0.00000 10.00000 0.99973 0.00000 0.00000 0.00000 0.00012 0.00000 0.00003 0.00000 0.00000 0.00000 0.00006 0.00000 0.00000 0.00000 0.00000 0.00006
0.00000 11.00000 0.99964 0.00000 0.00000 0.00000 0.00016 0.00000 0.00004 0.00000 0.00000 0.00000 0.00008 0.00000 0.00000 0.00000 0.00000 0.00007
0.00000 12.00000 0.99952 0.00000 0.00000 0.00000 0.00021 0.00000 0.00006 0.00000 0.00000 0.00000 0.00011 0.00000 0.00000 0.00000 0.00000 0.00010
0.00000 13.00000 0.99938 0.00000 0.00000 0.00000 0.00027 0.00001 0.00008 0.00000 0.00000 0.00000 0.00014 0.00000 0.00000 0.00000 0.00000 0.00013
0.00000 14.00000 0.99921 0.00000 0.00000 0.00000 0.00034 0.00001 0.00010 0.00000 0.00000 0.00000 0.00017 0.00000 0.00000 0.00000 0.00000 0.00016
0.00000 15.00000 0.99901 0.00000 0.00000 0.00000 0.00043 0.00001 0.00012 0.00000 0.00000 0.00000 0.00022 0.00001 0.00000 0.00000 0.00000 0.00020
0.00000 16.00000 0.99877 0.00000 0.00000 0.00000 0.00053 0.00002 0.00015 0.00000 0.00000 0.00000 0.00027 0.00001 0.00000 0.00000 0.00000 0.00025
0.00000 17.00000 0.99850 0.00000 0.00000 0.00000 0.00064 0.00002 0.00018 0.00001 0.00000 0.00001 0.00032 0.00001 0.00000 0.00000 0.00000 0.00030
0.00000 18.00000 0.99818 0.00000 0.00000 0.00000 0.00078 0.00003 0.00022 0.00001 0.00001 0.00001 0.00039 0.00001 0.00000 0.00000 0.00000 0.00037
0.00000 19.00000 0.99783 0.00000 0.00000 0.00000 0.00093 0.00003 0.00026 0.00001 0.00001 0.00001 0.00047 0.00002 0.00000 0.00000 0.00000 0.00044
0.00000 20.00000 0.99742 0.00000 0.00000 0.00000 0.00110 0.00004 0.00031 0.00001 0.00001 0.00001 0.00055 0.00002 0.00000 0.00000 0.00000 0.00052
