#Run started at 10:37:40 16/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
0.00000 0.00000 -0.00058 0.00030 0.00034
0.00000 1.00000 -0.00055 0.00073 -0.00121
0.00000 2.00000 -0.00002 -0.00117 -0.00057
0.00000 3.00000 0.00007 -0.00023 -0.00127
0.00000 4.00000 0.00118 0.00068 -0.00142
0.00000 5.00000 0.00037 -0.00128 -0.00099
0.00000 6.00000 -0.00068 0.00028 0.00012
0.00000 7.00000 0.00013 0.00032 0.00160
0.00000 8.00000 0.00124 0.00128 -0.00085
0.00000 9.00000 -0.00052 0.00144 0.00056
0.00000 10.00000 0.00026 0.00060 -0.00000
0.00000 11.00000 -0.00007 0.00142 0.00013
0.00000 12.00000 0.00049 0.00146 0.00040
0.00000 13.00000 -0.00135 -0.00007 0.00051
0.00000 14.00000 0.00007 -0.00100 -0.00224
0.00000 15.00000 0.00001 -0.00020 -0.00020
0.00000 16.00000 0.00202 -0.00031 0.00032
0.00000 17.00000 0.00237 0.00020 -0.00062
0.00000 18.00000 -0.00006 -0.00200 0.00109
#new iteration 
10.00000 0.00000 -0.00058 -0.00278 -0.00154
10.00000 1.00000 0.00139 0.00181 -0.00205
10.00000 2.00000 0.00299 -0.00479 -0.00164
10.00000 3.00000 0.00231 -0.00106 0.00170
10.00000 4.00000 -0.00005 -0.00128 0.00129
10.00000 5.00000 -0.00093 0.00094 -0.00235
10.00000 6.00000 -0.00088 -0.00244 0.00090
10.00000 7.00000 0.00047 0.00258 0.00417
10.00000 8.00000 0.00408 0.00082 0.00056
10.00000 9.00000 0.00145 0.00247 0.00080
10.00000 10.00000 -0.00048 0.00045 0.00041
10.00000 11.00000 -0.00103 0.00330 0.00032
10.00000 12.00000 0.00101 0.00315 0.00175
10.00000 13.00000 -0.00249 -0.00372 0.00460
10.00000 14.00000 0.00113 -0.00123 -0.01026
10.00000 15.00000 -0.00100 0.00118 -0.00219
10.00000 16.00000 0.00191 0.00496 -0.00276
10.00000 17.00000 0.00541 -0.00196 -0.00131
10.00000 18.00000 0.00507 0.00105 0.00175
#new iteration 
20.00000 0.00000 -0.00058 0.00037 -0.00024
20.00000 1.00000 0.00029 0.00180 -0.00665
20.00000 2.00000 0.00299 -0.00486 -0.00164
20.00000 3.00000 0.00038 -0.00075 0.00397
