#Run started at 15:28:05 22/10/2019
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.38368042 0.00210149 0.00449620 0.01510408 0.06978538 0.00462373 0.09624665 0.05179456 0.23223635 0.05722534 0.02408127 0.00426685 0.01331455 0.00385034 0.00317367 0.03401914
1.00000000 0.65101908 0.00030349 0.00647201 0.00382159 0.01906436 0.03502502 0.07273800 0.01720673 0.01449906 0.01768119 0.02434207 0.04865676 0.00908307 0.01281789 0.02019792 0.04707173
2.00000000 0.64260500 0.01551756 0.00192392 0.00481003 0.02234875 0.03217700 0.05640022 0.04596712 0.00680564 0.03746143 0.02004646 0.03101408 0.03643106 0.03846397 0.00147925 0.00654849
3.00000000 0.55579980 0.00345594 0.01203628 0.02819891 0.04295438 0.00011223 0.13113880 0.00375843 0.01390717 0.06685281 0.07862232 0.00525414 0.00204233 0.02485866 0.01660604 0.01440174
4.00000000 0.24927871 0.00405215 0.01950875 0.00047480 0.00140806 0.05644410 0.09734970 0.04941467 0.12277707 0.18140690 0.00853750 0.09608160 0.00775371 0.01442755 0.07395564 0.01712910
5.00000000 0.40846401 0.00228363 0.01676852 0.00514418 0.01904798 0.03662095 0.22113331 0.00388819 0.04958909 0.10819210 0.06654451 0.00795019 0.00741214 0.02737818 0.00157986 0.01800315
6.00000000 0.31409498 0.00748815 0.03435566 0.00198823 0.00470743 0.00143223 0.22239689 0.02150809 0.05046173 0.01840234 0.10243648 0.02475055 0.00080920 0.10263781 0.02054958 0.07198065
7.00000000 0.11760082 0.00440901 0.00864493 0.00306978 0.00032081 0.03235203 0.25699598 0.03446470 0.11525381 0.15952675 0.03117172 0.04257010 0.05535723 0.01624474 0.02367829 0.09833930
8.00000000 0.15349132 0.01919321 0.01833466 0.00791804 0.04057793 0.11642797 0.25863954 0.05961965 0.05591356 0.05184259 0.01913016 0.07962709 0.03540890 0.02330220 0.05349831 0.00707486
9.00000000 0.27790563 0.01238426 0.00489028 0.00438275 0.06615372 0.01436218 0.30270489 0.01210572 0.03441723 0.03158378 0.00843969 0.13843572 0.01467277 0.03765523 0.00839330 0.03151288
10.00000000 0.07850399 0.00454534 0.00138762 0.01280335 0.00974443 0.05308024 0.27658371 0.00538340 0.06762017 0.01868292 0.10002995 0.19057093 0.01418457 0.06847378 0.06229713 0.03610846
11.00000000 0.23737907 0.04111114 0.00551978 0.00703566 0.06355440 0.07409681 0.27145981 0.02837759 0.01580198 0.08827610 0.05228895 0.07282399 0.00319114 0.00399317 0.00498895 0.03010147
12.00000000 0.12727369 0.00546266 0.00204853 0.00618319 0.06414691 0.00454891 0.27024293 0.02895042 0.17426912 0.04901892 0.14966612 0.06446928 0.00577030 0.01648003 0.02905584 0.00241315
13.00000000 0.18647052 0.01303936 0.02320847 0.03002977 0.07150389 0.01178682 0.29426940 0.03250302 0.02745025 0.05304179 0.02744408 0.09781978 0.01216869 0.04315231 0.05919863 0.01691322
14.00000000 0.12689960 0.02538567 0.01746240 0.00768119 0.03596785 0.12851238 0.22073874 0.02579984 0.00885012 0.22102027 0.07711350 0.02930591 0.00372311 0.02405897 0.00013729 0.04734317
15.00000000 0.49406846 0.04431199 0.02440391 0.00415028 0.05484803 0.09137828 0.12699002 0.00785814 0.04624297 0.01747594 0.02080406 0.03224812 0.01309648 0.01140318 0.00677213 0.00394802
16.00000000 0.10859811 0.00471829 0.00612604 0.02220547 0.07712144 0.01317697 0.14288799 0.02894914 0.05766312 0.41123244 0.01717822 0.04526698 0.00365595 0.00555749 0.00640598 0.04925637
17.00000000 0.20835190 0.02268331 0.03270218 0.00357177 0.00064570 0.02942317 0.36841246 0.05344167 0.00024028 0.04140324 0.01555542 0.05516995 0.02950668 0.00598181 0.05663351 0.07627692
18.00000000 0.05289829 0.00729797 0.01740578 0.01158027 0.07219311 0.01471581 0.19997575 0.01925656 0.02273944 0.07471123 0.15334602 0.04178166 0.00804443 0.16147474 0.10122029 0.04135863
