0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
3.518583772020568157e-01 3.518583772020568157e-01 3.518583772020568157e-01
3.769911184307751517e-01 3.769911184307751517e-01 3.769911184307751517e-01
4.021238596594935433e-01 4.021238596594935433e-01 4.021238596594935433e-01
4.272566008882118793e-01 4.272566008882118793e-01 4.272566008882118793e-01
8.121304945481194401e-03 1.072134837101386753e-02 9.441444108730746854e-03
1.127634860180271557e-02 7.798118262185708624e-03 4.297016562831760221e-03
1.179376279488373452e-02 1.000000000000000021e-02 7.099324214190011820e-04
1.057594149675075354e-02 9.623245891922226070e-03 2.629826641555291569e-03
1.000000000000000021e-02 1.282099546308055130e-02 1.111510590517982532e-02
9.118594966141492161e-03 1.000000000000000021e-02 -1.523122090667061550e-02
1.385820414216594812e-02 8.728436475193224187e-03 9.866731126105886263e-03
1.000574701733784704e-02 8.271593120600164231e-03 1.171994881999240470e-02
1.241832958899317593e-02 9.665335092256869404e-03 9.983387925758254594e-03
-1.100116059607645150e-03 9.601530551881050021e-03 1.000000000000000021e-02
9.108040439536516097e-03 7.434377304508828568e-03 1.049530422041804537e-02
9.525693094097249097e-03 1.114538473743506564e-02 8.832329817885530010e-03
1.040248208649873114e-02 5.443687899027159147e-03 1.000000000000000021e-02
7.499550275132724556e-03 4.963658588639066442e-03 9.534398375402085637e-03
1.000000000000000021e-02 1.029786847000336257e-02 1.055289558383436417e-02
1.000000000000000021e-02 9.882856247902027658e-03 1.148802968574153677e-02
7.858695075258837967e-03 1.000000000000000021e-02 1.000000000000000021e-02
1.000000000000000021e-02 6.827715559669066125e-03 1.000000000000000021e-02
1.002981592762491880e-02 2.892654135459307545e-03 5.554836122002996743e-03
