#Run started at 18:03:11 16/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.20795270 0.02513351 0.01324061 0.02848083 0.30579713 0.02399711 0.04166350 0.00514840 0.07164221 0.08115035 0.00468009 0.00173649 0.04088003 0.01159401 0.08265278 0.05425024
1.00000000 0.19453134 0.02120803 0.00199767 0.00587416 0.27497078 0.01443062 0.07018680 0.01857937 0.01269534 0.13144654 0.10569463 0.00377300 0.01645465 0.07274140 0.03388735 0.02152834
2.00000000 0.01040668 0.00504454 0.01427259 0.02789888 0.49074542 0.01481964 0.01356917 0.08082522 0.07727768 0.08363630 0.00899599 0.00745584 0.01722665 0.00169687 0.00136689 0.14476164
3.00000000 0.09483366 0.00761725 0.05723105 0.02057227 0.32584843 0.03111499 0.07430732 0.05552704 0.10680265 0.03822282 0.01937157 0.00347188 0.01621854 0.03557635 0.07063842 0.04264577
4.00000000 0.06058449 0.00227896 0.00278031 0.11111083 0.53497075 0.00879865 0.04894434 0.02196664 0.06927796 0.05821232 0.01296964 0.00726788 0.04169395 0.00682337 0.00004329 0.01227661
5.00000000 0.16866243 0.01692228 0.01685191 0.02959855 0.36061012 0.02794178 0.01195494 0.05708822 0.00513267 0.08188548 0.01443035 0.05244178 0.01672847 0.02778033 0.02957004 0.08240064
6.00000000 0.01262580 0.00163107 0.03502644 0.00583240 0.45087942 0.00286200 0.02217357 0.06439409 0.03123113 0.00648662 0.22824998 0.09230277 0.02851501 0.00323172 0.00439839 0.01015959
7.00000000 0.12663803 0.01364192 0.00210917 0.03499162 0.27636143 0.02308101 0.04439842 0.02411400 0.18641273 0.06361813 0.01788957 0.02584048 0.04237026 0.03244717 0.06623438 0.01985169
8.00000000 0.00484784 0.05024070 0.00563013 0.13196436 0.46490497 0.06619928 0.01759641 0.06156561 0.11147746 0.02547370 0.01389934 0.01246122 0.00935367 0.00794839 0.01105905 0.00537785
9.00000000 0.00297029 0.00731092 0.00548935 0.01450382 0.37433369 0.03733270 0.04032754 0.16621491 0.14817177 0.06478993 0.01436399 0.00396451 0.01370957 0.01252054 0.05754812 0.03644834
10.00000000 0.07970396 0.02697364 0.00102105 0.00074367 0.45959148 0.01034793 0.07198709 0.00782204 0.00457707 0.01287252 0.05422787 0.03310919 0.11318198 0.04446590 0.01131271 0.06806190
11.00000000 0.20490520 0.00211416 0.00858836 0.00232226 0.45562404 0.01828617 0.00735822 0.01919716 0.06943931 0.04084643 0.06126817 0.02164084 0.00311529 0.03186041 0.00364204 0.04979193
12.00000000 0.10437122 0.07473940 0.00877254 0.01943299 0.43901543 0.01217909 0.05549856 0.04034506 0.13387711 0.00492979 0.00512116 0.02878222 0.03797709 0.01012263 0.01848664 0.00634908
13.00000000 0.02612581 0.00338766 0.08080643 0.00724622 0.53911255 0.00018717 0.02945274 0.02896730 0.01517464 0.00088227 0.08232369 0.05258887 0.00137187 0.09679056 0.02379124 0.01179097
14.00000000 0.00214620 0.01551406 0.00071550 0.00040871 0.76335784 0.01051925 0.06500213 0.00449672 0.03948631 0.01112533 0.00873598 0.00294688 0.04762578 0.01293295 0.01356692 0.00141946
15.00000000 0.00537096 0.00817321 0.00888696 0.00327168 0.69053675 0.00259913 0.00584212 0.02746340 0.00661867 0.08728318 0.05137386 0.01351158 0.05205248 0.02553038 0.00667818 0.00480746
16.00000000 0.02295460 0.00402795 0.00847003 0.01097772 0.67360740 0.01727999 0.00472120 0.00809293 0.02846156 0.00146685 0.07088087 0.02643775 0.01375432 0.01267786 0.01640664 0.07978232
17.00000000 0.04995028 0.01300950 0.00098869 0.00167233 0.80670751 0.00516272 0.02341285 0.00279002 0.00713978 0.01639795 0.01402373 0.03815789 0.00099586 0.00539791 0.01045978 0.00373319
18.00000000 0.06276838 0.02134633 0.00107466 0.00231293 0.78809750 0.00506446 0.02281796 0.00047431 0.00839285 0.00179015 0.02247398 0.01005415 0.00080470 0.01761741 0.01073339 0.02417683
19.00000000 0.02689203 0.00290498 0.01186552 0.01088920 0.76569897 0.01116973 0.04833113 0.00289323 0.02848888 0.02063921 0.00312576 0.01919479 0.01006958 0.00408895 0.01630814 0.01743989
