#Run started at 16:12:44 21/03/2019
#Eigenvalues: 
-0.01283639
0.26550371
0.27877971
0.27878516
0.30159302
0.30171688
0.31965481
0.32362364
0.33351526
0.35623451
0.37359186
0.37364630
0.37492109
0.37850604
0.37851959
0.40048733
#Egenvectors: 
-0.99994164 -0.00001575 0.00000000 -0.00868330 -0.00636597 0.00002872 0.00000000 0.00001579 -0.00002164 -0.00000001 -0.00000000 -0.00088769 -0.00000003 0.00000000 0.00004522 0.00000000
-0.00009369 -0.00000616 -0.00000005 -0.00195689 0.00780135 0.99486242 -0.00000862 -0.00015733 0.00022319 0.00000052 0.00000009 0.10091578 0.00000433 0.00000040 0.00004450 -0.00000009
-0.00000000 -0.00000004 -0.00004674 -0.00000071 0.00000020 -0.00000046 0.00012324 0.00000092 -0.00016685 0.91707174 0.31357670 -0.00000028 -0.00000491 -0.00174724 0.00000172 -0.24626403
-0.00000869 -0.05752576 0.00000003 0.00009937 0.00035735 -0.00007461 0.00000003 -0.94419430 -0.32282775 -0.00005802 0.00000063 -0.00006549 -0.00000002 -0.00000001 0.03114489 0.00000017
-0.00729381 0.00033323 -0.00000000 0.11391938 0.99322248 -0.00541679 0.00000005 0.00020605 0.00047211 -0.00000002 -0.00000011 -0.02117940 -0.00000091 -0.00000005 -0.00006341 0.00000001
-0.00791368 0.00033346 0.00000003 0.99339954 -0.11372017 0.00156527 -0.00000001 0.00018409 -0.00048313 0.00000066 0.00000027 0.01261785 0.00000043 -0.00000055 -0.00064772 0.00000016
0.00003552 0.03954338 0.00000000 -0.00030826 0.00040740 0.00024355 -0.00000000 0.31831586 -0.91411983 -0.00016644 -0.00000046 -0.00002733 0.00000001 -0.00000003 0.24798370 0.00000188
0.00000000 0.00000004 -0.00006409 -0.00000035 0.00000007 -0.00000009 0.00005153 0.00000014 -0.00004447 0.24475895 0.04484573 0.00000050 -0.00003845 0.00671916 -0.00000711 0.96852298
-0.00000000 -0.00000001 0.00007205 -0.00000002 0.00000007 0.00000007 -0.00000495 0.00000048 0.00005700 -0.31475771 0.94850330 0.00000000 -0.00003948 0.00028216 -0.00000027 0.03562285
-0.00000000 -0.00000000 0.00174408 0.00000001 -0.00000000 -0.00000862 -0.99488074 -0.00000003 -0.00000003 0.00012643 0.00004027 -0.00000429 0.10067138 -0.00863195 -0.00000001 0.00008311
0.00000000 0.00000000 0.00316631 0.00000008 -0.00000000 0.00000088 0.10097178 -0.00000001 -0.00000000 -0.00001329 0.00003762 -0.00004245 0.99378447 -0.04676497 -0.00000006 0.00036034
0.00001214 -0.99721232 -0.00000000 0.00033648 0.00028400 0.00004952 -0.00000000 0.06840906 -0.02407567 -0.00000445 -0.00000007 -0.00039681 -0.00000002 -0.00000004 -0.01754403 -0.00000007
-0.00093787 -0.00040368 0.00000001 -0.00998577 0.02179588 -0.10107870 0.00000088 -0.00002060 -0.00000133 0.00000008 0.00000005 0.99458897 0.00004263 0.00000308 0.00024673 -0.00000057
-0.00000000 0.00000004 -0.08560379 -0.00000058 0.00000008 0.00000011 0.00373527 -0.00000000 0.00000001 -0.00005386 0.00002327 0.00000510 -0.04694048 -0.99519189 -0.00000017 0.00690898
-0.00003258 0.02634971 0.00000000 -0.00075701 0.00012735 0.00007837 -0.00000000 0.04992232 -0.24410448 -0.00004450 -0.00000013 0.00024911 -0.00000004 0.00000013 -0.96810423 -0.00000707
-0.00000000 -0.00000000 -0.99632270 0.00000008 -0.00000001 -0.00000007 -0.00174161 -0.00000003 -0.00000000 -0.00007672 0.00004919 -0.00000057 0.00736759 0.08534257 0.00000002 -0.00064050
