#Run started at 17:33:31 10/09/2019
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.99554030 0.00000008 0.00000025 0.00008149 0.00132953 0.00067286 0.00014408 0.00016389 0.00129423 0.00021228 0.00006040 0.00008200 0.00000751 0.00000886 0.00013072 0.00027151
1.00000000 0.63085851 0.00000002 0.00000480 0.00000000 0.26371195 0.00000023 0.08346679 0.00000014 0.00008630 0.00001000 0.02185274 0.00000001 0.00000019 0.00000806 0.00000015 0.00000010
2.00000000 0.03843273 0.00011644 0.00006533 0.00003652 0.45748201 0.00000347 0.44927329 0.00000553 0.00070384 0.00095760 0.05261435 0.00000651 0.00006870 0.00020967 0.00001166 0.00001236
3.00000000 0.16828704 0.00726837 0.00548950 0.00015787 0.70938212 0.01546401 0.05211801 0.00041115 0.00032786 0.02270772 0.00768493 0.00047162 0.00318481 0.00005009 0.00203441 0.00496051
4.00000000 0.01649165 0.01072795 0.00060499 0.00316574 0.81234551 0.00083702 0.10144455 0.00391849 0.00369144 0.00003769 0.03972657 0.00024263 0.00047399 0.00299829 0.00070910 0.00258438
5.00000000 0.04121829 0.01553751 0.00121561 0.00126153 0.90114141 0.00079046 0.02024803 0.00108647 0.00160237 0.00837437 0.00252813 0.00032971 0.00153084 0.00152497 0.00034807 0.00126222
6.00000000 0.01558592 0.00963770 0.00070923 0.00048264 0.90740493 0.00016675 0.04502678 0.00317810 0.00159224 0.00134541 0.00638500 0.00053780 0.00122442 0.00450310 0.00119674 0.00102325
7.00000000 0.02014540 0.01405584 0.00067107 0.00128076 0.92067031 0.00040660 0.02583683 0.00282781 0.00079857 0.00199209 0.00275145 0.00055129 0.00193714 0.00362959 0.00082568 0.00161957
8.00000000 0.01479085 0.01165027 0.00061469 0.00063291 0.92344330 0.00028203 0.03242660 0.00275994 0.00070572 0.00055880 0.00343754 0.00058112 0.00137307 0.00347981 0.00211358 0.00114978
9.00000000 0.01420272 0.01183091 0.00059265 0.00072352 0.92884245 0.00028223 0.02851550 0.00260005 0.00051498 0.00026372 0.00310453 0.00059374 0.00124984 0.00292286 0.00247654 0.00128375
10.00000000 0.01270234 0.01067166 0.00056034 0.00055853 0.93279468 0.00022101 0.02805367 0.00241596 0.00048558 0.00005180 0.00312948 0.00053982 0.00096895 0.00250785 0.00326181 0.00107654
