7.375134864989735730e-11 -7.310834710316140587e-11 8.081234588298234703e-10
2.990314263286971053e-10 -2.921313181511249691e-10 3.252527086604739361e-09
6.818828212153961982e-10 -6.566039331189004422e-10 7.363184178340740843e-09
1.228352618429681246e-09 -1.166045413733957956e-09 1.316996509080265017e-08
1.944492120265702517e-09 -1.819959227270147716e-09 2.070263620843012849e-08
2.836356566472060768e-09 -2.617833130998840784e-09 2.999085891194657589e-08
3.910004854585043769e-09 -3.559139217295695544e-09 4.106418854967388837e-08
5.171499260322188286e-09 -4.643333959401448172e-09 5.395207341157558456e-08
6.626905158043083992e-09 -5.869858257835098700e-09 6.868385370605082898e-08
8.282290741284615146e-09 -7.238137487457803670e-09 8.528876053950197212e-08
1.014372674337742108e-08 -8.747581545185970732e-09 1.037959148986979378e-07
1.221728615815080668e-08 -1.039758489835173334e-08 1.242343266359567215e-07
1.450904396073282002e-08 -1.218752663370924876e-08 1.466328934571675797e-07
1.702507682845271012e-08 -1.411677050708508608e-08 1.710203999126776270e-07
1.977146286185270239e-08 -1.618466499367108704e-08 1.974255163910630432e-07
2.275428130581572339e-08 -1.839054333895784843e-08 2.258767981158081313e-07
2.597961227081664996e-08 -2.073372361030736872e-08 2.564026841449149907e-07
2.945353645430316117e-08 -2.321350874916270133e-08 2.890314963734634060e-07
3.318213486221407588e-08 -2.582918662389354788e-08 3.237914385391473150e-07
3.717148853064123257e-08 -2.858003008327530450e-08 3.607105952308057775e-07
4.142767824764252496e-08 -3.146529701060034889e-08 3.998169308999715769e-07
4.595678427521209191e-08 -3.448423037841941396e-08 4.411382888754606188e-07
5.076488607141581114e-08 -3.763605830391181392e-08 4.847023903810249401e-07
5.585806201269795979e-08 -4.091999410488183295e-08 5.305368335560844729e-07
6.124238911636601660e-08 -4.433523635638059135e-08 5.786690924795696941e-07
6.692394276326073924e-08 -4.788096894795053721e-08 6.291265161968867575e-07
7.290879642061855793e-08 -5.155636114149138898e-08 6.819363277500362871e-07
7.920302136513260484e-08 -5.536056762974553694e-08 7.371256232108963689e-07
8.581268640621979749e-08 -5.929272859540083258e-08 7.947213707177013975e-07
9.274385760949937602e-08 -6.335196977080919727e-08 8.547504095147353067e-07
1.000025980204919337e-07 -6.753740249831916448e-08 9.172394489952545372e-07
1.075949673885450684e-07 -7.184812379122000617e-08 9.822150677476707043e-07
1.155270218909896918e-07 -7.628321639529621930e-08 1.049703712605009378e-06
1.238048138575376902e-07 -8.084174885099007603e-08 1.119731697697668584e-06
1.324343914949269582e-07 -8.552277555617033856e-08 1.192325203509493335e-06
1.414217986118172604e-07 -9.032533682950498782e-08 1.267510275937195201e-06
1.507730743439476279e-07 -9.524845897443707939e-08 1.345312825353133010e-06
1.604942528795605430e-07 -1.002911543437597031e-07 1.425758625671469823e-06
1.705913631850988429e-07 -1.054524214047903639e-07 1.508873313417742606e-06
1.810704287311832024e-07 -1.107312448051417937e-07 1.594682386801852219e-06
1.919374672188778995e-07 -1.161265954390859366e-07 1.683211204794495327e-06
2.031984903062458951e-07 -1.216374305145123668e-07 1.774484986207071894e-06
2.148595033352109099e-07 -1.272626936204745211e-07 1.868528808775064668e-06
2.269265050587193502e-07 -1.330013147953268683e-07 1.965367608244939145e-06
2.394054873682225186e-07 -1.388522105954467703e-07 2.065026177464568466e-06
2.523024350214727034e-07 -1.448142841645406103e-07 2.167529165477197844e-06
2.656233253706540043e-07 -1.508864253035331169e-07 2.272901076618988348e-06
2.793741280908380750e-07 -1.570675105410354228e-07 2.381166269620144265e-06
2.935608049087877846e-07 -1.633564032043922827e-07 2.492348956709648834e-06
3.081893093321035037e-07 -1.697519534913047174e-07 2.606473202723637122e-06
3.232655863787247209e-07 -1.762529985420256501e-07 2.723562924217400571e-06
3.387955723067904839e-07 -1.828583625121288236e-07 2.843641888581082480e-06
3.547851943448705754e-07 -1.895668566458450726e-07 2.966733713159052577e-06
3.712403704225634026e-07 -1.963772793499681446e-07 3.092861864372987789e-06
3.881670089014808738e-07 -2.032884162683236667e-07 3.222049656848687572e-06
4.055710083066149701e-07 -2.102990403568019440e-07 3.354320252546639909e-06
4.234582570581007807e-07 -2.174079119589519979e-07 3.489696659896349400e-06
4.418346332033780677e-07 -2.246137788821326865e-07 3.628201732934454139e-06
4.607060041497587710e-07 -2.319153764742214109e-07 3.769858170446668626e-06
4.800782263974063308e-07 -2.393114277008762261e-07 3.914688515113528597e-06
4.999571452727425490e-07 -2.468006432233501635e-07 4.062715152659991121e-06
5.203485946622636212e-07 -2.543817214768535310e-07 4.213960311008902673e-06
5.412583967468092253e-07 -2.620533487494659906e-07 4.368446059438378377e-06
5.626923617362551789e-07 -2.698141992615917697e-07 4.526194307743029755e-06
5.846562876046591544e-07 -2.776629352459573165e-07 4.687226805399162928e-06
6.071559598258561682e-07 -2.855982070281506344e-07 4.851565140733913840e-06
6.301971511095130553e-07 -2.936186531076966283e-07 5.019230740098319631e-06
6.537856211376483897e-07 -3.017229002396699998e-07 5.190244867044395644e-06
6.779271163016260008e-07 -3.099095635168400260e-07 5.364628621506220575e-06
7.026273694396194410e-07 -3.181772464523462160e-07 5.542402938984994221e-06
7.278920995745733441e-07 -3.265245410629036278e-07 5.723588589738200793e-06
7.537270116526416621e-07 -3.349500279525318640e-07 5.908206177972754122e-06
7.801377962821356056e-07 -3.434522763968106027e-07 6.096276141042269627e-06
8.071301294729704856e-07 -3.520298444276533027e-07 6.287818748648440987e-06
8.347096723766154811e-07 -3.606812789186011447e-07 6.482854102046442773e-06
8.628820710265783089e-07 -3.694051156706346154e-07 6.681402133254573319e-06
8.916529560793965237e-07 -3.781998794984945294e-07 6.883482604267959121e-06
9.210279425561646738e-07 -3.870640843175190001e-07 7.089115106276500329e-06
9.510126295846009095e-07 -3.959962332309861421e-07 7.298319058886907406e-06
9.816126001416487058e-07 -4.049948186179636162e-07 7.511113709349022928e-06
1.012833420796636355e-06 -4.140583222216625312e-07 7.727518131786343820e-06
1.044680641454983646e-06 -4.231852152382906700e-07 7.947551226430738951e-06
1.077159795102474035e-06 -4.323739584064076365e-07 8.171231718861484043e-06
1.110276397550097944e-06 -4.416230020967705932e-07 8.398578159248522445e-06
1.144035947179465351e-06 -4.509307864026779487e-07 8.629608921600047454e-06
1.178443924688797349e-06 -4.602957412308018880e-07 8.864342203014360466e-06
1.213505792839519501e-06 -4.697162863925093245e-07 9.102796022936108288e-06
1.249226996203426747e-06 -4.791908316956653952e-07 9.344988222416794572e-06
1.285612960910465153e-06 -4.887177770369271235e-07 9.590936463379734790e-06
1.322669094397115906e-06 -4.982955124945054386e-07 9.840658227889297193e-06
1.360400785155387474e-06 -5.079224184214161970e-07 1.009417081742459917e-05
1.398813402482433726e-06 -5.175968655391996667e-07 1.035149135215763525e-05
