2.802181776134293847e-11 -5.133206442205642736e-10 8.141193920095955408e-10
1.147771760234498223e-10 -2.051523026546598303e-09 3.260437201017917605e-09
2.643033427697505851e-10 -4.611911343244275385e-09 7.344821668629935448e-09
4.806406519522975237e-10 -8.191714617737994729e-09 1.307304600319451737e-08
7.678323184496466245e-10 -1.278808686691873418e-08 2.045078826986043623e-08
1.129924253058821750e-09 -1.839810726981960711e-08 2.948363128285457525e-08
1.570964877527119308e-09 -2.501878033865324510e-08 4.017706249998215088e-08
2.095004939629539704e-09 -3.264703609220527298e-08 5.253647391934823620e-08
2.706097328297521564e-09 -4.127973023157834093e-08 6.656716197830065218e-08
3.408296888804858750e-09 -5.091364431828077684e-08 8.227432745459287607e-08
4.205660238016384460e-09 -6.154548595465449048e-08 9.966307536976712898e-08
5.102245579705366529e-09 -7.317188896663624178e-08 1.187384148947573979e-07
6.102112519945022051e-09 -8.578941358884559610e-08 1.395052592577099238e-07
7.209321882580436014e-09 -9.939454665199505332e-08 1.619684256540233791e-07
8.427935524785853667e-09 -1.139837017726152505e-07 1.861326351586050559e-07
9.762016152713878029e-09 -1.295532195450896525e-07 2.120025126403450224e-07
1.121562713724165597e-08 -1.460993677359923787e-07 2.395825866788057874e-07
1.279283232981993085e-08 -1.636183414807230896e-07 2.688772894831251689e-07
1.449769587843122172e-08 -1.821062634824334160e-07 2.998909568131383889e-07
1.633428204366175234e-08 -2.015591842132375179e-07 3.326278279027076687e-07
1.830665501489356787e-08 -2.219730821177008709e-07 3.670920453852690651e-07
2.041887872662273037e-08 -2.433438638186011129e-07 4.032876552215874424e-07
2.267501667490862416e-08 -2.656673643249552859e-07 4.412186066297263289e-07
2.507913173396024389e-08 -2.889393472423044738e-07 4.808887520172216483e-07
2.763528597286559151e-08 -3.131555049852518655e-07 5.223018469154693824e-07
3.034754047246865214e-08 -3.383114589922473872e-07 5.654615499163171618e-07
3.321995514240178072e-08 -3.644027599426104609e-07 6.103714226108654465e-07
3.625658853827677156e-08 -3.914248879757851711e-07 6.570349295304696173e-07
3.946149767904046083e-08 -4.193732529128221751e-07 7.054554380899511803e-07
4.283873786450402372e-08 -4.482431944800790985e-07 7.556362185330062825e-07
4.639236249304558903e-08 -4.780299825351329041e-07 8.075804438798224412e-07
5.012642287949727549e-08 -5.087288172948962412e-07 8.612911898768881358e-07
5.404496807321897215e-08 -5.403348295659351797e-07 9.167714349490057450e-07
5.815204467636511680e-08 -5.728430809769739841e-07 9.740240601535043332e-07
6.245169666235278347e-08 -6.062485642135865553e-07 1.033051849136642759e-06
6.694796519452993452e-08 -6.405462032550643240e-07 1.093857488092211576e-06
7.164488844505826320e-08 -6.757308536134540304e-07 1.156443565722326628e-06
7.654650141400891944e-08 -7.117973025747544857e-07 1.220812573200416255e-06
8.165683574868001924e-08 -7.487402694422731608e-07 1.286966904136395103e-06
8.697991956314035164e-08 -7.865544057821307452e-07 1.354908854544031977e-06
9.251977725800752847e-08 -8.252342956708978997e-07 1.424640622810501538e-06
9.828042934045959757e-08 -8.647744559453766963e-07 1.496164309668120940e-06
1.042658922444945852e-07 -9.051693364544968873e-07 1.569481918168270525e-06
1.104801781514348179e-07 -9.464133203133363223e-07 1.644595353657501782e-06
1.169272948106876037e-07 -9.885007241592485698e-07 1.721506423755814972e-06
1.236112453607650928e-07 -1.031425798410093300e-06 1.800216838337131210e-06
1.305360281505688884e-07 -1.075182727524563285e-06 1.880728209511921297e-06
1.377056365609434720e-07 -1.119765630264593297e-06 1.963042051612032824e-06
1.451240588265100222e-07 -1.165168559959852294e-06 2.047159781177667459e-06
1.527952778577768836e-07 -1.211385504774308279e-06 2.133082716946549094e-06
1.607232710635381976e-07 -1.258410387974848926e-06 2.220812079845244295e-06
1.689120101735662960e-07 -1.306237068201965140e-06 2.310348992982670432e-06
1.773654610615982527e-07 -1.354859339742474917e-06 2.401694481645744895e-06
1.860875835686295108e-07 -1.404270932804293418e-06 2.494849473297223038e-06
1.950823313265103785e-07 -1.454465513793227035e-06 2.589814797575678278e-06
2.043536515818610073e-07 -1.505436685591791644e-06 2.686591186297645510e-06
2.139054850203017860e-07 -1.557177987840049771e-06 2.785179273461934625e-06
2.237417655910094706e-07 -1.609682897218446752e-06 2.885579595256084048e-06
2.338664203316005075e-07 -1.662944827732649698e-06 2.987792590064969565e-06
2.442833691933531171e-07 -1.716957131000368948e-06 3.091818598481577727e-06
2.549965248667635581e-07 -1.771713096540175974e-06 3.197657863319907441e-06
2.660097926074522962e-07 -1.827205952062264381e-06 3.305310529630026821e-06
2.773270700624189381e-07 -1.883428863761209269e-06 3.414776644715288710e-06
2.889522470966510666e-07 -1.940374936610654231e-06 3.526056158151659552e-06
3.008892056200964799e-07 -1.998037214659960501e-06 3.639148921809217931e-06
3.131418194149978014e-07 -2.056408681332780143e-06 3.754054689875751220e-06
3.257139539636016371e-07 -2.115482259727570415e-06 3.870773118882537563e-06
3.386094662762437099e-07 -2.175250812920026892e-06 3.989303767732217500e-06
3.518322047198106060e-07 -2.235707144267413505e-06 4.109646097728811963e-06
3.653860088465942267e-07 -2.296843997714811963e-06 4.231799472609870994e-06
3.792747092235325404e-07 -2.358654058103257092e-06 4.355763158580744691e-06
3.935021272618516689e-07 -2.421129951479750895e-06 4.481536324350963277e-06
4.080720750471052859e-07 -2.484264245409157868e-06 4.609118041172760161e-06
4.229883551696192671e-07 -2.548049449287974807e-06 4.738507282881702408e-06
