#Run started at 16:32:58 01/08/2019
#Final states populations 
 #fields: n_iteration, states population  
-1.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.99554030 0.00000008 0.00000025 0.00008149 0.00132953 0.00067286 0.00014408 0.00016389 0.00129423 0.00021228 0.00006040 0.00008200 0.00000751 0.00000886 0.00013072 0.00027151
1.00000000 0.63085851 0.00000002 0.00000480 0.00000000 0.26371195 0.00000023 0.08346679 0.00000014 0.00008630 0.00001000 0.02185274 0.00000001 0.00000019 0.00000806 0.00000015 0.00000010
2.00000000 0.03843273 0.00011644 0.00006533 0.00003652 0.45748201 0.00000347 0.44927329 0.00000553 0.00070384 0.00095760 0.05261435 0.00000651 0.00006870 0.00020967 0.00001166 0.00001236
3.00000000 0.16828704 0.00726837 0.00548950 0.00015787 0.70938212 0.01546401 0.05211801 0.00041115 0.00032786 0.02270772 0.00768493 0.00047162 0.00318481 0.00005009 0.00203441 0.00496051
4.00000000 0.01649165 0.01072795 0.00060499 0.00316574 0.81234551 0.00083702 0.10144455 0.00391849 0.00369144 0.00003769 0.03972657 0.00024263 0.00047399 0.00299829 0.00070910 0.00258438
5.00000000 0.04121829 0.01553751 0.00121561 0.00126153 0.90114141 0.00079046 0.02024803 0.00108647 0.00160237 0.00837437 0.00252813 0.00032971 0.00153084 0.00152497 0.00034807 0.00126222
6.00000000 0.01558592 0.00963770 0.00070923 0.00048264 0.90740493 0.00016675 0.04502678 0.00317810 0.00159224 0.00134541 0.00638500 0.00053780 0.00122442 0.00450310 0.00119674 0.00102325
7.00000000 0.02014540 0.01405584 0.00067107 0.00128076 0.92067031 0.00040660 0.02583683 0.00282781 0.00079857 0.00199209 0.00275145 0.00055129 0.00193714 0.00362959 0.00082568 0.00161957
8.00000000 0.01479085 0.01165027 0.00061469 0.00063291 0.92344330 0.00028203 0.03242660 0.00275994 0.00070572 0.00055880 0.00343754 0.00058112 0.00137307 0.00347981 0.00211358 0.00114978
9.00000000 0.01420272 0.01183091 0.00059265 0.00072352 0.92884245 0.00028223 0.02851550 0.00260005 0.00051498 0.00026372 0.00310453 0.00059374 0.00124984 0.00292286 0.00247654 0.00128375
10.00000000 0.01270234 0.01067166 0.00056034 0.00055853 0.93279468 0.00022101 0.02805367 0.00241596 0.00048558 0.00005180 0.00312948 0.00053982 0.00096895 0.00250785 0.00326181 0.00107654
11.00000000 0.01180388 0.00976465 0.00053422 0.00049008 0.93682694 0.00017488 0.02645896 0.00222793 0.00047091 0.00000139 0.00302324 0.00048247 0.00080412 0.00214113 0.00385671 0.00093849
12.00000000 0.01105665 0.00891925 0.00051100 0.00044510 0.94051176 0.00013793 0.02488948 0.00202373 0.00045426 0.00001567 0.00287029 0.00041377 0.00070580 0.00186232 0.00439473 0.00078826
13.00000000 0.01045431 0.00822732 0.00049077 0.00043295 0.94383387 0.00011205 0.02330095 0.00181829 0.00042114 0.00005376 0.00269483 0.00034800 0.00066819 0.00165194 0.00483126 0.00066037
14.00000000 0.00994894 0.00767969 0.00047217 0.00044705 0.94675970 0.00009481 0.02180186 0.00162103 0.00037481 0.00009934 0.00252392 0.00028897 0.00067251 0.00148939 0.00517104 0.00055474
15.00000000 0.00951610 0.00725056 0.00045431 0.00048204 0.94930126 0.00008296 0.02043913 0.00143907 0.00032364 0.00014788 0.00237206 0.00023822 0.00070431 0.00135605 0.00542458 0.00046782
16.00000000 0.00914022 0.00691097 0.00043674 0.00053319 0.95149399 0.00007391 0.01922782 0.00127606 0.00027464 0.00019794 0.00224363 0.00019564 0.00075388 0.00123986 0.00560650 0.00039499
17.00000000 0.00881057 0.00663640 0.00041929 0.00059643 0.95338229 0.00006618 0.01816395 0.00113294 0.00023172 0.00024813 0.00213754 0.00016044 0.00081515 0.00113445 0.00573171 0.00033282
18.00000000 0.00851901 0.00640837 0.00040199 0.00066823 0.95501033 0.00005904 0.01723475 0.00100892 0.00019617 0.00029668 0.00205051 0.00013164 0.00088436 0.00103707 0.00581369 0.00027924
19.00000000 0.00825915 0.00621383 0.00038489 0.00074567 0.95641784 0.00005229 0.01642451 0.00090223 0.00016778 0.00034186 0.00197889 0.00010824 0.00095908 0.00094687 0.00586378 0.00023309
20.00000000 0.00802588 0.00604390 0.00036809 0.00082639 0.95763885 0.00004593 0.01571744 0.00081076 0.00014556 0.00038235 0.00191937 0.00008930 0.00103766 0.00086375 0.00589111 0.00019366
21.00000000 0.00781514 0.00589269 0.00035166 0.00090859 0.95870185 0.00004005 0.01509895 0.00073234 0.00012838 0.00041738 0.00186923 0.00007403 0.00111887 0.00078777 0.00590275 0.00016033
22.00000000 0.00762374 0.00575635 0.00033568 0.00099093 0.95963049 0.00003471 0.01455606 0.00066496 0.00011512 0.00044667 0.00182631 0.00006173 0.00120183 0.00071888 0.00590404 0.00013250
23.00000000 0.00744916 0.00563241 0.00032019 0.00107251 0.96044439 0.00002997 0.01407749 0.00060684 0.00010485 0.00047038 0.00178895 0.00005183 0.00128582 0.00065686 0.00589883 0.00010952
24.00000000 0.00728940 0.00551923 0.00030524 0.00115272 0.96115987 0.00002582 0.01365359 0.00055646 0.00009682 0.00048894 0.00175587 0.00004386 0.00137027 0.00060132 0.00588984 0.00009074
25.00000000 0.00714285 0.00541575 0.00029087 0.00123119 0.96179059 0.00002226 0.01327612 0.00051253 0.00009045 0.00050292 0.00172610 0.00003745 0.00145473 0.00055176 0.00587890 0.00007553
26.00000000 0.00700818 0.00532121 0.00027708 0.00130773 0.96234801 0.00001924 0.01293812 0.00047402 0.00008532 0.00051295 0.00169889 0.00003230 0.00153881 0.00050764 0.00586721 0.00006330
