#Run started at 16:32:58 01/08/2019
#Final states populations 
 #fields: n_iteration, convergence, J, projection on target state, alpha*integral(field^2)
#dt: 0.01 env: pcm alpha: sin alpha value: 1
#field parameters: 
 #field: const f_max: 0.01 0.01 0.01
#target state: 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0

-1.00000000 99999.00000000 99999.00000000 0.00000000 200032034108517855564660736.00000000 0.07500000
0.00000000 99999.00000000 99999.00000000 0.00132953 200032034108517855564660736.00000000 0.07500000
1.00000000 -99998.74669778 0.25330222 0.26371195 0.02214825 0.01693607
2.00000000 0.06438860 0.31769081 0.45748201 0.18843024 0.09739217
3.00000000 0.06774300 0.38543381 0.70938212 0.40191373 0.29097738
4.00000000 0.21157830 0.59701211 0.81234551 0.32273016 0.21600923
5.00000000 0.10377431 0.70078643 0.90114141 0.31783226 0.22444953
6.00000000 0.04435910 0.74514553 0.90740493 0.28676230 0.19800487
7.00000000 0.01878977 0.76393530 0.92067031 0.28435737 0.19757479
8.00000000 0.01404045 0.77797575 0.92344330 0.27695147 0.19188933
9.00000000 0.01070304 0.78867880 0.92884245 0.27480340 0.19004611
10.00000000 0.00955322 0.79823201 0.93279468 0.27235295 0.18770904
11.00000000 0.00852394 0.80675595 0.93682694 0.27078103 0.18592132
12.00000000 0.00765026 0.81440621 0.94051176 0.26951847 0.18433353
13.00000000 0.00681180 0.82121801 0.94383387 0.26847815 0.18293491
14.00000000 0.00603109 0.82724910 0.94675970 0.26756371 0.18169516
15.00000000 0.00532388 0.83257298 0.94930126 0.26672426 0.18059938
16.00000000 0.00469787 0.83727085 0.95149399 0.26593503 0.17963695
17.00000000 0.00415167 0.84142252 0.95338229 0.26518558 0.17879712
18.00000000 0.00367885 0.84510137 0.95501033 0.26447176 0.17806761
19.00000000 0.00327113 0.84837250 0.95641784 0.26379138 0.17743500
20.00000000 0.00292010 0.85129260 0.95763885 0.26314235 0.17688562
21.00000000 0.00261789 0.85391049 0.95870185 0.26252222 0.17640643
22.00000000 0.00235749 0.85626798 0.95963049 0.26192820 0.17598553
23.00000000 0.00213275 0.85840073 0.96044439 0.26135744 0.17561249
24.00000000 0.00193831 0.86033904 0.96115987 0.26080721 0.17527839
25.00000000 0.00176961 0.86210865 0.96179059 0.26027511 0.17497579
26.00000000 0.00162272 0.86373137 0.96234801 0.25975904 0.17469854
27.00000000 0.00149435 0.86522572 0.96284182 0.25925727 0.17444163
28.00000000 0.00138174 0.86660746 0.96328024 0.25876836 0.17420103
29.00000000 0.00128254 0.86789000 0.96367026 0.25829114 0.17397347
30.00000000 0.00119483 0.86908484 0.96401784 0.25782462 0.17375634
